,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,Output_label
191,Datasets/FEI_frontal\92b.jpg,Happy,1.87E-05,5.82E-08,1.28E-06,0.99772435,6.07E-05,9.54E-05,0.002099563,4
192,Datasets/FEI_frontal\93b.jpg,Happy,0.000201576,9.98E-06,0.00096483,0.9827315,0.001860465,0.00296617,0.011265449,4
193,Datasets/FEI_frontal\94b.jpg,Happy,4.56E-06,1.75E-06,4.42E-06,0.99722916,5.75E-05,0.000530437,0.002172173,4
194,Datasets/FEI_frontal\95b.jpg,Happy,6.35E-06,2.78E-08,1.50E-06,0.9996463,3.95E-05,7.20E-05,0.000234245,4
195,Datasets/FEI_frontal\96b.jpg,Happy,4.85E-05,5.03E-07,6.49E-06,0.99159676,3.19E-05,0.000428076,0.007887925,4
196,Datasets/FEI_frontal\97b.jpg,Happy,0.00164819,7.59E-06,0.000113266,0.9616274,0.001828787,0.012988651,0.021786163,4
197,Datasets/FEI_frontal\98b.jpg,Happy,3.63E-05,1.34E-07,2.42E-05,0.9959294,0.000652901,0.000140416,0.003216535,4
198,Datasets/FEI_frontal\99b.jpg,Happy,1.25E-05,5.73E-08,4.46E-06,0.99691063,9.09E-06,0.00036012,0.002703119,4
199,Datasets/FEI_frontal\9b.jpg,Happy,0.11212599,0.001185387,0.04187782,0.46117473,0.08252717,0.002549616,0.2985593,4
200,Datasets/FEI_frontal\100a.jpg,Neutral,0.053680897,4.18E-06,0.038669683,0.04482031,0.0964991,0.000925985,0.7653999,7
201,Datasets/FEI_frontal\101a.jpg,Neutral,0.008972529,6.82E-08,0.04946402,0.010622659,0.34043485,0.001532666,0.5889732,7
202,Datasets/FEI_frontal\102a.jpg,Neutral,0.1172688,2.32E-05,0.029242354,0.006606496,0.052976802,0.000136028,0.79374635,7
203,Datasets/FEI_frontal\103a.jpg,Neutral,0.003790484,0.000736702,0.015368509,0.7797108,0.011094783,0.013796282,0.17550243,4
204,Datasets/FEI_frontal\104a.jpg,Neutral,0.07623965,4.16E-06,0.15383305,0.002847362,0.1161952,0.002157351,0.64872324,7
205,Datasets/FEI_frontal\105a.jpg,Neutral,0.01231154,3.75E-06,0.09221096,0.000615194,0.38383895,0.001895036,0.50912464,7
206,Datasets/FEI_frontal\106a.jpg,Neutral,0.18120356,0.007017041,0.27352124,0.018341402,0.07131583,0.012613999,0.4359869,7
207,Datasets/FEI_frontal\107a.jpg,Neutral,0.030532433,0.000291509,0.08043296,0.000451762,0.14186288,0.004286171,0.7421423,7
208,Datasets/FEI_frontal\108a.jpg,Neutral,0.009796876,8.09E-08,0.025384808,0.00126765,0.04959245,0.002810491,0.9111476,7
209,Datasets/FEI_frontal\109a.jpg,Neutral,0.012444784,0.000215511,0.06631467,0.000142317,0.14379841,0.008707871,0.76837647,7
210,Datasets/FEI_frontal\10a.jpg,Neutral,0.02489459,0.000275454,0.008937676,0.001536463,0.017729767,9.21E-05,0.946534,7
211,Datasets/FEI_frontal\110a.jpg,Neutral,0.06993569,2.90E-05,0.056520097,0.001788634,0.09195374,0.009738987,0.77003396,7
212,Datasets/FEI_frontal\111a.jpg,Neutral,0.026384266,9.18E-06,0.015376293,0.001792785,0.05264179,0.000133261,0.90366244,7
213,Datasets/FEI_frontal\112a.jpg,Neutral,0.00929828,2.90E-06,0.09490231,0.003477218,0.0518409,0.003968131,0.8365102,7
214,Datasets/FEI_frontal\113a.jpg,Neutral,0.017858263,5.17E-06,0.055430017,0.003635713,0.03416079,0.000795298,0.88811475,7
215,Datasets/FEI_frontal\114a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
216,Datasets/FEI_frontal\115a.jpg,Neutral,0.06505245,6.99E-05,0.042818837,0.00095243,0.12990244,0.000653993,0.76055,7
217,Datasets/FEI_frontal\116a.jpg,Neutral,0.050593816,0.0002714,0.081238426,0.008773542,0.17872982,0.027903534,0.6524895,7
218,Datasets/FEI_frontal\117a.jpg,Neutral,0.020168781,2.42E-06,0.0513698,0.004516475,0.124790266,0.000140116,0.7990121,7
219,Datasets/FEI_frontal\118a.jpg,Neutral,0.005015873,0.001938936,0.006729718,0.012829564,0.009701613,0.008478986,0.95530534,7
220,Datasets/FEI_frontal\119a.jpg,Neutral,0.008774797,2.17E-06,0.002933476,0.000345192,0.018469913,0.001031466,0.96844304,7
221,Datasets/FEI_frontal\11a.jpg,Neutral,0.031346396,2.60E-05,0.018979263,0.019267047,0.07646534,0.000890068,0.8530258,7
222,Datasets/FEI_frontal\120a.jpg,Neutral,0.006335533,8.28E-07,0.033889372,0.000223933,0.03598566,0.018340774,0.90522397,7
223,Datasets/FEI_frontal\121a.jpg,Neutral,0.07513999,1.01E-06,0.038478963,0.001017337,0.09710599,0.009235563,0.77902114,7
224,Datasets/FEI_frontal\122a.jpg,Neutral,0.028537557,2.08E-06,0.01334909,0.001814329,0.027010456,0.005180903,0.9241056,7
225,Datasets/FEI_frontal\123a.jpg,Neutral,0.001667724,6.21E-08,0.005736706,0.03571135,0.019087827,0.000215338,0.93758094,7
226,Datasets/FEI_frontal\124a.jpg,Neutral,0.00379356,7.45E-08,0.011496113,0.03498923,0.012886066,0.002245824,0.9345891,7
227,Datasets/FEI_frontal\125a.jpg,Neutral,0.006869052,5.26E-07,0.013220534,0.002394007,0.017900012,0.000272704,0.9593432,7
228,Datasets/FEI_frontal\126a.jpg,Neutral,0.031163713,4.58E-05,0.1368914,0.0002343,0.5769897,8.55E-05,0.25458962,5
229,Datasets/FEI_frontal\127a.jpg,Neutral,0.028146407,6.38E-06,0.021204662,0.013619916,0.02435451,0.001891993,0.91077614,7
230,Datasets/FEI_frontal\128a.jpg,Neutral,0.023906749,5.37E-07,0.006785509,0.062261485,0.020038152,0.000335888,0.88667166,7
231,Datasets/FEI_frontal\129a.jpg,Neutral,0.04140411,1.49E-07,0.02452855,0.027500432,0.10967629,0.00026979,0.7966206,7
232,Datasets/FEI_frontal\12a.jpg,Neutral,0.028334323,0.000312248,0.028464088,0.24874383,0.19158766,0.003493587,0.49906424,7
233,Datasets/FEI_frontal\130a.jpg,Neutral,0.018094864,2.28E-05,0.050529536,0.002738758,0.10384924,0.000946012,0.8238188,7
234,Datasets/FEI_frontal\131a.jpg,Neutral,0.22494854,0.000795222,0.10332183,0.000873627,0.2759891,0.00161673,0.39245498,7
235,Datasets/FEI_frontal\132a.jpg,Neutral,0.00427713,5.75E-06,0.026538821,0.05317362,0.04485897,0.000681244,0.8704645,7
236,Datasets/FEI_frontal\133a.jpg,Neutral,0.1013161,1.27E-05,0.27063572,0.00469043,0.21800014,0.003609573,0.40173534,7
237,Datasets/FEI_frontal\134a.jpg,Neutral,0.12229854,0.001738866,0.057055883,0.11963893,0.30799255,0.008279967,0.38299528,7
238,Datasets/FEI_frontal\135a.jpg,Neutral,0.007840312,6.30E-07,0.016764788,0.001397154,0.06567149,5.73E-05,0.9082683,7
239,Datasets/FEI_frontal\136a.jpg,Neutral,0.000527218,2.43E-05,0.001111358,0.93234915,0.002973501,0.001421997,0.061592553,4
240,Datasets/FEI_frontal\137a.jpg,Neutral,0.012725345,1.47E-05,0.010059052,0.031909104,0.020209435,0.003361273,0.92172116,7
241,Datasets/FEI_frontal\138a.jpg,Neutral,0.025125202,2.02E-06,0.010995885,0.000254386,0.040949635,0.012953022,0.9097199,7
242,Datasets/FEI_frontal\139a.jpg,Neutral,0.012284744,7.92E-07,0.020107782,0.001596738,0.02782615,0.003242419,0.93494135,7
243,Datasets/FEI_frontal\13a.jpg,Neutral,0.011511595,0.00015938,0.019684128,0.008852345,0.025088442,0.002464015,0.9322401,7
244,Datasets/FEI_frontal\140a.jpg,Neutral,0.025182752,4.36E-07,0.02534866,0.000442275,0.10588239,0.000189865,0.8429537,7
245,Datasets/FEI_frontal\141a.jpg,Neutral,0.005576778,2.64E-07,0.007451222,0.000998446,0.096984446,0.000532542,0.8884563,7
246,Datasets/FEI_frontal\142a.jpg,Neutral,0.1985309,0.002138096,0.061821926,0.00149091,0.22634824,0.04229561,0.46737432,7
247,Datasets/FEI_frontal\143a.jpg,Neutral,0.39537406,6.14E-05,0.28302395,0.000158065,0.2645838,0.007528347,0.049270343,1
248,Datasets/FEI_frontal\144a.jpg,Neutral,0.007000792,6.40E-09,0.024262179,0.006353756,0.030483248,0.000433735,0.9314662,7
249,Datasets/FEI_frontal\145a.jpg,Neutral,0.034705833,4.70E-06,0.17257942,0.001424528,0.19763382,0.001096993,0.5925547,7
250,Datasets/FEI_frontal\146a.jpg,Neutral,0.004562775,2.46E-08,0.047796365,1.92E-05,0.19997346,0.002901867,0.7447463,7
251,Datasets/FEI_frontal\147a.jpg,Neutral,0.011377333,5.14E-07,0.015114958,0.001499906,0.039365046,0.007437307,0.9252049,7
252,Datasets/FEI_frontal\148a.jpg,Neutral,0.001230614,2.83E-06,0.003755339,3.24E-06,0.014077802,0.0002837,0.9806465,7
253,Datasets/FEI_frontal\149a.jpg,Neutral,0.021703435,4.71E-05,0.17021824,0.000262869,0.34983096,0.001057434,0.45687994,7
254,Datasets/FEI_frontal\14a.jpg,Neutral,0.001530026,0.0001165,0.000595584,0.6228997,0.019779414,0.001870714,0.353208,4
255,Datasets/FEI_frontal\150a.jpg,Neutral,0.028230658,0.000111168,0.022251986,0.003376348,0.13505219,0.001793283,0.8091844,7
256,Datasets/FEI_frontal\151a.jpg,Neutral,0.008372631,1.18E-06,0.021798208,0.000539121,0.021582074,0.000484349,0.94722235,7
257,Datasets/FEI_frontal\152a.jpg,Neutral,0.009724762,5.03E-06,0.034254674,0.20076762,0.06289385,0.009150125,0.683204,7
258,Datasets/FEI_frontal\153a.jpg,Neutral,0.001423463,3.04E-08,0.007191396,5.40E-05,0.011654896,0.000449416,0.97922677,7
259,Datasets/FEI_frontal\154a.jpg,Neutral,0.024662843,2.44E-05,0.009646933,0.000216647,0.06737894,0.00080795,0.8972623,7
260,Datasets/FEI_frontal\155a.jpg,Neutral,0.003086182,0.00127596,0.007017228,0.46579033,0.014908257,0.000498569,0.5074235,7
261,Datasets/FEI_frontal\156a.jpg,Neutral,0.121655375,5.31E-06,0.05983867,0.003861155,0.1615172,0.000639156,0.65248317,7
262,Datasets/FEI_frontal\157a.jpg,Neutral,0.008172834,1.08E-06,0.003322012,6.32E-05,0.024386879,0.000114591,0.96393937,7
263,Datasets/FEI_frontal\158a.jpg,Neutral,0.01268759,1.80E-06,0.009356978,0.002470233,0.06252476,0.000249725,0.9127089,7
264,Datasets/FEI_frontal\159a.jpg,Neutral,0.020596977,0.000102446,0.019923419,0.000185988,0.07108371,0.003589652,0.88451785,7
265,Datasets/FEI_frontal\15a.jpg,Neutral,0.015561843,4.86E-07,0.13747755,0.005587565,0.1341988,0.025605083,0.68156874,7
266,Datasets/FEI_frontal\160a.jpg,Neutral,0.000352319,3.27E-06,0.000422926,0.9478334,0.002737495,0.003297743,0.04535288,4
267,Datasets/FEI_frontal\161a.jpg,Neutral,0.012364217,3.55E-07,0.01509846,0.00028964,0.042536587,0.000703362,0.9290074,7
268,Datasets/FEI_frontal\162a.jpg,Neutral,0.006604599,8.20E-05,0.010108266,0.45388073,0.054777298,0.002042197,0.47250488,7
269,Datasets/FEI_frontal\163a.jpg,Neutral,0.027077189,0.000313206,0.02939049,0.003735014,0.07016695,0.002712141,0.866605,7
270,Datasets/FEI_frontal\164a.jpg,Neutral,0.087872356,8.98E-07,0.048851762,0.003840094,0.2535582,0.004023204,0.6018535,7
271,Datasets/FEI_frontal\165a.jpg,Neutral,0.026425656,1.72E-05,0.13205202,0.003477734,0.23668371,0.005931128,0.5954127,7
272,Datasets/FEI_frontal\166a.jpg,Neutral,0.0934063,4.62E-06,0.036108986,0.002574744,0.09922784,0.000928944,0.76774853,7
273,Datasets/FEI_frontal\167a.jpg,Neutral,0.05843749,3.21E-05,0.026449464,0.004729651,0.034191012,0.000253856,0.8759064,7
274,Datasets/FEI_frontal\168a.jpg,Neutral,0.007039398,0.000608432,0.021459583,0.6569067,0.07251241,0.021574937,0.21989843,4
275,Datasets/FEI_frontal\169a.jpg,Neutral,0.013452003,3.19E-07,0.016503964,0.015172305,0.026343124,0.002798046,0.9257302,7
276,Datasets/FEI_frontal\16a.jpg,Neutral,0.001765055,8.75E-07,0.003689201,0.000858453,0.00693906,0.001658547,0.98508877,7
277,Datasets/FEI_frontal\170a.jpg,Neutral,0.006904542,9.77E-07,0.08889525,0.002343247,0.12421726,0.003515897,0.77412283,7
278,Datasets/FEI_frontal\171a.jpg,Neutral,0.16554832,0.000192636,0.06790386,0.001291878,0.06536268,0.00377741,0.69592327,7
279,Datasets/FEI_frontal\172a.jpg,Neutral,0.0007686,1.47E-06,0.002312343,0.03856229,0.006951603,0.000896359,0.9505073,7
280,Datasets/FEI_frontal\173a.jpg,Neutral,0.015738947,7.25E-06,0.028460562,0.024171114,0.022192657,0.022675402,0.88675404,7
281,Datasets/FEI_frontal\174a.jpg,Neutral,0.02710143,1.18E-05,0.025141945,0.001810008,0.44087535,2.16E-05,0.50503784,7
282,Datasets/FEI_frontal\175a.jpg,Neutral,0.13728392,0.001359088,0.08782857,0.0386793,0.23298985,0.000225758,0.50163347,7
283,Datasets/FEI_frontal\176a.jpg,Neutral,0.001785179,2.46E-07,0.001907646,0.001219698,0.007556948,0.000487609,0.98704267,7
284,Datasets/FEI_frontal\177a.jpg,Neutral,0.000653966,5.48E-07,0.002768194,0.7904024,0.00387886,0.003616052,0.19868004,4
285,Datasets/FEI_frontal\178a.jpg,Neutral,0.002812793,1.91E-07,0.003436525,0.000665726,0.01741793,0.000132223,0.97553456,7
286,Datasets/FEI_frontal\179a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
287,Datasets/FEI_frontal\17a.jpg,Neutral,0.021919088,4.07E-07,0.03684591,0.000630886,0.11059051,0.002741726,0.82727146,7
288,Datasets/FEI_frontal\180a.jpg,Neutral,0.009309593,4.88E-05,0.025044072,0.001822898,0.18233913,0.00151564,0.7799199,7
289,Datasets/FEI_frontal\181a.jpg,Neutral,0.008646824,3.26E-07,0.007897363,0.002890827,0.033986423,0.000257811,0.9463204,7
290,Datasets/FEI_frontal\182a.jpg,Neutral,0.010667488,3.56E-07,0.014252625,6.04E-05,0.00744465,0.067024216,0.9005502,7
291,Datasets/FEI_frontal\183a.jpg,Neutral,0.08204704,7.24E-06,0.017999154,0.06440361,0.057474762,0.000498369,0.7775698,7
292,Datasets/FEI_frontal\184a.jpg,Neutral,0.06456916,0.000612581,0.006219929,0.3848398,0.05304314,0.00063741,0.49007797,7
293,Datasets/FEI_frontal\185a.jpg,Neutral,0.030398818,1.25E-06,0.10279365,0.000242276,0.23425196,0.002514291,0.6297978,7
294,Datasets/FEI_frontal\186a.jpg,Neutral,0.018505953,6.20E-09,0.015663775,0.00058621,0.011924072,0.000518781,0.95280117,7
295,Datasets/FEI_frontal\187a.jpg,Neutral,0.002255868,8.68E-07,0.10599406,0.000196331,0.028615708,0.023296054,0.83964115,7
296,Datasets/FEI_frontal\188a.jpg,Neutral,0.004038356,4.25E-06,0.001159348,0.000372989,0.008798851,0.000110467,0.9855157,7
297,Datasets/FEI_frontal\189a.jpg,Neutral,0.0440719,3.99E-06,0.012038555,0.000837364,0.19471252,0.00040901,0.7479266,7
298,Datasets/FEI_frontal\18a.jpg,Neutral,0.001061651,7.06E-07,0.001659373,0.34167883,0.003811484,0.000364709,0.6514233,7
299,Datasets/FEI_frontal\190a.jpg,Neutral,0.01540056,1.50E-07,0.007675166,0.000668243,0.097501576,0.000213075,0.87854123,7
300,Datasets/FEI_frontal\191a.jpg,Neutral,0.021681838,0.000110556,0.081448704,0.000698999,0.053392243,0.005664723,0.837003,7
301,Datasets/FEI_frontal\192a.jpg,Neutral,0.013936043,4.66E-07,0.014568337,0.001419767,0.039057843,0.001028259,0.9299892,7
302,Datasets/FEI_frontal\193a.jpg,Neutral,0.02819437,4.85E-06,0.046814628,0.000126516,0.07813961,0.000714641,0.8460054,7
303,Datasets/FEI_frontal\194a.jpg,Neutral,0.1931734,3.77E-06,0.1476061,0.000152357,0.11061554,0.010614244,0.53783464,7
304,Datasets/FEI_frontal\195a.jpg,Neutral,0.00016955,2.33E-05,0.001499046,0.9812583,0.000263617,0.012090937,0.004695318,4
305,Datasets/FEI_frontal\196a.jpg,Neutral,0.002155002,6.50E-08,0.00608068,0.005227244,0.09225667,0.000730578,0.8935498,7
306,Datasets/FEI_frontal\197a.jpg,Neutral,0.004572122,1.02E-08,0.004978821,0.000748606,0.02419408,2.32E-05,0.9654831,7
307,Datasets/FEI_frontal\198a.jpg,Neutral,0.039456606,3.06E-06,0.100252725,0.000151974,0.4529625,0.005375509,0.40179765,5
308,Datasets/FEI_frontal\199a.jpg,Neutral,0.015165751,5.25E-06,0.040543295,0.000575193,0.056745365,0.006063061,0.8809021,7
309,Datasets/FEI_frontal\19a.jpg,Neutral,0.07858617,0.037658755,0.16463153,0.024734838,0.48235208,0.006182051,0.20585458,5
310,Datasets/FEI_frontal\1a.jpg,Neutral,0.13092518,2.60E-06,0.12634932,0.000584709,0.07387735,0.008828266,0.6594326,7
311,Datasets/FEI_frontal\200a.jpg,Neutral,0.02493186,1.07E-05,0.04774198,0.007155332,0.053227976,0.003217237,0.863715,7
312,Datasets/FEI_frontal\20a.jpg,Neutral,0.003974704,4.33E-07,0.004630516,0.000901485,0.005278373,0.000336001,0.9848785,7
313,Datasets/FEI_frontal\21a.jpg,Neutral,0.053135578,0.000949347,0.007515128,0.001430825,0.86613387,0.000271716,0.070563555,5
314,Datasets/FEI_frontal\22a.jpg,Neutral,0.023817314,3.69E-05,0.049462173,0.008994991,0.1811764,0.002981405,0.7335308,7
315,Datasets/FEI_frontal\23a.jpg,Neutral,0.112335876,0.000298668,0.11267715,0.000306796,0.14704438,0.06965767,0.5576795,7
316,Datasets/FEI_frontal\24a.jpg,Neutral,0.14834216,0.000415962,0.07388034,0.06274798,0.2218167,0.011177916,0.4816189,7
317,Datasets/FEI_frontal\25a.jpg,Neutral,0.019127494,1.93E-06,0.046108853,0.001374167,0.055783495,0.12217611,0.75542796,7
318,Datasets/FEI_frontal\26a.jpg,Neutral,0.005682561,7.38E-06,0.002065393,6.00E-05,0.02730144,0.001657264,0.9632259,7
319,Datasets/FEI_frontal\27a.jpg,Neutral,0.00529562,2.13E-07,0.009556429,0.000164816,0.087854855,0.000337836,0.8967902,7
320,Datasets/FEI_frontal\28a.jpg,Neutral,0.005418133,3.66E-05,0.014203674,0.030592103,0.023548488,0.002850522,0.9233504,7
321,Datasets/FEI_frontal\29a.jpg,Neutral,0.24018224,0.008399126,0.36116263,0.003540717,0.25463718,0.06055883,0.07151925,3
322,Datasets/FEI_frontal\2a.jpg,Neutral,0.015120547,2.73E-05,0.011722855,0.007753911,0.0169615,0.004956822,0.94345707,7
323,Datasets/FEI_frontal\30a.jpg,Neutral,0.012840652,3.57E-05,0.008407896,0.07966007,0.35205227,0.011129882,0.5358736,7
324,Datasets/FEI_frontal\31a.jpg,Neutral,0.12277854,0.000190995,0.09220962,0.000470439,0.07569622,0.004582704,0.7040715,7
325,Datasets/FEI_frontal\32a.jpg,Neutral,0.005362242,6.06E-06,0.012072169,0.000207881,0.013041063,0.000920574,0.96839005,7
326,Datasets/FEI_frontal\33a.jpg,Neutral,0.010771808,4.62E-07,0.002585892,4.07E-05,0.020676363,1.18E-05,0.96591306,7
327,Datasets/FEI_frontal\34a.jpg,Neutral,0.039573673,1.32E-05,0.029791279,5.85E-05,0.16161533,0.003528454,0.76541954,7
328,Datasets/FEI_frontal\35a.jpg,Neutral,0.007829596,4.28E-07,0.010087577,0.006598371,0.048237182,0.000290067,0.9269567,7
329,Datasets/FEI_frontal\36a.jpg,Neutral,0.007618099,1.79E-07,0.051760685,0.005718966,0.0680383,0.003347539,0.8635163,7
330,Datasets/FEI_frontal\37a.jpg,Neutral,0.06641096,9.40E-05,0.21721652,0.011002083,0.35146266,0.02983078,0.32398304,5
331,Datasets/FEI_frontal\38a.jpg,Neutral,0.005579474,4.27E-07,0.013729367,0.002798468,0.012161406,0.010819684,0.9549112,7
332,Datasets/FEI_frontal\39a.jpg,Neutral,0.009323356,2.66E-07,0.025524827,0.000898559,0.05581754,0.000387622,0.90804785,7
333,Datasets/FEI_frontal\3a.jpg,Neutral,0.01526317,6.59E-06,0.010706529,0.00132387,0.06779237,0.002683856,0.9022236,7
334,Datasets/FEI_frontal\40a.jpg,Neutral,0.018812446,1.79E-05,0.022627728,0.001374472,0.048391543,0.003314147,0.9054618,7
335,Datasets/FEI_frontal\41a.jpg,Neutral,0.024263203,0.000168034,0.11219397,0.000312094,0.21963753,0.003977052,0.6394481,7
336,Datasets/FEI_frontal\42a.jpg,Neutral,0.000737087,4.21E-08,0.001555569,0.009639865,0.003869546,0.000194826,0.984003,7
337,Datasets/FEI_frontal\43a.jpg,Neutral,0.06748661,1.08E-07,0.04833006,0.21795131,0.016208764,0.011701629,0.6383215,7
338,Datasets/FEI_frontal\44a.jpg,Neutral,0.005321761,4.10E-06,0.016524833,0.008415224,0.03388745,0.003948619,0.93189806,7
339,Datasets/FEI_frontal\45a.jpg,Neutral,0.01754327,2.24E-05,0.14193144,0.000838857,0.034404922,0.024156269,0.78110284,7
340,Datasets/FEI_frontal\46a.jpg,Neutral,0.05592924,2.01E-05,0.075939365,0.000143552,0.05690493,0.040487573,0.7705752,7
341,Datasets/FEI_frontal\47a.jpg,Neutral,0.001200794,3.25E-07,0.014147525,0.000806553,0.06737631,9.09E-05,0.91637766,7
342,Datasets/FEI_frontal\48a.jpg,Neutral,0.001125013,4.28E-07,0.003379471,0.001698346,0.00786055,0.000439478,0.9854967,7
343,Datasets/FEI_frontal\49a.jpg,Neutral,0.023727281,2.39E-06,0.025711425,0.00533206,0.0911075,0.00051079,0.8536085,7
344,Datasets/FEI_frontal\4a.jpg,Neutral,0.010641447,5.08E-06,0.002165196,0.005338333,0.012141812,0.003752526,0.9659556,7
345,Datasets/FEI_frontal\50a.jpg,Neutral,0.012942063,3.78E-06,0.04295335,0.001305778,0.0639476,0.000643009,0.87820446,7
346,Datasets/FEI_frontal\51a.jpg,Neutral,0.005377849,0.00034307,0.025950594,0.027605105,0.01968937,0.002151571,0.9188824,7
347,Datasets/FEI_frontal\52a.jpg,Neutral,0.007212917,1.56E-06,0.016689666,0.000195957,0.03399867,0.000282514,0.9416187,7
348,Datasets/FEI_frontal\53a.jpg,Neutral,0.000700434,1.03E-07,0.005232887,0.0001306,0.017260214,0.005430671,0.9712451,7
349,Datasets/FEI_frontal\54a.jpg,Neutral,0.037783463,3.63E-06,0.058569193,0.002579372,0.05986018,0.000353669,0.84085053,7
350,Datasets/FEI_frontal\55a.jpg,Neutral,0.028658943,8.58E-06,0.06248765,0.000100321,0.32081625,0.005363611,0.58256465,7
351,Datasets/FEI_frontal\56a.jpg,Neutral,0.003880551,5.30E-07,0.010643132,0.001791166,0.019746987,0.002949658,0.9609879,7
352,Datasets/FEI_frontal\57a.jpg,Neutral,0.014933717,1.04E-05,0.058618106,0.000280536,0.10253892,0.000357466,0.8232609,7
353,Datasets/FEI_frontal\58a.jpg,Neutral,0.027641453,5.33E-08,0.042714786,0.006890534,0.07657485,0.011484086,0.83469427,7
354,Datasets/FEI_frontal\59a.jpg,Neutral,0.011945761,1.70E-06,0.011574226,5.56E-05,0.07515119,0.000741938,0.9005296,7
355,Datasets/FEI_frontal\5a.jpg,Neutral,0.012498177,0.000191822,0.122869596,0.006485224,0.16382088,0.0125667,0.6815676,7
356,Datasets/FEI_frontal\60a.jpg,Neutral,0.06593821,3.93E-06,0.010790748,0.001548834,0.17668258,2.52E-05,0.7450105,7
357,Datasets/FEI_frontal\61a.jpg,Neutral,0.013490854,1.35E-06,0.06034482,0.000676886,0.19948623,0.013130805,0.7128691,7
358,Datasets/FEI_frontal\62a.jpg,Neutral,0.005024393,2.00E-07,0.002395841,0.05504726,0.010689585,0.00018137,0.92666143,7
359,Datasets/FEI_frontal\63a.jpg,Neutral,0.007471438,1.88E-06,0.005935331,0.001313544,0.03381402,0.000274827,0.951189,7
360,Datasets/FEI_frontal\64a.jpg,Neutral,0.004083581,3.07E-07,0.02470891,0.000835751,0.050549626,0.00159846,0.9182234,7
361,Datasets/FEI_frontal\65a.jpg,Neutral,0.055562112,3.90E-06,0.11821142,0.001526376,0.10781393,0.000680993,0.71620125,7
362,Datasets/FEI_frontal\66a.jpg,Neutral,0.037588287,1.90E-07,0.018336544,0.008541379,0.021842742,0.000718191,0.9129726,7
363,Datasets/FEI_frontal\67a.jpg,Neutral,0.0017791,4.25E-06,0.01256736,6.13E-05,0.022869205,0.001646653,0.9610721,7
364,Datasets/FEI_frontal\68a.jpg,Neutral,0.047275465,1.48E-06,0.019081274,0.000124121,0.04893573,0.000304537,0.8842774,7
365,Datasets/FEI_frontal\69a.jpg,Neutral,0.009911325,2.07E-06,0.002635494,0.04067365,0.001622091,0.00352252,0.94163287,7
366,Datasets/FEI_frontal\6a.jpg,Neutral,0.07653195,0.0003226,0.03999987,0.06713563,0.11910351,0.001971449,0.69493496,7
367,Datasets/FEI_frontal\70a.jpg,Neutral,0.09906359,1.16E-06,0.07712351,0.000523663,0.17803122,0.002180583,0.64307636,7
368,Datasets/FEI_frontal\71a.jpg,Neutral,0.00650557,7.82E-05,0.020459203,0.3058728,0.03348676,0.006156637,0.62744087,7
369,Datasets/FEI_frontal\72a.jpg,Neutral,0.060841836,1.68E-05,0.018878747,0.18558082,0.012802579,0.006993432,0.71488583,7
370,Datasets/FEI_frontal\73a.jpg,Neutral,0.054402713,4.15E-07,0.04161126,9.68E-05,0.01691499,0.031199146,0.8557747,7
371,Datasets/FEI_frontal\74a.jpg,Neutral,0.0036056,1.87E-07,0.022199064,0.000970489,0.03197092,0.001831002,0.9394227,7
372,Datasets/FEI_frontal\75a.jpg,Neutral,0.00523685,7.06E-07,0.006994253,0.58985037,0.006646941,0.014633187,0.37663767,4
373,Datasets/FEI_frontal\76a.jpg,Neutral,0.05537792,0.007871849,0.006277563,0.1497173,0.23587686,0.005802829,0.5390757,7
374,Datasets/FEI_frontal\77a.jpg,Neutral,0.13125129,1.26E-06,0.15342923,0.000458283,0.19398674,0.00092217,0.5199511,7
375,Datasets/FEI_frontal\78a.jpg,Neutral,0.034876913,9.71E-08,0.077595145,0.006115228,0.012190468,0.014794286,0.8544279,7
376,Datasets/FEI_frontal\79a.jpg,Neutral,0.006495446,4.63E-07,0.01863223,0.007098522,0.033003587,0.000672603,0.9340972,7
377,Datasets/FEI_frontal\7a.jpg,Neutral,0.018458735,1.26E-05,0.0407084,0.000373803,0.19134718,0.00735902,0.7417403,7
378,Datasets/FEI_frontal\80a.jpg,Neutral,0.007166219,2.74E-07,0.018842913,0.002785009,0.031850174,0.018764965,0.92059046,7
379,Datasets/FEI_frontal\81a.jpg,Neutral,0.019495068,0.001377903,0.11853724,0.09917011,0.24777324,0.010106313,0.5035402,7
380,Datasets/FEI_frontal\82a.jpg,Neutral,0.013040721,8.70E-06,0.020548467,0.000289783,0.032604396,0.004969112,0.9285388,7
381,Datasets/FEI_frontal\83a.jpg,Neutral,0.00106286,9.84E-07,0.003932135,2.26E-05,0.013942486,0.000748909,0.98029,7
382,Datasets/FEI_frontal\84a.jpg,Neutral,0.002754626,1.19E-05,0.007629236,0.22455415,0.004125437,0.004243073,0.75668156,7
383,Datasets/FEI_frontal\85a.jpg,Neutral,0.05089049,0.000202264,0.058983736,0.009205348,0.0483417,0.01207439,0.8203021,7
384,Datasets/FEI_frontal\86a.jpg,Neutral,0.008916519,2.76E-07,0.017265435,0.001537027,0.052174147,0.000266331,0.9198402,7
