,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
216,FEI_frontal/8a.jpg,Neutral,0.541440606,0.065935068,0.128884107,0.065935068,0.065935068,0.065935068,0.065935068,1
217,FEI_frontal/148a.jpg,Neutral,0.746698201,0.034633789,0.034633789,0.08013282,0.034633789,0.034633789,0.034633789,1
218,FEI_frontal/157a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
219,FEI_frontal/77a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
220,FEI_frontal/24a.jpg,Neutral,0.304194957,0.080245592,0.204303354,0.080245592,0.080245592,0.080245592,0.170519322,1
221,FEI_frontal/109a.jpg,Neutral,0.419920147,0.075478263,0.173286602,0.102199934,0.077958398,0.075478263,0.075678401,1
222,FEI_frontal/105a.jpg,Neutral,0.561967552,0.073005401,0.073005401,0.073005401,0.073005401,0.073005401,0.073005401,1
223,FEI_frontal/67a.jpg,Neutral,0.787977517,0.033009049,0.033009049,0.046977263,0.033009049,0.033009049,0.033009049,1
224,FEI_frontal/141a.jpg,Neutral,0.699934363,0.043776855,0.043776855,0.081181377,0.043776855,0.043776855,0.043776855,1
225,FEI_frontal/68a.jpg,Neutral,0.641888142,0.053289108,0.058953263,0.069102913,0.053289108,0.053289108,0.070188358,1
226,FEI_frontal/111a.jpg,Neutral,0.399716467,0.063988842,0.141128883,0.063988842,0.063988842,0.063988842,0.203199253,1
227,FEI_frontal/162a.jpg,Neutral,0.533199132,0.183967084,0.056566767,0.056566767,0.056566767,0.056566767,0.056566767,1
228,FEI_frontal/14a.jpg,Neutral,0.111309603,0.659191251,0.049625699,0.04496837,0.04496837,0.04496837,0.04496837,2
229,FEI_frontal/61a.jpg,Neutral,0.60494262,0.041974559,0.185184583,0.041974559,0.041974559,0.041974559,0.041974559,1
230,FEI_frontal/150a.jpg,Neutral,0.509668529,0.06890884,0.074187256,0.112868577,0.06890884,0.06890884,0.096549109,1
231,FEI_frontal/177a.jpg,Neutral,0.05344823,0.792553186,0.030799719,0.030799719,0.030799719,0.030799719,0.030799719,2
232,FEI_frontal/62a.jpg,Neutral,0.671376944,0.048102696,0.088109598,0.048102696,0.048102696,0.048102696,0.048102696,1
233,FEI_frontal/86a.jpg,Neutral,0.622657061,0.054320131,0.08651451,0.054320131,0.054320131,0.054320131,0.0735479,1
234,FEI_frontal/41a.jpg,Neutral,0.459085912,0.069625206,0.091981053,0.069625206,0.069625206,0.069625206,0.17043218,1
235,FEI_frontal/25a.jpg,Neutral,0.688241363,0.047728799,0.068999402,0.047728799,0.047728799,0.047728799,0.051844005,1
236,FEI_frontal/144a.jpg,Neutral,0.591023326,0.063844979,0.082561225,0.063844979,0.063844979,0.063844979,0.071035571,1
237,FEI_frontal/125a.jpg,Neutral,0.581801534,0.069699742,0.069699742,0.069699742,0.069699742,0.069699742,0.069699742,1
238,FEI_frontal/168a.jpg,Neutral,0.127197608,0.127197608,0.127197608,0.127197608,0.127197608,0.127197608,0.236814335,7
239,FEI_frontal/48a.jpg,Neutral,0.666228473,0.055108964,0.058226723,0.055108964,0.055108964,0.055108964,0.055108964,1
240,FEI_frontal/174a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
241,FEI_frontal/58a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
242,FEI_frontal/102a.jpg,Neutral,0.508483887,0.072222196,0.083298676,0.072222196,0.072222196,0.072222196,0.119328708,1
243,FEI_frontal/106a.jpg,Neutral,0.396552265,0.069714144,0.186032966,0.069714144,0.069714144,0.069714144,0.138558209,1
244,FEI_frontal/85a.jpg,Neutral,0.648977518,0.055122804,0.056875162,0.055122804,0.055122804,0.055122804,0.073656067,1
245,FEI_frontal/28a.jpg,Neutral,0.25974825,0.203945085,0.123993032,0.103078418,0.103078418,0.103078418,0.103078418,1
246,FEI_frontal/171a.jpg,Neutral,0.533554494,0.071760468,0.071760468,0.071760468,0.071760468,0.071760468,0.107643165,1
247,FEI_frontal/56a.jpg,Neutral,0.454464436,0.059540719,0.173688814,0.059540719,0.059745032,0.059540719,0.133479536,1
248,FEI_frontal/159a.jpg,Neutral,0.655113459,0.049305309,0.076095365,0.049305309,0.049305309,0.049305309,0.071569905,1
249,FEI_frontal/126a.jpg,Neutral,0.502767563,0.046282236,0.265821308,0.046282236,0.046282236,0.046282236,0.046282236,1
250,FEI_frontal/53a.jpg,Neutral,0.541267276,0.071566753,0.081884317,0.073979802,0.071566753,0.071566753,0.088168375,1
251,FEI_frontal/30a.jpg,Neutral,0.320224166,0.278394491,0.080276273,0.080276273,0.080276273,0.080276273,0.080276273,1
252,FEI_frontal/79a.jpg,Neutral,0.604490757,0.065918207,0.065918207,0.065918207,0.065918207,0.065918207,0.065918207,1
253,FEI_frontal/5a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
254,FEI_frontal/32a.jpg,Neutral,0.677938342,0.050159585,0.057287138,0.050159585,0.050159585,0.050159585,0.064136148,1
255,FEI_frontal/119a.jpg,Neutral,0.62244159,0.052197222,0.057479322,0.052197222,0.052197222,0.052197222,0.111290187,1
256,FEI_frontal/95a.jpg,Neutral,0.575127304,0.064845398,0.093662024,0.064845398,0.064845398,0.064845398,0.071829028,1
257,FEI_frontal/93a.jpg,Neutral,0.418226272,0.065567099,0.207451314,0.092562005,0.065567099,0.065567099,0.085059129,1
258,FEI_frontal/140a.jpg,Neutral,0.437221974,0.068953112,0.068953112,0.218012497,0.068953112,0.068953112,0.068953112,1
259,FEI_frontal/104a.jpg,Neutral,0.412023366,0.081134252,0.148475274,0.081134252,0.081134252,0.081134252,0.114964373,1
260,FEI_frontal/91a.jpg,Neutral,0.784171999,0.035971332,0.035971332,0.035971332,0.035971332,0.035971332,0.035971332,1
261,FEI_frontal/154a.jpg,Neutral,0.572033763,0.065874599,0.080876097,0.065874599,0.065874599,0.065874599,0.083591752,1
262,FEI_frontal/23a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
263,FEI_frontal/197a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
264,FEI_frontal/147a.jpg,Neutral,0.664677382,0.041790027,0.044291955,0.123870596,0.041790027,0.041790027,0.041790027,1
265,FEI_frontal/34a.jpg,Neutral,0.492193878,0.069173813,0.097702369,0.133408517,0.069173813,0.069173813,0.069173813,1
266,FEI_frontal/182a.jpg,Neutral,0.49212566,0.045919806,0.045919806,0.278275341,0.045919806,0.045919806,0.045919806,1
267,FEI_frontal/78a.jpg,Neutral,0.745426655,0.042428892,0.042428892,0.042428892,0.042428892,0.042428892,0.042428892,1
268,FEI_frontal/123a.jpg,Neutral,0.570713699,0.069608599,0.081243321,0.069608599,0.069608599,0.069608599,0.069608599,1
269,FEI_frontal/117a.jpg,Neutral,0.625250042,0.047077794,0.139360964,0.047077794,0.047077794,0.047077794,0.047077794,1
270,FEI_frontal/7a.jpg,Neutral,0.193663165,0.075134918,0.26202035,0.075134918,0.128001869,0.075134918,0.190909877,3
271,FEI_frontal/156a.jpg,Neutral,0.436258078,0.061187483,0.201522097,0.061187483,0.061187483,0.061187483,0.117469885,1
272,FEI_frontal/184a.jpg,Neutral,0.504621685,0.08188723,0.085942172,0.08188723,0.08188723,0.08188723,0.08188723,1
273,FEI_frontal/128a.jpg,Neutral,0.521019697,0.103959806,0.075004093,0.075004093,0.075004093,0.075004093,0.075004093,1
274,FEI_frontal/49a.jpg,Neutral,0.338428885,0.086558804,0.171379775,0.086558804,0.086558804,0.086558804,0.143956095,1
275,FEI_frontal/19a.jpg,Neutral,0.65694505,0.053639758,0.056330144,0.05347918,0.05347918,0.05347918,0.072647557,1
276,FEI_frontal/52a.jpg,Neutral,0.700549543,0.047553472,0.061683055,0.047553472,0.047553472,0.047553472,0.047553472,1
277,FEI_frontal/186a.jpg,Neutral,0.530566275,0.061423801,0.140721262,0.061423801,0.061423801,0.061423801,0.08301726,1
278,FEI_frontal/122a.jpg,Neutral,0.570363641,0.061745208,0.081350043,0.061745208,0.061745208,0.061745208,0.101305455,1
279,FEI_frontal/33a.jpg,Neutral,0.440781653,0.064187445,0.125418887,0.177049682,0.064187445,0.064187445,0.064187445,1
280,FEI_frontal/16a.jpg,Neutral,0.741594017,0.041397862,0.051416647,0.041397862,0.041397862,0.041397862,0.041397862,1
281,FEI_frontal/81a.jpg,Neutral,0.408897638,0.089418635,0.127657622,0.089418635,0.089418635,0.089418635,0.105770186,1
282,FEI_frontal/38a.jpg,Neutral,0.662225604,0.05351777,0.060102608,0.05351777,0.05351777,0.05351777,0.063600734,1
283,FEI_frontal/199a.jpg,Neutral,0.706953287,0.033626732,0.033626732,0.124913082,0.033626732,0.033626732,0.033626732,1
284,FEI_frontal/43a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
285,FEI_frontal/21a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
286,FEI_frontal/179a.jpg,Neutral,0.824792147,0.028673768,0.028673768,0.031839002,0.028673768,0.028673768,0.028673768,1
287,FEI_frontal/80a.jpg,Neutral,0.673102319,0.054482952,0.054482952,0.054482952,0.054482952,0.054482952,0.054482952,1
288,FEI_frontal/194a.jpg,Neutral,0.233965159,0.081980601,0.199770674,0.081980601,0.085436888,0.081980601,0.234885499,7
289,FEI_frontal/31a.jpg,Neutral,0.515923619,0.069911905,0.093610562,0.069911905,0.069911905,0.069911905,0.110818222,1
290,FEI_frontal/2a.jpg,Neutral,0.683616579,0.05132442,0.05132442,0.059761301,0.05132442,0.05132442,0.05132442,1
291,FEI_frontal/164a.jpg,Neutral,0.504169464,0.066046141,0.148774028,0.068408795,0.066046141,0.066046141,0.08050935,1
292,FEI_frontal/6a.jpg,Neutral,0.467544645,0.111194521,0.084252171,0.084252171,0.084252171,0.084252171,0.084252171,1
293,FEI_frontal/134a.jpg,Neutral,0.275342792,0.101771727,0.131622464,0.101771727,0.101771727,0.101771727,0.185947835,1
294,FEI_frontal/115a.jpg,Neutral,0.50319159,0.068597436,0.095087536,0.127331182,0.068597436,0.068597436,0.068597436,1
295,FEI_frontal/65a.jpg,Neutral,0.379387796,0.072010487,0.21299988,0.072010487,0.072010487,0.072010487,0.119570404,1
296,FEI_frontal/45a.jpg,Neutral,0.513766825,0.076263867,0.076263867,0.076263867,0.076263867,0.076263867,0.104913823,1
297,FEI_frontal/139a.jpg,Neutral,0.801459253,0.032651521,0.032651521,0.035283171,0.032651521,0.032651521,0.032651521,1
298,FEI_frontal/191a.jpg,Neutral,0.381969273,0.074898973,0.178121537,0.074898973,0.074898973,0.074898973,0.140313327,1
299,FEI_frontal/60a.jpg,Neutral,0.481470496,0.06529402,0.146374926,0.06529402,0.06529402,0.06529402,0.110978462,1
300,FEI_frontal/64a.jpg,Neutral,0.449958384,0.066836424,0.106724434,0.105378926,0.066836424,0.066836424,0.137428984,1
301,FEI_frontal/143a.jpg,Neutral,0.295796901,0.086862795,0.266623795,0.086862795,0.090128101,0.086862795,0.086862795,1
302,FEI_frontal/71a.jpg,Neutral,0.442377031,0.270435065,0.057437576,0.057437576,0.057437576,0.057437576,0.057437576,1
303,FEI_frontal/74a.jpg,Neutral,0.742736518,0.039727621,0.0586254,0.039727621,0.039727621,0.039727621,0.039727621,1
304,FEI_frontal/37a.jpg,Neutral,0.459664017,0.070083723,0.112848863,0.070083723,0.070083723,0.070083723,0.147152245,1
305,FEI_frontal/22a.jpg,Neutral,0.442758888,0.075570442,0.135568991,0.096291684,0.075570442,0.075570442,0.098669112,1
306,FEI_frontal/51a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
307,FEI_frontal/15a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
308,FEI_frontal/59a.jpg,Neutral,0.423302978,0.077527039,0.110563487,0.15602538,0.077527039,0.077527039,0.077527039,1
309,FEI_frontal/166a.jpg,Neutral,0.672097683,0.054650389,0.054650389,0.054650389,0.054650389,0.054650389,0.054650389,1
310,FEI_frontal/40a.jpg,Neutral,0.595834613,0.077434242,0.065346226,0.065346226,0.065346226,0.065346226,0.065346226,1
311,FEI_frontal/161a.jpg,Neutral,0.677850306,0.05118005,0.05118005,0.066249467,0.05118005,0.05118005,0.05118005,1
312,FEI_frontal/133a.jpg,Neutral,0.684365392,0.043225344,0.099507861,0.043225344,0.043225344,0.043225344,0.043225344,1
313,FEI_frontal/155a.jpg,Neutral,0.392782122,0.281262815,0.065191008,0.065191008,0.065191008,0.065191008,0.065191008,1
314,FEI_frontal/97a.jpg,Neutral,0.519051433,0.056775369,0.11290253,0.140944555,0.056775369,0.056775369,0.056775369,1
315,FEI_frontal/112a.jpg,Neutral,0.305040509,0.088595942,0.141840279,0.088595942,0.088595942,0.088595942,0.198735416,1
316,FEI_frontal/167a.jpg,Neutral,0.486320853,0.078183003,0.113007233,0.078183003,0.078183003,0.078183003,0.087939903,1
317,FEI_frontal/195a.jpg,Neutral,0.049095925,0.80355227,0.029470356,0.029470356,0.029470356,0.029470356,0.029470356,2
318,FEI_frontal/188a.jpg,Neutral,0.845310926,0.023088822,0.023088822,0.039244972,0.023088822,0.023088822,0.023088822,1
319,FEI_frontal/185a.jpg,Neutral,0.470781624,0.069428518,0.1391159,0.070125006,0.075824752,0.069428518,0.105295703,1
320,FEI_frontal/192a.jpg,Neutral,0.495383918,0.073639795,0.109777279,0.073639795,0.073639795,0.073639795,0.100279592,1
321,FEI_frontal/178a.jpg,Neutral,0.651825309,0.058029123,0.058029123,0.058029123,0.058029123,0.058029123,0.058029123,1
322,FEI_frontal/103a.jpg,Neutral,0.228310943,0.349133015,0.084511206,0.084511206,0.084511206,0.084511206,0.084511206,2
323,FEI_frontal/98a.jpg,Neutral,0.569327354,0.059354626,0.07303343,0.059354626,0.059354626,0.059354626,0.120220691,1
324,FEI_frontal/47a.jpg,Neutral,0.546123207,0.060401533,0.151869074,0.060401533,0.060401533,0.060401533,0.060401533,1
325,FEI_frontal/175a.jpg,Neutral,0.421987951,0.113842301,0.112487808,0.087920487,0.087920487,0.087920487,0.087920487,1
326,FEI_frontal/120a.jpg,Neutral,0.487863839,0.083424978,0.095011242,0.083424978,0.083424978,0.083424978,0.083424978,1
327,FEI_frontal/181a.jpg,Neutral,0.723084927,0.045217574,0.050827224,0.045217574,0.045217574,0.045217574,0.045217574,1
328,FEI_frontal/118a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
329,FEI_frontal/69a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
330,FEI_frontal/187a.jpg,Neutral,0.592122436,0.064788535,0.065736592,0.064788535,0.064788535,0.064788535,0.082986832,1
331,FEI_frontal/66a.jpg,Neutral,0.481108129,0.067596354,0.126039192,0.082488664,0.067596354,0.067596354,0.107574947,1
332,FEI_frontal/160a.jpg,Neutral,0.149613455,0.603434861,0.049390331,0.049390331,0.049390331,0.049390331,0.049390331,2
333,FEI_frontal/70a.jpg,Neutral,0.521961808,0.068448238,0.121275336,0.068448238,0.068448238,0.068448238,0.082969911,1
334,FEI_frontal/190a.jpg,Neutral,0.739856303,0.040243689,0.058337841,0.0408311,0.040243689,0.040243689,0.040243689,1
335,FEI_frontal/129a.jpg,Neutral,0.239733785,0.077970222,0.246268854,0.077970222,0.077970222,0.077970222,0.202116504,3
336,FEI_frontal/146a.jpg,Neutral,0.470127851,0.066906542,0.091647223,0.169939026,0.066906542,0.066906542,0.067566298,1
337,FEI_frontal/158a.jpg,Neutral,0.476996273,0.073449604,0.073449604,0.155755714,0.073449604,0.073449604,0.073449604,1
338,FEI_frontal/136a.jpg,Neutral,0.141144484,0.58019501,0.055732098,0.055732098,0.055732098,0.055732098,0.055732098,2
339,FEI_frontal/183a.jpg,Neutral,0.68227762,0.052953731,0.052953731,0.052953731,0.052953731,0.052953731,0.052953731,1
340,FEI_frontal/170a.jpg,Neutral,0.489727378,0.084466279,0.084466279,0.084466279,0.084466279,0.084466279,0.087941214,1
341,FEI_frontal/44a.jpg,Neutral,0.508081019,0.069005646,0.14689073,0.069005646,0.069005646,0.069005646,0.069005646,1
342,FEI_frontal/88a.jpg,Neutral,0.425266385,0.070620127,0.167416617,0.070620127,0.070620127,0.070620127,0.124836482,1
343,FEI_frontal/87a.jpg,Neutral,0.198110357,0.075120397,0.334684461,0.075120397,0.083245359,0.075120397,0.158598661,3
344,FEI_frontal/108a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
345,FEI_frontal/121a.jpg,Neutral,0.695953667,0.042931799,0.08938732,0.042931799,0.042931799,0.042931799,0.042931799,1
346,FEI_frontal/54a.jpg,Neutral,0.575718403,0.070713595,0.070713595,0.070713595,0.070713595,0.070713595,0.070713595,1
347,FEI_frontal/198a.jpg,Neutral,0.568679631,0.042873997,0.193135276,0.042873997,0.042873997,0.042873997,0.066689119,1
348,FEI_frontal/73a.jpg,Neutral,0.852039576,0.02393407,0.028290091,0.02393407,0.02393407,0.02393407,0.02393407,1
349,FEI_frontal/84a.jpg,Neutral,0.675364852,0.094320387,0.046062954,0.046062954,0.046062954,0.046062954,0.046062954,1
350,FEI_frontal/176a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
351,FEI_frontal/196a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
352,FEI_frontal/35a.jpg,Neutral,0.672276795,0.047822695,0.087390989,0.047822695,0.047822695,0.047822695,0.049041424,1
353,FEI_frontal/63a.jpg,Neutral,0.465162665,0.080265224,0.130536422,0.080265224,0.080265224,0.080265224,0.083240055,1
354,FEI_frontal/107a.jpg,Neutral,0.278947294,0.077621602,0.169167146,0.149091139,0.088507623,0.077621602,0.159043595,1
355,FEI_frontal/11a.jpg,Neutral,0.689476728,0.065814361,0.04894178,0.04894178,0.04894178,0.04894178,0.04894178,1
356,FEI_frontal/55a.jpg,Neutral,0.407489836,0.065703809,0.246464402,0.065703809,0.065703809,0.065703809,0.083230503,1
357,FEI_frontal/142a.jpg,Neutral,0.369728655,0.079139866,0.116849855,0.117539883,0.079139866,0.079139866,0.158462033,1
358,FEI_frontal/151a.jpg,Neutral,0.653550088,0.057741646,0.057741646,0.057741646,0.057741646,0.057741646,0.057741646,1
359,FEI_frontal/75a.jpg,Neutral,0.381559521,0.248233467,0.09271723,0.069372445,0.069372445,0.069372445,0.069372445,1
360,FEI_frontal/138a.jpg,Neutral,0.510297477,0.068182677,0.078412436,0.138559386,0.068182677,0.068182677,0.068182677,1
361,FEI_frontal/113a.jpg,Neutral,0.674266398,0.045963652,0.072392643,0.045963652,0.045963652,0.045963652,0.069486313,1
362,FEI_frontal/3a.jpg,Neutral,0.398567319,0.098085612,0.101821363,0.098085612,0.098085612,0.098085612,0.107268818,1
363,FEI_frontal/57a.jpg,Neutral,0.589438379,0.058584765,0.117637754,0.058584765,0.058584765,0.058584765,0.058584765,1
364,FEI_frontal/149a.jpg,Neutral,0.368496835,0.069842778,0.267385393,0.079126425,0.069842778,0.069842778,0.075463027,1
365,FEI_frontal/173a.jpg,Neutral,0.512788594,0.068614937,0.068614937,0.144136682,0.068614937,0.068614937,0.068614937,1
366,FEI_frontal/50a.jpg,Neutral,0.546455801,0.065192543,0.110104367,0.079699799,0.065192543,0.065192543,0.068162419,1
367,FEI_frontal/101a.jpg,Neutral,0.650311053,0.050163582,0.098871037,0.050163582,0.050163582,0.050163582,0.050163582,1
368,FEI_frontal/90a.jpg,Neutral,0.767434597,0.037706267,0.044034045,0.037706267,0.037706267,0.037706267,0.037706267,1
369,FEI_frontal/26a.jpg,Neutral,0.608148456,0.052256819,0.078963213,0.103861108,0.052256819,0.052256819,0.052256819,1
370,FEI_frontal/110a.jpg,Neutral,0.403155804,0.078625165,0.139907748,0.086092934,0.101849623,0.078625165,0.11174354,1
371,FEI_frontal/180a.jpg,Neutral,0.589955211,0.064574003,0.081966288,0.064574003,0.064574003,0.064574003,0.069782481,1
372,FEI_frontal/96a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
373,FEI_frontal/20a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
374,FEI_frontal/165a.jpg,Neutral,0.552118838,0.066954784,0.113107182,0.066954784,0.066954784,0.066954784,0.066954784,1
375,FEI_frontal/46a.jpg,Neutral,0.614311457,0.051991236,0.077551171,0.083807461,0.051991236,0.051991236,0.068356171,1
376,FEI_frontal/137a.jpg,Neutral,0.564806759,0.067730025,0.07223919,0.067730025,0.067730025,0.067730025,0.092033982,1
377,FEI_frontal/145a.jpg,Neutral,0.416526467,0.085601799,0.15546453,0.085601799,0.085601799,0.085601799,0.085601799,1
378,FEI_frontal/100a.jpg,Neutral,0.284306228,0.078226537,0.263811201,0.078226537,0.078226537,0.078226537,0.138976485,1
379,FEI_frontal/42a.jpg,Neutral,0.730741084,0.04487649,0.04487649,0.04487649,0.04487649,0.04487649,0.04487649,1
380,FEI_frontal/1a.jpg,Neutral,0.435053468,0.071651243,0.126594633,0.071651243,0.071651243,0.071651243,0.151746914,1
381,FEI_frontal/116a.jpg,Neutral,0.431790143,0.07382372,0.18322964,0.07382372,0.07382372,0.07382372,0.089685299,1
382,FEI_frontal/76a.jpg,Neutral,0.363789469,0.080848254,0.230512857,0.080848254,0.080848254,0.080848254,0.082304642,1
383,FEI_frontal/89a.jpg,Neutral,0.566714823,0.049360517,0.184680477,0.049360517,0.049360517,0.049360517,0.051162627,1
384,FEI_frontal/99a.jpg,Neutral,0.527452886,0.070515409,0.092464164,0.070515409,0.070515409,0.070515409,0.098021358,1
385,FEI_frontal/94a.jpg,Neutral,0.599487186,0.059230816,0.104358748,0.059230816,0.059230816,0.059230816,0.059230816,1
386,FEI_frontal/36a.jpg,Neutral,0.76004386,0.039992686,0.039992686,0.039992686,0.039992686,0.039992686,0.039992686,1
387,FEI_frontal/130a.jpg,Neutral,0.44250235,0.062003065,0.222830817,0.062003065,0.062699467,0.062003065,0.085958183,1
388,FEI_frontal/83a.jpg,Neutral,0.720599294,0.043506008,0.061232626,0.043506008,0.043506008,0.043506008,0.044144064,1
389,FEI_frontal/10a.jpg,Neutral,0.526161611,0.054728601,0.143151194,0.054728601,0.054728601,0.054728601,0.111772768,1
390,FEI_frontal/163a.jpg,Neutral,0.422784358,0.071630068,0.110781498,0.071630068,0.071630068,0.071630068,0.179913893,1
391,FEI_frontal/193a.jpg,Neutral,0.373481512,0.070495777,0.153846651,0.070495777,0.070495777,0.070495777,0.190688759,1
392,FEI_frontal/4a.jpg,Neutral,0.634927452,0.060334366,0.063400693,0.060334366,0.060334366,0.060334366,0.060334366,1
393,FEI_frontal/17a.jpg,Neutral,0.647464931,0.049122278,0.083208121,0.049122278,0.049122278,0.049122278,0.072837807,1
394,FEI_frontal/169a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
395,FEI_frontal/18a.jpg,Neutral,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
396,FEI_frontal/114a.jpg,Neutral,0.348038375,0.072185643,0.176457182,0.091619499,0.072185643,0.072185643,0.167328,1
397,FEI_frontal/172a.jpg,Neutral,0.714001894,0.048272282,0.047545161,0.047545161,0.047545161,0.047545161,0.047545161,1
398,FEI_frontal/29a.jpg,Neutral,0.305639088,0.092097543,0.142756835,0.092097543,0.092097543,0.092097543,0.183213875,1
399,FEI_frontal/92a.jpg,Neutral,0.451168895,0.08054699,0.083140358,0.124537244,0.08054699,0.08054699,0.099512532,1
