,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
374,FEI_frontal/165a.jpg,Neutral,1,1,1,1,0.999998391,1
375,FEI_frontal/46a.jpg,Neutral,1,1,1,1,0.999999881,1
376,FEI_frontal/137a.jpg,Neutral,1,1,1,1,0.999998927,1
377,FEI_frontal/145a.jpg,Neutral,1,1,1,1,0.999999642,1
378,FEI_frontal/100a.jpg,Neutral,1,1,1,1,0.999999881,1
379,FEI_frontal/42a.jpg,Neutral,1,1,1,1,0.999996781,1
380,FEI_frontal/1a.jpg,Neutral,1,1,1,1,0.999999642,1
381,FEI_frontal/116a.jpg,Neutral,1,1,1,1,0.999999404,1
382,FEI_frontal/76a.jpg,Neutral,1,1,1,1,0.99999845,1
383,FEI_frontal/89a.jpg,Neutral,1,1,1,1,0.99999845,1
384,FEI_frontal/99a.jpg,Neutral,1,1,1,1,0.999999225,1
385,FEI_frontal/94a.jpg,Neutral,1,1,1,1,0.999999642,1
386,FEI_frontal/36a.jpg,Neutral,1,1,1,1,0.999999523,1
387,FEI_frontal/130a.jpg,Neutral,1,1,1,1,0.999999464,1
388,FEI_frontal/83a.jpg,Neutral,1,1,1,1,0.999999106,1
389,FEI_frontal/10a.jpg,Neutral,1,1,2,1,0.9999156,3
390,FEI_frontal/163a.jpg,Neutral,1,1,1,1,0.999999046,1
391,FEI_frontal/193a.jpg,Neutral,1,1,1,1,0.999998689,1
392,FEI_frontal/4a.jpg,Neutral,1,1,1,1,0.999998987,1
393,FEI_frontal/17a.jpg,Neutral,1,1,1,1,0.999947906,1
394,FEI_frontal/169a.jpg,Neutral,1,1,1,1,1,1
395,FEI_frontal/18a.jpg,Neutral,3,1,1,1,0.999999642,1
396,FEI_frontal/114a.jpg,Neutral,1,1,1,1,0.999969006,1
397,FEI_frontal/172a.jpg,Neutral,1,1,1,1,1,1
398,FEI_frontal/29a.jpg,Neutral,1,1,1,1,0.999999404,1
399,FEI_frontal/92a.jpg,Neutral,1,1,1,1,1,1
