,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
150,FEI_frontal\55b.jpg,Happy,0.005608524,0.458124936,0.000954076,0.000407586,0.000154928,0.001223424,0.002105517,0.004717953,0.013530438,0.00657673,0.50659585,11
151,FEI_frontal\56b.jpg,Happy,0.0024161,0.835732877,0.000641415,0.001133718,0.000129133,0.001069003,0.00129472,0.004183349,0.013126737,0.008885917,0.131386921,2
152,FEI_frontal\57b.jpg,Happy,5.00E-05,0.78736937,0.000186667,0.000327143,0.000170349,6.89E-05,5.25E-05,0.000333288,0.001908834,0.001080112,0.208452836,2
153,FEI_frontal\58b.jpg,Happy,8.44E-05,0.732369959,4.49E-05,0.000369698,2.94E-05,5.92E-05,1.32E-05,0.001190815,0.002463875,0.001159881,0.262214482,2
154,FEI_frontal\59b.jpg,Happy,3.50E-06,0.745885611,1.09E-05,6.23E-05,4.28E-06,9.29E-06,1.33E-06,0.000269771,0.000615131,0.000251858,0.252886087,2
155,FEI_frontal\5b.jpg,Happy,0.010494253,0.872892141,0.002069733,0.000353199,7.78E-05,0.001315397,0.001796735,0.02443005,0.036048528,0.00676044,0.043761712,2
156,FEI_frontal\60b.jpg,Happy,0.000311717,0.912793398,0.000532964,0.000258162,9.25E-05,0.0002345,0.000367573,0.001922084,0.005235436,0.003450715,0.074800737,2
157,FEI_frontal\61b.jpg,Happy,8.18E-06,0.664947271,2.84E-05,0.000115803,1.69E-05,5.72E-05,1.78E-05,0.000233843,0.000524188,0.000750979,0.333299369,2
158,FEI_frontal\62b.jpg,Happy,4.59E-06,0.939273655,2.97E-06,0.000106258,3.00E-06,1.46E-05,2.31E-06,0.000347996,0.00111436,0.000306398,0.058823887,2
159,FEI_frontal\63b.jpg,Happy,0.000492989,0.882291794,0.003746714,0.000515491,7.07E-05,0.000412231,4.35E-05,0.002635136,0.013009784,0.005523811,0.091257907,2
160,FEI_frontal\64b.jpg,Happy,2.33E-05,0.486075878,6.19E-06,0.000285635,1.72E-05,1.84E-05,1.73E-05,0.00028066,0.00071733,0.00070927,0.511848927,11
161,FEI_frontal\65b.jpg,Happy,0.000133116,0.770140827,0.000498444,0.000225188,6.50E-05,0.000122514,4.18E-05,0.001181839,0.003139203,0.002578499,0.221873656,2
162,FEI_frontal\66b.jpg,Happy,0.000260386,0.65694344,0.000689159,0.000594225,0.000154327,0.000183078,4.15E-05,0.001829206,0.003933298,0.004465105,0.330906212,2
163,FEI_frontal\67b.jpg,Happy,0.003768797,0.703790784,0.001923547,0.000457825,0.000137241,0.001486223,0.00027588,0.0123129,0.017959783,0.008787942,0.249099061,2
164,FEI_frontal\68b.jpg,Happy,0.000415212,0.809030235,4.94E-05,0.000183173,1.12E-05,6.99E-05,2.19E-05,0.003173803,0.00682783,0.0013738,0.178843707,2
165,FEI_frontal\69b.jpg,Happy,0.000350139,0.888221383,0.000292749,0.000468237,2.77E-05,0.00016941,5.29E-05,0.001647624,0.006183894,0.002931112,0.099654868,2
166,FEI_frontal\6b.jpg,Happy,2.80E-05,0.557378173,4.47E-05,0.000123876,1.73E-05,4.08E-05,3.44E-05,0.000358938,0.000930458,0.001043131,0.440000385,2
167,FEI_frontal\70b.jpg,Happy,2.88E-05,0.840023577,3.48E-05,0.000131803,7.71E-06,3.66E-05,1.02E-05,0.000467906,0.001910771,0.000882436,0.156465352,2
168,FEI_frontal\71b.jpg,Happy,6.74E-05,0.834973752,0.000162879,0.00085658,9.54E-05,9.39E-05,5.13E-05,0.001134998,0.003310413,0.001964803,0.157288492,2
169,FEI_frontal\72b.jpg,Happy,0.000103265,0.871382713,6.00E-05,0.000339172,2.05E-05,5.23E-05,3.70E-05,0.000916766,0.002677409,0.001468718,0.122942328,2
170,FEI_frontal\73b.jpg,Happy,5.56E-05,0.507799387,0.000107118,0.000440169,5.19E-05,0.000122537,2.31E-05,0.001130072,0.002154865,0.001661693,0.486453623,2
171,FEI_frontal\74b.jpg,Happy,1.50E-05,0.686402678,4.30E-05,7.89E-05,1.15E-05,3.56E-05,1.54E-05,0.000463163,0.000994675,0.000977621,0.310962409,2
172,FEI_frontal\75b.jpg,Happy,6.29E-05,0.64431721,9.87E-05,0.000329245,2.54E-05,3.40E-05,4.23E-05,0.000628443,0.001107724,0.002194844,0.351159126,2
173,FEI_frontal\76b.jpg,Happy,9.80E-06,0.939332008,8.04E-05,0.000214628,3.04E-05,4.64E-05,1.93E-05,0.000364639,0.001256693,0.002184313,0.056461353,2
174,FEI_frontal\77b.jpg,Happy,2.30E-05,0.745944202,0.000128448,0.000879236,0.000272537,8.76E-05,6.16E-05,0.000372521,0.001058554,0.002638583,0.248533785,2
175,FEI_frontal\78b.jpg,Happy,1.33E-05,0.887435675,3.56E-05,0.000143349,6.00E-06,2.01E-05,2.28E-06,0.00055844,0.00144325,0.000623284,0.109718576,2
176,FEI_frontal\79b.jpg,Happy,3.32E-05,0.638750851,8.43E-05,0.000316589,7.98E-06,2.01E-05,5.16E-06,0.000867015,0.001932871,0.001348629,0.356633395,2
177,FEI_frontal\7b.jpg,Happy,2.79E-05,0.70195663,4.58E-05,0.000229231,4.83E-05,4.22E-05,6.08E-06,0.000433665,0.001180873,0.000968662,0.295060664,2
178,FEI_frontal\80b.jpg,Happy,6.00E-06,0.892798245,4.51E-06,6.98E-05,4.46E-06,1.54E-05,8.05E-06,0.000298411,0.000875656,0.000512768,0.105406672,2
179,FEI_frontal\81b.jpg,Happy,9.43E-06,0.951645315,3.25E-06,8.64E-05,1.06E-06,5.32E-06,1.64E-06,0.000404816,0.001318425,0.000291513,0.046232939,2
180,FEI_frontal\82b.jpg,Happy,0.002827646,0.606760919,0.000928572,0.002256824,0.000647428,0.000741713,0.000673817,0.003395677,0.013484372,0.004979578,0.363303423,2
181,FEI_frontal\83b.jpg,Happy,6.65E-06,0.876804173,3.57E-06,0.000182538,3.99E-06,1.79E-05,7.63E-06,0.000519854,0.000734215,0.000767839,0.12095166,2
182,FEI_frontal\84b.jpg,Happy,0.00010433,0.489829689,0.000378429,0.000372258,5.43E-05,6.36E-05,4.58E-05,0.000336974,0.001586698,0.002974985,0.50425297,11
183,FEI_frontal\85b.jpg,Happy,0.00051328,0.946219444,0.000262891,0.000593594,8.49E-05,0.000665412,0.000243862,0.001121437,0.008310824,0.002467652,0.039516643,2
184,FEI_frontal\86b.jpg,Happy,0.017034393,0.592267632,0.001012539,0.002970209,0.000211614,0.000608409,0.000662207,0.010539132,0.040370833,0.011654658,0.322668493,2
185,FEI_frontal\87b.jpg,Happy,0.00013332,0.351713777,0.000112737,0.000273363,3.30E-05,2.78E-05,5.73E-05,0.000481595,0.00144065,0.00195163,0.643774807,11
186,FEI_frontal\88b.jpg,Happy,0.001309671,0.852480352,0.001896687,0.000182244,4.90E-05,0.00082852,0.000230371,0.004280037,0.014586702,0.005712929,0.118443444,2
187,FEI_frontal\89b.jpg,Happy,1.26E-05,0.959343255,3.35E-05,6.65E-05,4.78E-06,3.04E-05,2.56E-06,0.000870846,0.001969517,0.000352952,0.03731307,2
188,FEI_frontal\8b.jpg,Happy,0.000616672,0.931372464,0.001547754,0.000320659,7.87E-05,0.00041045,9.69E-05,0.006616486,0.014771734,0.002388668,0.041779567,2
189,FEI_frontal\90b.jpg,Happy,4.52E-05,0.923002243,0.000126383,0.000152125,2.02E-05,4.83E-05,2.99E-05,0.001048048,0.001988522,0.001283646,0.072255455,2
190,FEI_frontal\91b.jpg,Happy,0.000152825,0.914794803,0.000179166,0.000302676,2.17E-05,8.35E-05,2.61E-05,0.002116596,0.007126569,0.001538962,0.073657155,2
191,FEI_frontal\92b.jpg,Happy,0.000137189,0.686883628,2.74E-05,0.000238098,1.47E-05,5.72E-05,4.49E-05,0.000558648,0.00257787,0.001366449,0.308093935,2
192,FEI_frontal\93b.jpg,Happy,0.001517568,0.894338667,0.000362024,0.000835286,6.45E-05,0.000149647,1.25E-05,0.007647408,0.018360216,0.001466456,0.075245678,2
193,FEI_frontal\94b.jpg,Happy,0.000207852,0.748525858,0.000158162,0.000179722,1.57E-05,0.000181497,3.54E-05,0.002202995,0.004087654,0.002316616,0.242088512,2
194,FEI_frontal\95b.jpg,Happy,6.49E-06,0.768029571,7.48E-06,5.45E-05,5.17E-06,1.65E-05,5.40E-06,0.000280003,0.000725494,0.000376244,0.230493277,2
195,FEI_frontal\96b.jpg,Happy,1.37E-05,0.969990313,1.46E-05,7.21E-05,5.63E-06,3.12E-05,1.26E-05,0.000563959,0.002003393,0.000507618,0.026784819,2
196,FEI_frontal\97b.jpg,Happy,1.52E-05,0.951920807,0.002593749,0.000551686,0.000276326,7.23E-05,1.84E-05,0.000291916,0.001705396,0.002945105,0.039609123,2
197,FEI_frontal\98b.jpg,Happy,0.000212729,0.916007996,0.000763846,0.00032691,6.41E-05,0.000359185,0.000107648,0.001553261,0.006223483,0.003848244,0.070532702,2
198,FEI_frontal\99b.jpg,Happy,8.17E-06,0.907093942,1.26E-05,0.000136367,9.49E-06,3.50E-05,7.13E-06,0.000727808,0.001680484,0.000420716,0.089868225,2
199,FEI_frontal\9b.jpg,Happy,0.00065054,0.943006754,0.000117758,0.000470921,3.78E-05,0.000725032,0.000274359,0.004638311,0.012955033,0.002503414,0.034619775,2
200,FEI_frontal\100a.jpg,Neutral,0.379826456,0.2153133,0.022247484,0.001630624,0.000540094,0.002477421,0.054268323,0.023928804,0.094792508,0.015679399,0.189295545,1
201,FEI_frontal\101a.jpg,Neutral,0.184543714,0.019834341,0.693170786,0.000342465,0.00139668,0.000711571,0.005971987,0.002964889,0.04582927,0.003803622,0.041430846,3
202,FEI_frontal\102a.jpg,Neutral,0.19694899,0.002700387,0.084478363,0.001905216,0.001957705,0.005712571,0.13817212,0.001693904,0.041530553,0.025740432,0.499159664,11
203,FEI_frontal\103a.jpg,Neutral,0.037800021,0.657163858,0.098192111,0.001289708,0.0036897,0.00776726,0.004760005,0.023652015,0.098092526,0.012841286,0.05475146,2
204,FEI_frontal\104a.jpg,Neutral,0.363040686,0.00207625,0.076311961,0.000467785,0.000312153,0.000333718,0.049286496,0.001618304,0.02987531,0.004782093,0.471895128,11
205,FEI_frontal\105a.jpg,Neutral,0.548976481,0.15831098,0.087024383,0.001160295,0.000456038,0.000539878,0.008610513,0.019928925,0.105333403,0.004962186,0.064696901,1
206,FEI_frontal\106a.jpg,Neutral,0.36971581,0.199438721,0.085269988,0.005379153,0.002908333,0.008738204,0.050952002,0.021969719,0.157103524,0.026292192,0.072232336,1
207,FEI_frontal\107a.jpg,Neutral,0.458150327,0.066004679,0.144027308,0.005219343,0.00597721,0.004838208,0.054031443,0.01241577,0.102073148,0.014448257,0.132814229,1
208,FEI_frontal\108a.jpg,Neutral,0.302351415,0.12996003,0.326901197,0.001155606,0.000966654,0.001679181,0.012747117,0.013864902,0.154188618,0.0119576,0.044227567,3
209,FEI_frontal\109a.jpg,Neutral,0.655771136,0.043398399,0.050099935,0.000655483,0.000234007,0.001429874,0.045708984,0.011091474,0.066305332,0.009838828,0.115466639,1
210,FEI_frontal\10a.jpg,Neutral,0.318799973,0.117497019,0.252672672,0.001150524,0.000877592,0.002805861,0.037009995,0.016480915,0.106965736,0.01507241,0.130667269,1
211,FEI_frontal\110a.jpg,Neutral,0.433255941,0.031144338,0.069477446,0.004102775,0.002693374,0.024592949,0.152081907,0.007211762,0.083517045,0.024950882,0.166971594,1
212,FEI_frontal\111a.jpg,Neutral,0.273102611,0.123969816,0.013928371,0.002523372,0.000950315,0.00132983,0.047987722,0.01273447,0.050083078,0.010827964,0.462562501,11
213,FEI_frontal\112a.jpg,Neutral,0.28039059,0.126812562,0.023334714,0.000783503,0.000313839,0.009256018,0.08777453,0.014509826,0.075051837,0.02124048,0.360532016,11
214,FEI_frontal\113a.jpg,Neutral,0.553903639,0.096975304,0.025361734,0.000676293,0.00024915,0.002396533,0.060576212,0.011800434,0.064474165,0.010075609,0.173511043,1
215,FEI_frontal\114a.jpg,Neutral,0.374760181,0.016664825,0.087177441,0.002292271,0.001585547,0.002785567,0.023766603,0.002746107,0.050911475,0.018707903,0.41860202,11
216,FEI_frontal\115a.jpg,Neutral,0.486031324,0.054916326,0.185103208,0.003421647,0.001156585,0.000494325,0.010708924,0.009296641,0.086173803,0.008667436,0.154029727,1
217,FEI_frontal\116a.jpg,Neutral,0.262705147,0.048939161,0.019845324,0.001466932,0.001053479,0.013187656,0.227951825,0.015390234,0.057537131,0.015058544,0.33686462,11
218,FEI_frontal\117a.jpg,Neutral,0.325379729,0.057914238,0.222882763,0.000740503,0.000698868,0.001094565,0.01343316,0.003903896,0.088384263,0.015124558,0.270443439,1
219,FEI_frontal\118a.jpg,Neutral,0.30158785,0.375348777,0.027903616,0.001011396,0.000276548,0.005116767,0.036504854,0.031978443,0.120019309,0.019720983,0.080531448,2
220,FEI_frontal\119a.jpg,Neutral,0.51958251,0.010685677,0.15365614,0.003352901,0.003555323,0.003442114,0.116237693,0.003447323,0.091426075,0.011953754,0.082660496,1
221,FEI_frontal\11a.jpg,Neutral,0.179531172,0.22901085,0.092331156,0.003541139,0.004277676,0.020446777,0.131794214,0.024304165,0.121692143,0.049355872,0.143714815,2
222,FEI_frontal\120a.jpg,Neutral,0.386214286,0.003486424,0.166637123,0.000541173,0.001353222,0.0016797,0.195107803,0.004223606,0.054035459,0.00430249,0.182418749,1
223,FEI_frontal\121a.jpg,Neutral,0.501901209,0.03860281,0.055143014,0.001595452,0.000668491,0.000541602,0.013638682,0.005979861,0.059672881,0.006290516,0.315965593,1
224,FEI_frontal\122a.jpg,Neutral,0.492652446,0.060417391,0.06946522,0.003445118,0.002568458,0.006895021,0.179053873,0.014228884,0.097548604,0.018597411,0.055127528,1
225,FEI_frontal\123a.jpg,Neutral,0.082508288,0.65931958,0.016798856,0.000601016,0.000144808,0.00070939,0.000444171,0.015095387,0.08066418,0.007440857,0.136273429,2
226,FEI_frontal\124a.jpg,Neutral,0.234009743,0.464107841,0.008934892,0.001216049,0.000143218,0.001797121,0.011006712,0.027496541,0.075173572,0.012258796,0.163855582,2
227,FEI_frontal\125a.jpg,Neutral,0.337318599,0.365568638,0.031945363,0.000679474,0.000134874,0.002286563,0.028391035,0.042454757,0.142963916,0.011486617,0.036770131,2
228,FEI_frontal\126a.jpg,Neutral,0.099644795,0.004933606,0.544795573,0.000254164,0.000565095,0.018625828,0.03776801,0.002618671,0.187032759,0.036563847,0.067197561,3
229,FEI_frontal\127a.jpg,Neutral,0.58984983,0.009567517,0.08635278,0.001120036,0.000645283,0.001562659,0.080111645,0.00555728,0.074245296,0.008080303,0.142907277,1
230,FEI_frontal\128a.jpg,Neutral,0.288716197,0.158523157,0.019296171,0.00186745,0.00060704,0.000995701,0.020098621,0.009644924,0.06396912,0.012370121,0.423911482,11
231,FEI_frontal\129a.jpg,Neutral,0.479806393,0.19990927,0.077039808,0.002233282,0.000217895,0.001234829,0.023587186,0.027549442,0.121312693,0.017079271,0.050029859,1
232,FEI_frontal\12a.jpg,Neutral,0.07490664,0.671490967,0.028923629,0.004368469,0.003007662,0.009123319,0.007075354,0.020963561,0.12852858,0.015137741,0.036474146,2
233,FEI_frontal\130a.jpg,Neutral,0.374515384,0.029625213,0.080762848,0.000639836,0.000663855,0.002058032,0.046622496,0.004590779,0.049890697,0.010478601,0.400152236,11
234,FEI_frontal\131a.jpg,Neutral,0.160364121,0.017113671,0.298445076,0.000998982,0.003801484,0.022774342,0.260383099,0.010420408,0.160508722,0.019624516,0.045565587,3
235,FEI_frontal\132a.jpg,Neutral,0.205472052,0.287896305,0.070031866,0.001292433,0.000942553,0.005192156,0.037605129,0.010265643,0.067506306,0.033010315,0.280785233,2
236,FEI_frontal\133a.jpg,Neutral,0.411105245,0.085752875,0.063326299,0.001490739,0.002950951,0.004572414,0.067984127,0.007057336,0.052974407,0.00920659,0.293579102,1
237,FEI_frontal\134a.jpg,Neutral,0.225066289,0.1389893,0.104478769,0.001272664,0.002261244,0.007314536,0.037176095,0.009255437,0.05432016,0.02549525,0.394370228,11
238,FEI_frontal\135a.jpg,Neutral,0.527598321,0.017805969,0.041077066,0.00325058,0.001537299,0.001067308,0.028864076,0.003187257,0.062308069,0.010672898,0.30263114,1
239,FEI_frontal\136a.jpg,Neutral,0.005421294,0.657900929,0.00357875,0.000903754,0.000226937,0.001307205,0.000595388,0.007113948,0.02223493,0.010014365,0.290702403,2
240,FEI_frontal\137a.jpg,Neutral,0.28776297,0.394082278,0.043453582,0.002595248,0.001180661,0.003100186,0.010537137,0.014610826,0.105551705,0.019244667,0.117880799,2
241,FEI_frontal\138a.jpg,Neutral,0.653749526,0.015597761,0.100057781,0.003193522,0.002276593,0.002092197,0.060836587,0.005193011,0.079020925,0.008655081,0.069326937,1
242,FEI_frontal\139a.jpg,Neutral,0.290143996,0.096700124,0.022310436,0.000962064,0.000258499,0.003221134,0.034498602,0.010121165,0.048585981,0.024039151,0.469158798,11
243,FEI_frontal\13a.jpg,Neutral,0.146963939,0.621031165,0.00419359,0.001995743,0.000380775,0.001560456,0.025438167,0.025933275,0.082397893,0.014856742,0.075248271,2
244,FEI_frontal\140a.jpg,Neutral,0.556418538,0.093964852,0.067765772,0.001570337,0.000339509,0.000777335,0.017958235,0.012877738,0.083590336,0.008013156,0.156724229,1
245,FEI_frontal\141a.jpg,Neutral,0.361153513,0.313816011,0.029292909,0.000870847,0.000178325,0.001989905,0.01941801,0.022961218,0.102873407,0.013101595,0.134344295,1
246,FEI_frontal\142a.jpg,Neutral,0.33886078,0.012207562,0.047025204,0.001178066,0.000650613,0.000784054,0.050328907,0.003244085,0.027904348,0.007362009,0.510454357,11
247,FEI_frontal\143a.jpg,Neutral,0.245627612,0.005159323,0.426541179,0.003800056,0.007596337,0.005696984,0.050304364,0.001332709,0.058562081,0.017113227,0.178266093,3
248,FEI_frontal\144a.jpg,Neutral,0.53341049,0.016197469,0.089160085,0.00385175,0.003545775,0.002826453,0.069429629,0.004242161,0.089745745,0.02315836,0.164432108,1
249,FEI_frontal\145a.jpg,Neutral,0.250806689,0.113003679,0.170184433,0.001629095,0.004373524,0.009754005,0.054864429,0.010781936,0.072781079,0.019249519,0.292571604,11
250,FEI_frontal\146a.jpg,Neutral,0.565401435,0.011555255,0.129699126,0.000517602,0.000323249,0.000733273,0.030060325,0.004426571,0.053220801,0.00499787,0.199064583,1
251,FEI_frontal\147a.jpg,Neutral,0.26794374,0.214787379,0.01771326,0.00139112,0.000268724,0.00092432,0.007283889,0.015082731,0.076502316,0.010541267,0.387561232,11
252,FEI_frontal\148a.jpg,Neutral,0.596711278,0.008807865,0.194513381,0.00089098,0.001057204,0.000988248,0.077884585,0.006113485,0.066571884,0.00515966,0.041301418,1
253,FEI_frontal\149a.jpg,Neutral,0.403853357,0.071520776,0.328150928,0.000186595,7.36E-05,0.000508541,0.00963409,0.019834893,0.125141382,0.009480156,0.031615786,1
254,FEI_frontal\14a.jpg,Neutral,0.014544485,0.787959456,0.015136187,0.000580031,0.000311572,0.002813935,0.001209274,0.014988196,0.056288492,0.014929563,0.091238745,2
255,FEI_frontal\150a.jpg,Neutral,0.36260289,0.236917272,0.131596521,0.001244934,0.000601432,0.002172286,0.013812536,0.027071392,0.158917859,0.017119292,0.047943711,1
256,FEI_frontal\151a.jpg,Neutral,0.522243619,0.122199163,0.037747968,0.000852627,0.000248262,0.001183996,0.051006705,0.024188589,0.104278669,0.008671705,0.127378777,1
257,FEI_frontal\152a.jpg,Neutral,0.289593935,0.313005835,0.034997117,0.005574517,0.001541373,0.004349825,0.042456981,0.024644094,0.110133253,0.032237642,0.141465411,2
258,FEI_frontal\153a.jpg,Neutral,0.619683385,0.007146667,0.136041179,0.000610147,0.000408129,0.001442792,0.042074356,0.00337226,0.057101466,0.00666316,0.125456452,1
259,FEI_frontal\154a.jpg,Neutral,0.434653878,0.037521768,0.106626071,0.000643331,0.000377681,0.001631909,0.160869524,0.012427188,0.085229799,0.016239559,0.143779278,1
260,FEI_frontal\155a.jpg,Neutral,0.142281592,0.428653032,0.036585059,0.001884249,0.000416791,0.01039999,0.010522081,0.025780654,0.12185584,0.033984788,0.187636003,2
261,FEI_frontal\156a.jpg,Neutral,0.229936406,0.270446509,0.109423824,0.002441385,0.002096784,0.006725138,0.054237965,0.017159026,0.131989539,0.026411297,0.149132073,2
262,FEI_frontal\157a.jpg,Neutral,0.622872174,0.04319695,0.098139547,0.002897976,0.001449711,0.002383247,0.073123366,0.011479733,0.082110211,0.011161568,0.05118553,1
263,FEI_frontal\158a.jpg,Neutral,0.61980176,0.131980777,0.023809189,0.003741112,0.000871285,0.001694196,0.039516304,0.03007683,0.10036312,0.007241577,0.040903766,1
264,FEI_frontal\159a.jpg,Neutral,0.600913763,0.020423304,0.070168875,0.000609851,0.000199827,0.000388457,0.014655456,0.00415072,0.042004809,0.006132427,0.240352541,1
265,FEI_frontal\15a.jpg,Neutral,0.459088624,0.057327796,0.127623037,0.002026725,0.001872653,0.005505434,0.144647941,0.011875851,0.103183933,0.013624134,0.073223822,1
266,FEI_frontal\160a.jpg,Neutral,0.003071287,0.592617333,0.005083794,0.000423344,0.000184106,0.000538488,5.91E-05,0.003617417,0.017370464,0.004528838,0.372505754,2
267,FEI_frontal\161a.jpg,Neutral,0.532117367,0.058682788,0.106600195,0.001024571,0.000635515,0.000889375,0.022842098,0.012417155,0.103982687,0.007412754,0.153395385,1
268,FEI_frontal\162a.jpg,Neutral,0.041103441,0.640450001,0.037059862,0.000828565,0.000325638,0.002243796,0.000697874,0.014962293,0.070151657,0.009363282,0.18281363,2
269,FEI_frontal\163a.jpg,Neutral,0.413687259,0.03202435,0.031811837,0.001686886,0.000917299,0.000909574,0.056517553,0.006589705,0.066245444,0.009196467,0.380413651,1
270,FEI_frontal\164a.jpg,Neutral,0.395579994,0.009182666,0.039625008,0.001130398,0.000549306,0.000320328,0.017104046,0.00253776,0.032094289,0.003595257,0.498280972,11
271,FEI_frontal\165a.jpg,Neutral,0.292173624,0.367407769,0.01459495,0.00601644,0.001533099,0.004279251,0.051269021,0.038289167,0.110050075,0.021606894,0.092779562,2
272,FEI_frontal\166a.jpg,Neutral,0.217129484,0.115045249,0.019368477,0.000774689,0.00025608,0.002063997,0.021668773,0.011060099,0.058385123,0.008130425,0.546117544,11
273,FEI_frontal\167a.jpg,Neutral,0.313274324,0.038245045,0.072174549,0.002557638,0.001889329,0.000684107,0.01341997,0.003181175,0.043877166,0.012814975,0.497881711,11
274,FEI_frontal\168a.jpg,Neutral,0.123067729,0.659845114,0.003553972,0.003896347,0.00026586,0.001001778,0.002216396,0.016514024,0.098069951,0.016515426,0.075053185,2
275,FEI_frontal\169a.jpg,Neutral,0.458287656,0.267919928,0.016372371,0.000865854,8.84E-05,0.000942409,0.018113375,0.026846347,0.110240646,0.008659396,0.091663711,1
276,FEI_frontal\16a.jpg,Neutral,0.397734195,0.045083784,0.029359605,0.002194319,0.00119694,0.002468008,0.075030424,0.006610743,0.04638803,0.011647103,0.382286817,1
277,FEI_frontal\170a.jpg,Neutral,0.526969194,0.062261228,0.023197992,0.006472615,0.002890233,0.000807662,0.016172517,0.005505959,0.070058919,0.010955332,0.27470836,1
278,FEI_frontal\171a.jpg,Neutral,0.370919764,0.024327382,0.045882381,0.001129171,0.000840792,0.003578942,0.384683937,0.018016409,0.088169195,0.013791125,0.048660986,7
279,FEI_frontal\172a.jpg,Neutral,0.195056394,0.529980302,0.0328582,0.001476537,0.000130407,0.000499659,0.001351452,0.044935029,0.152960762,0.007030964,0.0337203,2
280,FEI_frontal\173a.jpg,Neutral,0.308279723,0.227916941,0.020435028,0.003705461,0.001019318,0.001743017,0.015556464,0.013819803,0.08914306,0.012157489,0.306223691,1
281,FEI_frontal\174a.jpg,Neutral,0.230932161,0.341977209,0.109216519,0.002072247,0.000549435,0.003579958,0.009371176,0.013690579,0.216497779,0.03360685,0.038506113,2
282,FEI_frontal\175a.jpg,Neutral,0.156785965,0.182069063,0.051489081,0.001563074,0.000779081,0.001197557,0.018106028,0.012737118,0.068064004,0.017056599,0.490152448,11
283,FEI_frontal\176a.jpg,Neutral,0.451242894,0.148515835,0.105472013,0.00392564,0.001810638,0.000780911,0.013895206,0.010225507,0.098084785,0.011587324,0.154459298,1
284,FEI_frontal\177a.jpg,Neutral,0.013872756,0.47650677,0.018920258,0.00075333,0.000833534,0.001979365,0.001400107,0.00767762,0.030564124,0.012382905,0.435109288,2
285,FEI_frontal\178a.jpg,Neutral,0.458638579,0.069820568,0.056607116,0.000626281,0.000151539,0.000493649,0.015677059,0.007131383,0.037488058,0.006117388,0.347248316,1
286,FEI_frontal\179a.jpg,Neutral,0.607657611,0.001518193,0.172061071,0.002361929,0.000786299,0.000290065,0.030047914,0.001256442,0.076550774,0.005326501,0.102143325,1
287,FEI_frontal\17a.jpg,Neutral,0.312171012,0.094741434,0.028119421,0.001163363,0.000500787,0.002398662,0.053629264,0.014296746,0.067721613,0.020429112,0.404828548,11
288,FEI_frontal\180a.jpg,Neutral,0.316884905,0.215932235,0.162162676,0.006819734,0.005171929,0.006073062,0.027155921,0.015906174,0.117040463,0.030807653,0.09604533,1
289,FEI_frontal\181a.jpg,Neutral,0.326101929,0.146710977,0.130478859,0.000559768,0.000931943,0.012037843,0.043112963,0.018740818,0.105292886,0.011776381,0.204255745,1
290,FEI_frontal\182a.jpg,Neutral,0.520832598,0.025186213,0.068495393,0.002974677,0.001144231,0.001549677,0.112499006,0.01495768,0.095691912,0.012566249,0.14410238,1
291,FEI_frontal\183a.jpg,Neutral,0.328339905,0.225732297,0.01327101,0.001692778,0.000202636,0.000606556,0.004859616,0.013923635,0.07863047,0.011058602,0.321682453,1
292,FEI_frontal\184a.jpg,Neutral,0.059474099,0.716073036,0.003498692,0.000864614,0.000154535,0.002507985,0.003773477,0.018867495,0.077348053,0.009237675,0.108200341,2
293,FEI_frontal\185a.jpg,Neutral,0.591047406,0.01288869,0.090349369,0.001166251,0.000901035,0.001224075,0.081466034,0.00637554,0.078112617,0.007703673,0.1287653,1
294,FEI_frontal\186a.jpg,Neutral,0.462867469,0.022917315,0.148640588,0.000319585,0.000107051,0.001353393,0.152481452,0.01482274,0.109895393,0.009681787,0.07691323,1
295,FEI_frontal\187a.jpg,Neutral,0.527690768,0.008247095,0.036416139,0.000284052,0.000147494,0.001072678,0.24608849,0.01078819,0.081058607,0.004954712,0.083251745,1
296,FEI_frontal\188a.jpg,Neutral,0.569725752,0.004089986,0.180903032,0.003257208,0.001176714,0.001537612,0.0249054,0.002252288,0.072186522,0.015172082,0.124793276,1
297,FEI_frontal\189a.jpg,Neutral,0.343108922,0.010109016,0.085170813,0.002457566,0.002538923,0.001173852,0.039467696,0.00221893,0.055186905,0.00787339,0.450693965,11
298,FEI_frontal\18a.jpg,Neutral,0.089494839,0.550170541,0.007035057,0.003068126,0.000392765,0.004127383,0.006816342,0.016570361,0.063288979,0.032439835,0.22659561,2
299,FEI_frontal\190a.jpg,Neutral,0.502168894,0.093889929,0.12753056,0.001414435,0.000591594,0.00161884,0.042065475,0.02192251,0.09141162,0.012663572,0.104722649,1
300,FEI_frontal\191a.jpg,Neutral,0.582968533,0.030877862,0.080639392,0.001165184,0.00085362,0.00225978,0.081214793,0.013634178,0.076756299,0.009448729,0.120181695,1
301,FEI_frontal\192a.jpg,Neutral,0.345960647,0.282510579,0.011527699,0.001609815,0.000399752,0.002113613,0.034636945,0.034974124,0.091528706,0.014928451,0.179809809,1
302,FEI_frontal\193a.jpg,Neutral,0.590121746,0.008768843,0.072881214,0.001400968,0.000527867,0.007499147,0.128263593,0.005263747,0.094785929,0.017899504,0.072587438,1
