,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,
185,Datasets/AffectNet_subset/happy\image0001108.jpg,Happy,0.000101769,9.66E-06,9.54E-05,0.9949949,4.61E-05,0.000516646,0.004235462,4
186,Datasets/AffectNet_subset/happy\image0001109.jpg,Happy,0.001737744,9.05E-07,0.019055255,0.868235,0.006615626,0.000283265,0.10407213,4
187,Datasets/AffectNet_subset/happy\image0001110.jpg,Happy,0.005855597,0.000843021,0.011584755,0.6647577,0.002306811,0.06083344,0.25381857,4
188,Datasets/AffectNet_subset/happy\image0001111.jpg,Happy,0.001343811,1.86E-08,0.00014332,0.10158948,0.003490812,0.001251377,0.8921812,7
189,Datasets/AffectNet_subset/happy\image0001115.jpg,Happy,0.002471202,0.000614453,0.000484372,0.99619424,4.69E-05,7.59E-05,0.000112891,4
190,Datasets/AffectNet_subset/happy\image0001117.jpg,Happy,0.012094166,0.002216039,0.09694169,0.307094,0.17238502,0.006076186,0.4031929,7
191,Datasets/AffectNet_subset/happy\image0001118.jpg,Happy,8.83E-05,9.05E-07,3.72E-05,0.9994234,4.32E-05,1.38E-05,0.000393197,4
192,Datasets/AffectNet_subset/happy\image0001124.jpg,Happy,0.000120438,7.10E-07,6.47E-06,0.99976677,7.59E-06,7.39E-05,2.41E-05,4
193,Datasets/AffectNet_subset/happy\image0001126.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
194,Datasets/AffectNet_subset/happy\image0001127.jpg,Happy,0.00721874,1.77E-05,0.04515798,0.14191411,0.055740926,0.022213439,0.727737,7
195,Datasets/AffectNet_subset/happy\image0001131.jpg,Happy,0.003686118,1.63E-05,0.006885777,0.8062683,0.00186732,0.14902446,0.032251738,4
196,Datasets/AffectNet_subset/happy\image0001134.jpg,Happy,0.001026674,1.01E-05,0.002997616,0.98533106,0.002109682,0.003556113,0.004968862,4
197,Datasets/AffectNet_subset/happy\image0001135.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
198,Datasets/AffectNet_subset/happy\image0001137.jpg,Happy,0.003893299,0.000409515,0.011368522,0.64222103,0.01496187,0.07101517,0.2561306,4
199,Datasets/AffectNet_subset/happy\image0001138.jpg,Happy,0.000277792,4.93E-06,0.001526641,0.76288223,0.000617128,0.003678376,0.23101291,4
200,Datasets/AffectNet_subset/happy\image0001142.jpg,Happy,0.010465122,1.12E-05,0.017089382,0.43487337,0.006103774,0.31533557,0.21612158,4
201,Datasets/AffectNet_subset/happy\image0001143.jpg,Happy,0.06883634,0.007415327,0.29640642,0.012176402,0.13271219,0.026099602,0.4563537,7
202,Datasets/AffectNet_subset/happy\image0001146.jpg,Happy,7.52E-06,6.74E-08,3.60E-06,0.9860632,1.71E-05,1.89E-05,0.013889589,4
203,Datasets/AffectNet_subset/happy\image0001147.jpg,Happy,0.42650497,0.000263871,0.02948665,0.40852812,0.048251376,0.016817955,0.07014709,1
204,Datasets/AffectNet_subset/happy\image0001148.jpg,Happy,0.0039915,0.000280409,0.003884306,0.18604557,0.011284788,0.007011687,0.78750175,7
205,Datasets/AffectNet_subset/happy\image0001150.jpg,Happy,0.001555054,0.007438904,0.017149162,0.18539783,0.019636849,0.006587529,0.7622346,7
206,Datasets/AffectNet_subset/happy\image0001154.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
207,Datasets/AffectNet_subset/happy\image0001155.jpg,Happy,0.00113748,2.43E-05,0.002118352,0.98381674,0.000722737,0.004609719,0.007570714,4
208,Datasets/AffectNet_subset/happy\image0001163.jpg,Happy,0.00091093,6.63E-06,0.000142783,0.9854613,0.004176567,0.001870989,0.007430789,4
209,Datasets/AffectNet_subset/happy\image0001167.jpg,Happy,0.003526035,0.0001704,0.001750856,0.99255085,0.00076782,0.000997282,0.000236782,4
210,Datasets/AffectNet_subset/happy\image0001168.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
211,Datasets/AffectNet_subset/happy\image0001173.jpg,Happy,0.006012048,0.000901983,0.048271086,0.18048896,0.037373118,0.009996852,0.71695596,7
212,Datasets/AffectNet_subset/happy\image0001175.jpg,Happy,7.44E-06,5.72E-09,4.22E-05,0.9863696,1.74E-05,0.001654407,0.011908956,4
213,Datasets/AffectNet_subset/happy\image0001177.jpg,Happy,0.000129017,1.32E-07,3.27E-05,0.99720085,9.35E-06,0.002183091,0.000444875,4
214,Datasets/AffectNet_subset/happy\image0001178.jpg,Happy,0.22632422,7.58E-05,0.022427384,0.06781089,0.02253006,0.54510504,0.11572675,6
215,Datasets/AffectNet_subset/happy\image0001178.jpg,Happy,0.024318403,2.94E-06,0.009319832,0.075356424,0.06578524,0.000452144,0.8247651,7
216,Datasets/AffectNet_subset/happy\image0001178.jpg,Happy,0.11787533,3.86E-05,0.02423049,0.009440281,0.06416042,0.7680162,0.016238665,6
217,Datasets/AffectNet_subset/happy\image0001181.jpg,Happy,0.011207894,9.17E-05,0.016284987,0.7423387,0.019637194,0.000601851,0.20983768,4
218,Datasets/AffectNet_subset/happy\image0001188.jpg,Happy,0.001556593,7.48E-09,0.006957231,0.013756512,0.018047025,0.000246994,0.95943564,7
219,Datasets/AffectNet_subset/happy\image0001189.jpg,Happy,0.016172625,5.13E-07,0.017631281,0.3770182,0.025467053,0.001142514,0.56256783,7
220,Datasets/AffectNet_subset/happy\image0001191.jpg,Happy,4.33E-05,4.66E-08,1.93E-05,0.9991373,0.000107104,0.000178443,0.000514495,4
221,Datasets/AffectNet_subset/happy\image0001193.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
222,Datasets/AffectNet_subset/happy\image0001196.jpg,Happy,0.005907987,0.000516126,0.002384152,0.7912636,0.0028558,0.003043073,0.19402926,4
223,Datasets/AffectNet_subset/happy\image0001197.jpg,Happy,0.007654047,2.52E-06,0.000797869,0.5419988,0.00379186,0.001562973,0.44419193,4
224,Datasets/AffectNet_subset/happy\image0001198.jpg,Happy,0.000302011,2.31E-06,2.31E-05,0.99373925,3.94E-05,0.000174812,0.005719051,4
225,Datasets/AffectNet_subset/happy\image0001199.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
226,Datasets/AffectNet_subset/happy\image0001204.jpg,Happy,0.09906659,0.001883063,0.006440496,0.85863006,0.004961189,0.013445933,0.015572563,4
227,Datasets/AffectNet_subset/happy\image0001205.jpg,Happy,0.011029602,4.62E-07,0.00084749,0.9874867,0.000210159,0.00028808,0.000137461,4
228,Datasets/AffectNet_subset/happy\image0001207.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
229,Datasets/AffectNet_subset/happy\image0001208.jpg,Happy,0.10341496,0.000106035,0.029459013,0.7553545,0.03804831,0.00365627,0.06996088,4
230,Datasets/AffectNet_subset/happy\image0001210.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
231,Datasets/AffectNet_subset/happy\image0001211.jpg,Happy,0.000566725,4.52E-07,0.001738869,0.9743928,9.45E-05,0.017803313,0.005403261,4
232,Datasets/AffectNet_subset/happy\image0001217.jpg,Happy,0.000208845,2.06E-06,7.79E-05,0.99761873,0.000210821,0.00033164,0.001549926,4
233,Datasets/AffectNet_subset/happy\image0001220.jpg,Happy,6.44E-05,1.58E-08,0.000103922,0.99883133,0.000154822,0.000182036,0.000663626,4
234,Datasets/AffectNet_subset/happy\image0001221.jpg,Happy,0.00249353,6.93E-09,0.016643321,0.000870619,0.06815995,0.000322069,0.9115106,7
235,Datasets/AffectNet_subset/happy\image0001223.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
236,Datasets/AffectNet_subset/happy\image0001224.jpg,Happy,0.000671846,7.39E-06,0.001633545,0.97355837,0.002707505,0.000975159,0.020446232,4
237,Datasets/AffectNet_subset/happy\image0001231.jpg,Happy,0.000192263,2.82E-06,0.000713042,0.98952174,9.72E-05,0.009220595,0.000252358,4
238,Datasets/AffectNet_subset/happy\image0001233.jpg,Happy,0.002401847,1.21E-06,0.000104938,0.99371475,7.01E-05,0.000328935,0.003378072,4
239,Datasets/AffectNet_subset/happy\image0001234.jpg,Happy,0.005622446,1.05E-06,0.010737581,0.7726154,0.007141035,0.04114511,0.16273737,4
240,Datasets/AffectNet_subset/happy\image0001235.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
241,Datasets/AffectNet_subset/happy\image0001245.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
242,Datasets/AffectNet_subset/happy\image0001248.jpg,Happy,0.047214665,2.38E-05,0.012209593,0.932102,0.00456081,0.001926234,0.001962912,4
243,Datasets/AffectNet_subset/happy\image0001249.jpg,Happy,0.067219146,0.000275577,0.028519755,0.29039365,0.02603529,0.01116527,0.57639134,7
244,Datasets/AffectNet_subset/happy\image0001250.jpg,Happy,0.000282099,1.89E-05,6.44E-05,0.9904845,0.000112134,0.00218426,0.006853603,4
245,Datasets/AffectNet_subset/happy\image0001251.jpg,Happy,0.000141687,1.24E-06,6.03E-05,0.99659485,3.16E-06,0.000386555,0.00281207,4
246,Datasets/AffectNet_subset/happy\image0001253.jpg,Happy,0.000392225,2.03E-05,0.000448393,0.78834254,0.000782158,0.123745516,0.08626881,4
247,Datasets/AffectNet_subset/happy\image0001254.jpg,Happy,0.006376218,0.000241893,0.002757941,0.033722296,0.057351578,5.85E-05,0.89949155,7
248,Datasets/AffectNet_subset/happy\image0001256.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
249,Datasets/AffectNet_subset/happy\image0001257.jpg,Happy,0.000912972,9.14E-06,0.001053765,0.95418775,0.004182558,0.012190125,0.027463641,4
250,Datasets/AffectNet_subset/happy\image0001262.jpg,Happy,0.06310613,5.04E-06,0.07480135,0.009157858,0.23850207,0.060080025,0.5543475,7
251,Datasets/AffectNet_subset/happy\image0001263.jpg,Happy,0.000284826,7.02E-06,0.00011427,0.9886847,0.000106206,0.000743296,0.010059584,4
252,Datasets/AffectNet_subset/happy\image0001269.jpg,Happy,0.063139655,0.00072544,0.37207118,0.020970281,0.23056786,0.0962473,0.21627827,3
253,Datasets/AffectNet_subset/happy\image0001270.jpg,Happy,0.013028581,2.42E-05,0.9101472,0.039333723,0.004149345,0.031577375,0.001739666,3
254,Datasets/AffectNet_subset/happy\image0001280.jpg,Happy,0.011138701,5.02E-05,0.10515722,0.14669737,0.095726945,0.06433532,0.57689416,7
255,Datasets/AffectNet_subset/happy\image0001284.jpg,Happy,0.003383174,5.09E-05,0.003303054,0.6496248,0.013164735,0.008574471,0.3218989,4
256,Datasets/AffectNet_subset/happy\image0001285.jpg,Happy,0.000134076,1.68E-07,3.00E-05,0.9824187,9.79E-05,2.17E-05,0.017297478,4
257,Datasets/AffectNet_subset/happy\image0001288.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
258,Datasets/AffectNet_subset/happy\image0001289.jpg,Happy,0.004640069,2.44E-05,0.004424235,0.9499988,0.022982024,0.002597006,0.01533338,4
259,Datasets/AffectNet_subset/happy\image0001291.jpg,Happy,0.000285628,4.87E-07,0.000194526,0.9580965,0.000790644,0.000946076,0.03968624,4
260,Datasets/AffectNet_subset/happy\image0001292.jpg,Happy,0.001987426,0.000677851,0.001997361,0.9609928,0.011342965,0.00020281,0.022798734,4
261,Datasets/AffectNet_subset/happy\image0001293.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
262,Datasets/AffectNet_subset/happy\image0001297.jpg,Happy,0.006662737,0.000199224,0.00901091,0.6939475,0.032375902,0.003086746,0.254717,4
263,Datasets/AffectNet_subset/happy\image0001299.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
264,Datasets/AffectNet_subset/happy\image0001301.jpg,Happy,0.006973801,4.74E-05,0.003442092,0.7048964,0.005113096,0.001336845,0.27819043,4
265,Datasets/AffectNet_subset/happy\image0001309.jpg,Happy,2.62E-05,2.55E-07,9.10E-05,0.9880045,2.63E-05,0.000264421,0.011587412,4
266,Datasets/AffectNet_subset/happy\image0001310.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
267,Datasets/AffectNet_subset/happy\image0001311.jpg,Happy,0.001182253,5.57E-05,0.000504817,0.995458,2.64E-05,0.001949873,0.000822995,4
268,Datasets/AffectNet_subset/happy\image0001313.jpg,Happy,0.005856684,3.40E-07,0.038534548,0.110854916,0.017880984,0.001802585,0.8250699,7
269,Datasets/AffectNet_subset/happy\image0001315.jpg,Happy,3.25E-06,1.19E-06,2.86E-06,0.99981374,3.28E-06,0.000169512,6.26E-06,4
270,Datasets/AffectNet_subset/happy\image0001318.jpg,Happy,0.001209022,4.58E-07,0.000357815,0.96740603,0.000216092,0.02538664,0.005423924,4
271,Datasets/AffectNet_subset/happy\image0001323.jpg,Happy,0.000145114,1.04E-06,0.004316499,0.97420305,9.10E-05,0.019847767,0.001395496,4
272,Datasets/AffectNet_subset/happy\image0001324.jpg,Happy,6.73E-05,1.60E-06,7.54E-05,0.9638956,7.31E-05,0.020538518,0.015348481,4
273,Datasets/AffectNet_subset/happy\image0001326.jpg,Happy,0.001767265,4.92E-08,0.007775543,0.75395036,0.000759025,0.08140311,0.15434456,4
274,Datasets/AffectNet_subset/happy\image0001331.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
275,Datasets/AffectNet_subset/happy\image0001333.jpg,Happy,0.10183024,8.48E-05,0.001252584,0.39542556,0.08886281,0.001101595,0.4114424,7
276,Datasets/AffectNet_subset/happy\image0001337.jpg,Happy,0.001979225,2.73E-06,0.001495543,0.92922175,0.032543898,0.000637388,0.034119472,4
277,Datasets/AffectNet_subset/happy\image0001346.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
278,Datasets/AffectNet_subset/happy\image0001347.jpg,Happy,0.003204426,4.36E-05,0.002897247,0.98893785,0.000197241,0.000757024,0.003962687,4
279,Datasets/AffectNet_subset/happy\image0001351.jpg,Happy,0.051178716,0.000878122,0.5271666,0.00244773,0.15829654,0.021892712,0.23813954,3
280,Datasets/AffectNet_subset/happy\image0001353.jpg,Happy,0.00242606,4.74E-06,0.001565524,0.85528934,0.003191656,0.011677225,0.12584537,4
281,Datasets/AffectNet_subset/happy\image0001354.jpg,Happy,0.001174094,3.28E-07,0.002707286,0.04774596,0.009955043,0.002590087,0.9358272,7
282,Datasets/AffectNet_subset/happy\image0001358.jpg,Happy,0.002099608,1.28E-06,0.002998713,0.5361054,0.007677162,0.012451199,0.4386667,4
283,Datasets/AffectNet_subset/happy\image0001359.jpg,Happy,0.001561498,5.41E-08,0.003087238,0.08321844,0.003182709,0.000161853,0.90878826,7
284,Datasets/AffectNet_subset/happy\image0001364.jpg,Happy,0.038462512,2.30E-07,0.000952938,0.88732177,0.001382136,0.00158893,0.07029133,4
285,Datasets/AffectNet_subset/happy\image0001369.jpg,Happy,0.007133555,6.45E-05,0.064955086,0.031541105,0.5139004,0.05745525,0.32495004,5
286,Datasets/AffectNet_subset/happy\image0001370.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
287,Datasets/AffectNet_subset/happy\image0001372.jpg,Happy,0.00033799,3.99E-07,0.000195095,0.99656737,0.000188577,0.002279702,0.000430858,4
288,Datasets/AffectNet_subset/happy\image0001373.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
289,Datasets/AffectNet_subset/happy\image0001374.jpg,Happy,0.000843853,9.68E-07,0.001662945,0.946447,0.001543487,0.0015956,0.04790616,4
290,Datasets/AffectNet_subset/happy\image0001377.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
291,Datasets/AffectNet_subset/happy\image0001383.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
292,Datasets/AffectNet_subset/happy\image0001385.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
293,Datasets/AffectNet_subset/happy\image0001386.jpg,Happy,7.87E-05,2.37E-06,0.000431636,0.99012345,0.000602394,0.001307095,0.007454276,4
294,Datasets/AffectNet_subset/happy\image0001387.jpg,Happy,0.000793814,4.76E-06,0.004162487,0.6705815,0.19713579,0.000692863,0.12662879,4
295,Datasets/AffectNet_subset/happy\image0001388.jpg,Happy,0.013101815,0.000177273,0.021535698,0.72021174,0.032572575,0.014959469,0.1974415,4
296,Datasets/AffectNet_subset/happy\image0001389.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
297,Datasets/AffectNet_subset/happy\image0001390.jpg,Happy,0.008396757,0.0001918,0.00487046,0.91798455,0.048123322,0.001371064,0.019062089,4
298,Datasets/AffectNet_subset/happy\image0001392.jpg,Happy,4.33E-05,2.51E-07,0.000682201,0.98606145,0.002098224,1.02E-05,0.011104395,4
299,Datasets/AffectNet_subset/happy\image0001393.jpg,Happy,0.021541378,0.000463076,0.030497681,0.09276059,0.06389506,0.044548847,0.7462933,7
300,Datasets/AffectNet_subset/happy\image0001395.jpg,Happy,0.004681421,0.016910667,0.026880099,0.7134219,0.0046392,0.12539211,0.10807463,4
301,Datasets/AffectNet_subset/happy\image0001396.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
302,Datasets/AffectNet_subset/happy\image0001399.jpg,Happy,0.004783203,1.52E-05,0.12670447,0.004039155,0.07409625,0.09705755,0.69330424,7
303,Datasets/AffectNet_subset/happy\image0001401.jpg,Happy,0.04279566,0.000885828,0.008770768,0.65752536,0.010034554,0.000620283,0.2793676,4
304,Datasets/AffectNet_subset/happy\image0001402.jpg,Happy,0.083650395,1.83E-05,0.040176038,0.048188057,0.289695,0.07008509,0.46818718,7
305,Datasets/AffectNet_subset/happy\image0001406.jpg,Happy,0.026707977,0.00013436,0.03840002,0.8559124,0.006034202,0.061982222,0.010828835,4
306,Datasets/AffectNet_subset/happy\image0001407.jpg,Happy,0.000709934,0.001123765,0.003890147,0.89225894,0.010936908,0.0239811,0.06709925,4
307,Datasets/AffectNet_subset/happy\image0001409.jpg,Happy,0.001132957,7.54E-07,0.010622441,0.06555981,0.007055697,0.011435109,0.90419316,7
308,Datasets/AffectNet_subset/happy\image0001414.jpg,Happy,0.002494066,6.21E-05,0.00059159,0.6431394,0.002211182,0.007767391,0.34373415,4
309,Datasets/AffectNet_subset/happy\image0001418.jpg,Happy,0.000663257,1.09E-05,0.000125964,0.99687517,0.0002593,0.000625656,0.001439737,4
310,Datasets/AffectNet_subset/happy\image0001420.jpg,Happy,0.000157722,3.45E-06,0.000603744,0.97511375,0.000637427,0.008723429,0.014760493,4
311,Datasets/AffectNet_subset/happy\image0001424.jpg,Happy,0.0052697,1.53E-05,0.00742214,0.861323,0.003531799,0.014072671,0.10836545,4
312,Datasets/AffectNet_subset/happy\image0001427.jpg,Happy,0.004134831,1.16E-05,0.012816905,0.795418,0.033320762,0.02253911,0.13175885,4
313,Datasets/AffectNet_subset/happy\image0001428.jpg,Happy,0.000170616,2.02E-09,0.001700299,0.97313344,0.000652324,0.005030992,0.019312294,4
314,Datasets/AffectNet_subset/happy\image0001429.jpg,Happy,0.013919038,8.04E-05,0.2712013,0.027017096,0.1115262,0.02034641,0.5559096,7
315,Datasets/AffectNet_subset/happy\image0001430.jpg,Happy,0.000466713,5.82E-05,0.000315731,0.99579406,0.000298736,0.000449575,0.002616911,4
316,Datasets/AffectNet_subset/happy\image0001435.jpg,Happy,0.003361495,6.56E-05,0.000221008,0.8951451,0.000316205,0.022694444,0.07819616,4
317,Datasets/AffectNet_subset/happy\image0001437.jpg,Happy,0.004688569,8.85E-05,0.000361476,0.98471874,0.000103203,0.004393556,0.005646029,4
318,Datasets/AffectNet_subset/happy\image0001439.jpg,Happy,0.000161307,1.25E-06,1.30E-05,0.9784297,2.10E-05,0.000140056,0.021233708,4
319,Datasets/AffectNet_subset/happy\image0001442.jpg,Happy,0.001142371,5.35E-07,0.000149977,0.99687237,0.000124499,0.000498478,0.001211637,4
320,Datasets/AffectNet_subset/happy\image0001443.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
321,Datasets/AffectNet_subset/happy\image0001444.jpg,Happy,0.022112085,4.77E-07,0.22291346,0.08743541,0.22760496,0.001752935,0.4381807,7
322,Datasets/AffectNet_subset/happy\image0001446.jpg,Happy,0.000784603,6.81E-09,0.2108743,0.102226816,1.32E-05,0.68610084,1.78E-07,6
323,Datasets/AffectNet_subset/happy\image0001447.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
324,Datasets/AffectNet_subset/happy\image0001448.jpg,Happy,0.002477965,1.52E-05,0.000101435,0.99586797,1.34E-05,0.001461946,6.19E-05,4
325,Datasets/AffectNet_subset/happy\image0001451.jpg,Happy,0.000522003,6.93E-05,0.010712113,0.948724,0.012853077,0.02668617,0.000433291,4
326,Datasets/AffectNet_subset/happy\image0001455.jpg,Happy,0.000122497,1.56E-06,0.000143748,0.98985463,0.000457388,0.001178237,0.008241892,4
327,Datasets/AffectNet_subset/happy\image0001460.jpg,Happy,0.046550676,0.000100308,0.4648768,0.03646796,0.3309345,0.035880703,0.085189,3
328,Datasets/AffectNet_subset/happy\image0001462.jpg,Happy,0.001568662,4.52E-05,0.005077943,0.9871475,0.001723743,0.000722181,0.003714729,4
329,Datasets/AffectNet_subset/happy\image0001467.jpg,Happy,1.31E-05,6.97E-08,8.54E-06,0.9977023,3.65E-05,2.72E-05,0.002212217,4
330,Datasets/AffectNet_subset/happy\image0001468.jpg,Happy,0.000100046,2.84E-07,5.88E-05,0.9973464,1.05E-05,0.000172061,0.002311861,4
331,Datasets/AffectNet_subset/happy\image0001471.jpg,Happy,0.005646911,2.22E-06,0.000131734,0.99012566,0.000201727,0.001887221,0.002004584,4
332,Datasets/AffectNet_subset/happy\image0001472.jpg,Happy,0.051252864,0.000120135,0.025947116,0.6174408,0.11572445,0.004963377,0.18455122,4
333,Datasets/AffectNet_subset/happy\image0001473.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
334,Datasets/AffectNet_subset/happy\image0001475.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
335,Datasets/AffectNet_subset/happy\image0001479.jpg,Happy,0.027020676,1.97E-05,0.01424388,0.2746176,0.016178032,0.002103362,0.6658168,7
336,Datasets/AffectNet_subset/happy\image0001482.jpg,Happy,0.002070512,9.32E-05,0.000227688,0.9956786,0.000163897,0.001323081,0.00044311,4
337,Datasets/AffectNet_subset/happy\image0001484.jpg,Happy,0.04056389,5.97E-06,0.180819,0.15436353,0.34867516,0.001942945,0.27362958,5
338,Datasets/AffectNet_subset/happy\image0001485.jpg,Happy,0.019748028,0.073495686,0.040947236,0.50593996,0.13568266,0.005277535,0.21890888,4
339,Datasets/AffectNet_subset/happy\image0001488.jpg,Happy,0.010470541,3.87E-05,0.007212867,0.6330442,0.045281056,0.001400871,0.3025518,4
340,Datasets/AffectNet_subset/happy\image0001489.jpg,Happy,0.001473177,0.000412998,0.000373949,0.97830325,0.00040673,0.012897092,0.006132741,4
341,Datasets/AffectNet_subset/happy\image0001490.jpg,Happy,0.03344826,0.00104942,0.006399028,0.6246457,0.00760077,0.005860518,0.32099622,4
342,Datasets/AffectNet_subset/happy\image0001491.jpg,Happy,0.000503769,1.13E-06,0.000907711,0.8785835,0.000802289,0.000882783,0.11831887,4
343,Datasets/AffectNet_subset/happy\image0001493.jpg,Happy,0.000390596,7.30E-07,0.002766815,0.98813605,0.001418451,0.004925205,0.002362124,4
344,Datasets/AffectNet_subset/happy\image0001495.jpg,Happy,0.001915024,1.87E-06,0.018159004,0.7056293,0.014485494,0.001499835,0.25830945,4
345,Datasets/AffectNet_subset/happy\image0001496.jpg,Happy,0.16851485,0.001950182,0.0745167,0.6760169,0.025611024,0.027494783,0.02589561,4
346,Datasets/AffectNet_subset/happy\image0001504.jpg,Happy,0.012296732,8.43E-05,0.0098138,0.92111933,0.000478034,0.002412558,0.053795375,4
347,Datasets/AffectNet_subset/happy\image0001506.jpg,Happy,0.003228377,0.00015579,0.01855953,0.05492964,0.073091835,0.003558843,0.84647596,7
348,Datasets/AffectNet_subset/happy\image0001508.jpg,Happy,6.32E-05,8.52E-06,1.35E-05,0.99927586,1.33E-05,0.000127834,0.000497656,4
349,Datasets/AffectNet_subset/happy\image0001509.jpg,Happy,0.003917431,1.51E-05,0.6510575,0.005543107,0.24210243,0.06884359,0.02852089,3
350,Datasets/AffectNet_subset/happy\image0001512.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
351,Datasets/AffectNet_subset/happy\image0001514.jpg,Happy,0.00057958,7.56E-09,0.008584934,0.5754428,0.008810485,0.001791097,0.4047911,4
352,Datasets/AffectNet_subset/happy\image0001518.jpg,Happy,0.000947935,6.64E-07,0.000121827,0.98827934,6.29E-05,0.002136953,0.008450251,4
353,Datasets/AffectNet_subset/happy\image0001525.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
354,Datasets/AffectNet_subset/happy\image0001528.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
355,Datasets/AffectNet_subset/happy\image0001532.jpg,Happy,0.006385107,0.000362134,0.039172888,0.6653533,0.026700104,0.03135191,0.2306745,4
356,Datasets/AffectNet_subset/happy\image0001535.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
357,Datasets/AffectNet_subset/happy\image0001536.jpg,Happy,0.000776618,7.68E-05,0.000756956,0.20691235,0.02271749,0.001449679,0.7673101,7
358,Datasets/AffectNet_subset/happy\image0001537.jpg,Happy,0.000781536,2.26E-05,0.002418933,0.6886408,0.006493918,0.000546866,0.3010954,4
359,Datasets/AffectNet_subset/happy\image0001537.jpg,Happy,0.13144444,0.001596028,0.12630236,0.43647787,0.14618197,0.013283229,0.14471404,4
360,Datasets/AffectNet_subset/happy\image0001540.jpg,Happy,0.000264271,9.09E-07,0.000384062,0.9318052,0.000263688,0.000212076,0.067069806,4
361,Datasets/AffectNet_subset/happy\image0001541.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
362,Datasets/AffectNet_subset/happy\image0001545.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
363,Datasets/AffectNet_subset/happy\image0001551.jpg,Happy,0.000321452,1.26E-06,0.000448458,0.9881152,0.000295554,0.001243912,0.009574159,4
364,Datasets/AffectNet_subset/happy\image0001553.jpg,Happy,0.025874829,0.020306587,0.942448,0.001032812,0.009414868,0.000863164,5.97E-05,3
365,Datasets/AffectNet_subset/happy\image0001554.jpg,Happy,0.000314883,9.53E-08,0.000866723,0.99532616,0.000186487,0.000327371,0.002978258,4
366,Datasets/AffectNet_subset/happy\image0001556.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
367,Datasets/AffectNet_subset/happy\image0001557.jpg,Happy,0.012734352,0.000147238,0.00092332,0.86800665,0.014598941,0.001395846,0.10219367,4
368,Datasets/AffectNet_subset/happy\image0001558.jpg,Happy,0.000258483,3.52E-07,0.000385295,0.9327103,0.000178489,0.020445475,0.046021737,4
369,Datasets/AffectNet_subset/happy\image0001560.jpg,Happy,0.000514502,8.44E-06,3.85E-05,0.9921108,3.34E-06,0.005584318,0.001740182,4
370,Datasets/AffectNet_subset/happy\image0001563.jpg,Happy,8.76E-05,2.54E-07,0.000223947,0.97604555,0.00022143,0.013992931,0.009428255,4
