,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
230,happy/image0000665.jpg,Happy,0.107067905,0.713786781,0.035829056,0.035829056,0.035829056,0.035829056,0.035829056,2
231,happy/image0001612.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
232,happy/image0001402.jpg,Happy,0.267386615,0.081868418,0.227178738,0.081868418,0.092876948,0.081868418,0.166952416,1
233,happy/image0001493.jpg,Happy,0.013528498,0.925801158,0.012134063,0.012134063,0.012134063,0.012134063,0.012134063,2
234,happy/image0001528.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
235,happy/image0001468.jpg,Happy,0.007660362,0.954037845,0.007660362,0.007660362,0.007660362,0.007660362,0.007660362,2
236,happy/image0001482.jpg,Happy,0.003966511,0.978387952,0.003529103,0.003529103,0.003529103,0.003529103,0.003529103,2
237,happy/image0001347.jpg,Happy,0.021893103,0.868641377,0.021893103,0.021893103,0.021893103,0.021893103,0.021893103,2
238,happy/image0001439.jpg,Happy,0.186481297,0.747194648,0.013264818,0.013264818,0.013264818,0.013264818,0.013264818,2
239,happy/image0001571.jpg,Happy,0.017750688,0.893495858,0.017750688,0.017750688,0.017750688,0.017750688,0.017750688,2
240,happy/image0001504.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
241,happy/image0001583.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
242,happy/image0001496.jpg,Happy,0.227517471,0.65096277,0.02430396,0.02430396,0.02430396,0.02430396,0.02430396,2
243,happy/image0001011.jpg,Happy,0.008369599,0.949782431,0.008369599,0.008369599,0.008369599,0.008369599,0.008369599,2
244,happy/image0001324.jpg,Happy,0.001874157,0.994536996,0.00071777,0.00071777,0.00071777,0.00071777,0.00071777,2
245,happy/image0001012.jpg,Happy,0.480796695,0.071505778,0.071505778,0.071505778,0.071505778,0.071505778,0.16167438,1
246,happy/image0000958.jpg,Happy,0.049336545,0.842877209,0.021557251,0.021557251,0.021557251,0.021557251,0.021557251,2
247,happy/image0000711.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
248,happy/image0001163.jpg,Happy,0.008920684,0.946475923,0.008920684,0.008920684,0.008920684,0.008920684,0.008920684,2
249,happy/image0001284.jpg,Happy,0.07517843,0.548929393,0.07517843,0.07517843,0.07517843,0.07517843,0.07517843,2
250,happy/image0001301.jpg,Happy,0.00283628,0.982982338,0.00283628,0.00283628,0.00283628,0.00283628,0.00283628,2
251,happy/image0001173.jpg,Happy,0.376784444,0.346744329,0.055294246,0.055294246,0.055294246,0.055294246,0.055294246,1
252,happy/image0001197.jpg,Happy,0.658057272,0.118272468,0.052740447,0.042732455,0.042732455,0.042732455,0.042732455,1
253,happy/image0000889.jpg,Happy,0.041352041,0.750732899,0.042506892,0.041352041,0.041352041,0.041352041,0.041352041,2
254,happy/image0000681.jpg,Happy,0.660238385,0.064618327,0.060143586,0.043428611,0.077518515,0.043428611,0.050623994,1
255,happy/image0001374.jpg,Happy,0.542444348,0.227802306,0.045950674,0.045950674,0.045950674,0.045950674,0.045950674,1
256,happy/image0001256.jpg,Happy,0.251764476,0.208185762,0.253813148,0.057432629,0.113938756,0.057432629,0.057432629,3
257,happy/image0000745.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
258,happy/image0001131.jpg,Happy,0.109801993,0.688232243,0.034504116,0.063949332,0.034504116,0.034504116,0.034504116,2
259,happy/image0000802.jpg,Happy,0.825375915,0.017620618,0.033238746,0.017620618,0.017620618,0.017620618,0.070902847,1
260,happy/image0000902.jpg,Happy,0.012272851,0.921592116,0.012272851,0.012272851,0.012272851,0.012272851,0.017043639,2
261,happy/image0001607.jpg,Happy,0.023596482,0.900345266,0.015211652,0.015211652,0.015211652,0.015211652,0.015211652,2
262,happy/image0000835.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
263,happy/image0001625.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
264,happy/image0001585.jpg,Happy,0.000865683,0.994805872,0.000865683,0.000865683,0.000865683,0.000865683,0.000865683,2
265,happy/image0000947.jpg,Happy,0.054747749,0.645973265,0.080287956,0.054747749,0.054747749,0.054747749,0.054747749,2
266,happy/image0001635.jpg,Happy,0.249635398,0.298150599,0.117010966,0.066383079,0.067001872,0.066383079,0.13543497,2
267,happy/image0000818.jpg,Happy,0.884402454,0.019266263,0.019266263,0.019266263,0.019266263,0.019266263,0.019266263,1
268,happy/image0001462.jpg,Happy,0.100279063,0.598128915,0.060318396,0.060318396,0.060318396,0.060318396,0.060318396,2
269,happy/image0001023.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
270,happy/image0001387.jpg,Happy,0.033535309,0.842847288,0.024723483,0.024723483,0.024723483,0.024723483,0.024723483,2
271,happy/image0001373.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
272,happy/image0001309.jpg,Happy,0.00098216,0.995048821,0.000793803,0.000793803,0.000793803,0.000793803,0.000793803,2
273,happy/image0000969.jpg,Happy,0.163290918,0.15651539,0.114975385,0.114975385,0.220292151,0.114975385,0.114975385,5
274,happy/image0001614.jpg,Happy,0.045680486,0.81538409,0.0352314,0.025926001,0.025926001,0.025926001,0.025926001,2
275,happy/image0001003.jpg,Happy,0.925629556,0.012737728,0.01232654,0.01232654,0.01232654,0.01232654,0.01232654,1
276,happy/image0001353.jpg,Happy,0.016825523,0.956125557,0.005409786,0.005409786,0.005409786,0.005409786,0.005409786,2
277,happy/image0001208.jpg,Happy,0.229714885,0.099865988,0.06935513,0.06935513,0.06935513,0.06935513,0.392998576,7
278,happy/image0001541.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
279,happy/image0000773.jpg,Happy,0.648869991,0.055816177,0.051874202,0.051874202,0.059447281,0.051874202,0.080243982,1
280,happy/image0000658.jpg,Happy,0.138502911,0.60884583,0.050530251,0.050530251,0.050530251,0.050530251,0.050530251,2
281,happy/image0001251.jpg,Happy,0.009006226,0.95866859,0.006465039,0.006465039,0.006465039,0.006465039,0.006465039,2
282,happy/image0001098.jpg,Happy,0.005800498,0.965197027,0.005800498,0.005800498,0.005800498,0.005800498,0.005800498,2
283,happy/image0001406.jpg,Happy,0.020219808,0.873159707,0.020219808,0.020219808,0.020219808,0.020219808,0.025741223,2
284,happy/image0001073.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
285,happy/image0001248.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
286,happy/image0001313.jpg,Happy,0.719493985,0.094968319,0.036973707,0.036973707,0.036973707,0.036973707,0.037642859,1
287,happy/image0001092.jpg,Happy,0.169818193,0.214426458,0.311628848,0.076031633,0.076031633,0.076031633,0.076031633,3
288,happy/image0001205.jpg,Happy,0.067354851,0.598354995,0.064799205,0.064799205,0.064799205,0.064799205,0.075093307,2
289,happy/image0001178.jpg,Happy,0.237278983,0.057019465,0.387033403,0.057019465,0.147609726,0.057019465,0.057019465,3
290,happy/image0001437.jpg,Happy,0.005882169,0.964706957,0.005882169,0.005882169,0.005882169,0.005882169,0.005882169,2
291,happy/image0000888.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
292,happy/image0001057.jpg,Happy,0.24429822,0.209491804,0.151473194,0.070484921,0.183282003,0.070484921,0.070484921,1
293,happy/image0001198.jpg,Happy,0.060977504,0.898099601,0.00818458,0.00818458,0.00818458,0.00818458,0.00818458,2
294,happy/image0001393.jpg,Happy,0.306606174,0.252620786,0.078305982,0.078305982,0.078305982,0.078305982,0.127549097,1
295,happy/image0001448.jpg,Happy,0.001662186,0.989413083,0.001662186,0.00227596,0.001662186,0.001662186,0.001662186,2
296,happy/image0001331.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
297,happy/image0000791.jpg,Happy,0.05161833,0.590986729,0.05161833,0.11369364,0.05161833,0.05161833,0.088846274,2
298,happy/image0000832.jpg,Happy,0.00235068,0.985895932,0.00235068,0.00235068,0.00235068,0.00235068,0.00235068,2
299,happy/image0000730.jpg,Happy,0.047675025,0.774833441,0.03549831,0.03549831,0.03549831,0.03549831,0.03549831,2
300,happy/image0001427.jpg,Happy,0.254450828,0.475660503,0.053977739,0.053977739,0.053977739,0.053977739,0.053977739,2
301,happy/image0000804.jpg,Happy,0.780922651,0.035405133,0.035405133,0.035405133,0.035405133,0.035405133,0.042051714,1
302,happy/image0001389.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
303,happy/image0001553.jpg,Happy,0.137702897,0.089594342,0.167957827,0.089594342,0.335961908,0.089594342,0.089594342,5
304,happy/image0000685.jpg,Happy,0.026343528,0.841938853,0.026343528,0.026343528,0.026343528,0.026343528,0.026343528,2
305,happy/image0000880.jpg,Happy,0.133178741,0.07162939,0.316941738,0.07162939,0.103695564,0.07162939,0.23129575,3
306,happy/image0001315.jpg,Happy,0.003443543,0.979338765,0.003443543,0.003443543,0.003443543,0.003443543,0.003443543,2
307,happy/image0001396.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
308,happy/image0000735.jpg,Happy,0.106893323,0.300560653,0.137791827,0.106893323,0.106893323,0.106893323,0.134074211,2
309,happy/image0000796.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
310,happy/image0001026.jpg,Happy,0.056379695,0.843057036,0.020112656,0.020112656,0.020112656,0.020112656,0.020112656,2
311,happy/image0001310.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
312,happy/image0000988.jpg,Happy,0.120370299,0.167306021,0.176313773,0.120370299,0.120370299,0.120370299,0.174898967,3
313,happy/image0001518.jpg,Happy,0.00302985,0.981820881,0.00302985,0.00302985,0.00302985,0.00302985,0.00302985,2
314,happy/image0001429.jpg,Happy,0.332620204,0.080208026,0.142979756,0.080208026,0.106259584,0.080208026,0.177516326,1
315,happy/image0001471.jpg,Happy,0.137529954,0.463678271,0.071385995,0.112452991,0.071385995,0.071385995,0.072180808,2
316,happy/image0001263.jpg,Happy,0.009747024,0.94151789,0.009747024,0.009747024,0.009747024,0.009747024,0.009747024,2
317,happy/image0000890.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
318,happy/image0001512.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
319,happy/image0001489.jpg,Happy,0.005927868,0.964432776,0.005927868,0.005927868,0.005927868,0.005927868,0.005927868,2
320,happy/image0001369.jpg,Happy,0.40945363,0.10869059,0.079907313,0.079907313,0.079907313,0.079907313,0.162226528,1
321,happy/image0000957.jpg,Happy,0.000238001,0.998571992,0.000238001,0.000238001,0.000238001,0.000238001,0.000238001,2
322,happy/image0001036.jpg,Happy,0.034812972,0.824425817,0.028448081,0.028078286,0.028078286,0.028078286,0.028078286,2
323,happy/image0001532.jpg,Happy,0.126152694,0.079916269,0.240819439,0.079916269,0.313362777,0.079916269,0.079916269,5
324,happy/image0001451.jpg,Happy,0.040646624,0.696094215,0.040646624,0.100672692,0.040646624,0.040646624,0.040646624,2
325,happy/image0000961.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
326,happy/image0001385.jpg,Happy,0.479233921,0.075070202,0.145415083,0.075070202,0.075070202,0.075070202,0.075070202,1
327,happy/image0001488.jpg,Happy,0.092375837,0.706072927,0.040310241,0.040310241,0.040310241,0.040310241,0.040310241,2
328,happy/image0001399.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
329,happy/image0000763.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
330,happy/image0001143.jpg,Happy,0.277442664,0.081633769,0.081633769,0.08740551,0.081633769,0.081633769,0.308616698,7
331,happy/image0001424.jpg,Happy,0.082733922,0.829972446,0.017458729,0.017458729,0.017458729,0.017458729,0.017458729,2
332,happy/image0000897.jpg,Happy,0.020280134,0.559258282,0.020280134,0.339341015,0.020280134,0.020280134,0.020280134,2
333,happy/image0001586.jpg,Happy,0.009895264,0.948657095,0.008289526,0.008289526,0.008289526,0.008289526,0.008289526,2
334,happy/image0001630.jpg,Happy,0.031601358,0.954232693,0.002833183,0.002833183,0.002833183,0.002833183,0.002833183,2
335,happy/image0001072.jpg,Happy,0.620964646,0.247287929,0.026349481,0.026349481,0.026349481,0.026349481,0.026349481,1
336,happy/image0001621.jpg,Happy,0.024166985,0.850172639,0.024166985,0.028992416,0.024166985,0.024166985,0.024166985,2
337,happy/image0000707.jpg,Happy,0.094892167,0.054417081,0.321188539,0.054417081,0.366250992,0.054417081,0.054417081,5
338,happy/image0000974.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
339,happy/image0000938.jpg,Happy,0.000689255,0.995940626,0.000674018,0.000674018,0.000674018,0.000674018,0.000674018,2
340,happy/image0001473.jpg,Happy,0.346209765,0.114837162,0.09694048,0.151191175,0.09694048,0.09694048,0.09694048,1
341,happy/image0001221.jpg,Happy,0.889316738,0.018447217,0.018447217,0.018447217,0.018447217,0.018447217,0.018447217,1
342,happy/image0000978.jpg,Happy,0.401575983,0.289564192,0.061771967,0.061771967,0.061771967,0.061771967,0.061771967,1
343,happy/image0000642.jpg,Happy,0.003050938,0.985622525,0.002265305,0.002265305,0.002265305,0.002265305,0.002265305,2
344,happy/image0001592.jpg,Happy,0.60349834,0.057968818,0.062010434,0.057968818,0.066542886,0.057968818,0.094041906,1
345,happy/image0001081.jpg,Happy,0.010082317,0.947029471,0.008577642,0.008577642,0.008577642,0.008577642,0.008577642,2
346,happy/image0001199.jpg,Happy,0.036397185,0.759088337,0.036397185,0.036397185,0.046964258,0.036397185,0.04835866,2
347,happy/image0001052.jpg,Happy,0.016087063,0.903477609,0.016087063,0.016087063,0.016087063,0.016087063,0.016087063,2
348,happy/image0001590.jpg,Happy,0.040489111,0.924168885,0.007068394,0.007068394,0.007068394,0.007068394,0.007068394,2
349,happy/image0000912.jpg,Happy,0.097041316,0.184262127,0.188241705,0.088144183,0.088144183,0.088144183,0.266022295,7
350,happy/image0000871.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
351,happy/image0001540.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
352,happy/image0000771.jpg,Happy,0.334327132,0.074772231,0.314112335,0.069197066,0.069197066,0.069197066,0.069197066,1
353,happy/image0001109.jpg,Happy,0.286705881,0.206728354,0.100494303,0.086343207,0.147041857,0.086343207,0.086343207,1
354,happy/image0000873.jpg,Happy,0.043840613,0.586136639,0.043463312,0.196169451,0.043463312,0.043463312,0.043463312,2
355,happy/image0001254.jpg,Happy,0.798402786,0.032308657,0.040053915,0.032308657,0.032308657,0.032308657,0.032308657,1
356,happy/image0001318.jpg,Happy,0.004438561,0.973368645,0.004438561,0.004438561,0.004438561,0.004438561,0.004438561,2
357,happy/image0000960.jpg,Happy,0.000856068,0.99486357,0.000856068,0.000856068,0.000856068,0.000856068,0.000856068,2
358,happy/image0001032.jpg,Happy,0.137466177,0.137466177,0.137466177,0.137466177,0.175202921,0.137466177,0.137466177,5
359,happy/image0001210.jpg,Happy,0.209269762,0.31834048,0.095476598,0.094228298,0.094228298,0.094228298,0.094228298,2
360,happy/image0000657.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
361,happy/image0001551.jpg,Happy,0.004209768,0.988298237,0.0014984,0.0014984,0.0014984,0.0014984,0.0014984,2
362,happy/image0000983.jpg,Happy,0.006415751,0.961505473,0.006415751,0.006415751,0.006415751,0.006415751,0.006415751,2
363,happy/image0000671.jpg,Happy,0.258083671,0.57066381,0.034250498,0.034250498,0.034250498,0.034250498,0.034250498,2
364,happy/image0001446.jpg,Happy,0.013398256,0.013398256,0.013398256,0.881874263,0.051134482,0.013398256,0.013398256,4
365,happy/image0000998.jpg,Happy,0.126539126,0.216183469,0.055694252,0.434500396,0.055694252,0.055694252,0.055694252,4
366,happy/image0001388.jpg,Happy,0.148830459,0.622284055,0.062825896,0.039087147,0.039087147,0.039087147,0.04879817,2
367,happy/image0001137.jpg,Happy,0.059676703,0.814746618,0.025115332,0.025115332,0.025115332,0.025115332,0.025115332,2
368,happy/image0001080.jpg,Happy,0.002401693,0.985589862,0.002401693,0.002401693,0.002401693,0.002401693,0.002401693,2
369,happy/image0000719.jpg,Happy,0.046040602,0.874456942,0.015900489,0.015900489,0.015900489,0.015900489,0.015900489,2
370,happy/image0000869.jpg,Happy,0.007195654,0.956826091,0.007195654,0.007195654,0.007195654,0.007195654,0.007195654,2
371,happy/image0001377.jpg,Happy,0.010863212,0.934820712,0.010863212,0.010863212,0.010863212,0.010863212,0.010863212,2
372,happy/image0000709.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
373,happy/image0001253.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
374,happy/image0001223.jpg,Happy,0.258057833,0.183025301,0.187512726,0.080660813,0.080660813,0.080660813,0.129421681,1
375,happy/image0000691.jpg,Happy,0.293649644,0.174114719,0.094055317,0.140410438,0.085326314,0.085326314,0.127117217,1
376,happy/image0001217.jpg,Happy,0.025911871,0.841638982,0.028801685,0.025911871,0.025911871,0.025911871,0.025911871,2
377,happy/image0000682.jpg,Happy,0.009133746,0.956441522,0.00688495,0.00688495,0.00688495,0.00688495,0.00688495,2
378,happy/image0000930.jpg,Happy,0.205330208,0.320933521,0.117608897,0.089031853,0.089031853,0.089031853,0.089031853,2
379,happy/image0000693.jpg,Happy,0.049111731,0.827081561,0.024761345,0.024761345,0.024761345,0.024761345,0.024761345,2
380,happy/image0000874.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
381,happy/image0001191.jpg,Happy,0.010222743,0.938663542,0.010222743,0.010222743,0.010222743,0.010222743,0.010222743,2
382,happy/image0000953.jpg,Happy,0.858645439,0.023559097,0.023559097,0.023559097,0.023559097,0.023559097,0.023559097,1
383,happy/image0000891.jpg,Happy,0.358210653,0.368359059,0.054539371,0.054539371,0.054539371,0.054539371,0.055272769,2
384,happy/image0000680.jpg,Happy,0.400510222,0.32915622,0.062895641,0.051859472,0.051859472,0.051859472,0.051859472,1
385,happy/image0001224.jpg,Happy,0.034082227,0.795506656,0.034082227,0.034082227,0.034082227,0.034082227,0.034082227,2
386,happy/image0000945.jpg,Happy,0.114806064,0.720852673,0.032868259,0.032868259,0.032868259,0.032868259,0.032868259,2
387,happy/image0001581.jpg,Happy,0.658124209,0.102578402,0.044963714,0.044963714,0.044963714,0.044963714,0.059442561,1
388,happy/image0001558.jpg,Happy,0.136184499,0.690639556,0.030660486,0.050533976,0.030660486,0.030660486,0.030660486,2
389,happy/image0000687.jpg,Happy,0.194489315,0.665033042,0.028095523,0.028095523,0.028095523,0.028095523,0.028095523,2
390,happy/image0000717.jpg,Happy,0.451118112,0.389087409,0.031958897,0.031958897,0.031958897,0.031958897,0.031958897,1
391,happy/image0001079.jpg,Happy,0.34331423,0.085717395,0.226179257,0.085717395,0.085717395,0.085717395,0.087636925,1
392,happy/image0000895.jpg,Happy,0.011234688,0.936665654,0.010419934,0.010419934,0.010419934,0.010419934,0.010419934,2
393,happy/image0001233.jpg,Happy,0.004063787,0.981427431,0.002901754,0.002901754,0.002901754,0.002901754,0.002901754,2
394,happy/image0000747.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
395,happy/image0001115.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
396,sad/image0007113.jpg,Sad,0.468732566,0.082124099,0.093072668,0.094157212,0.097665288,0.082124099,0.082124099,1
397,sad/image0006678.jpg,Sad,0.592837453,0.044852227,0.089591131,0.081731692,0.044852227,0.044852227,0.101283051,1
398,sad/image0006444.jpg,Sad,0.036376879,0.028798698,0.287434876,0.029063609,0.56072849,0.028798698,0.028798698,5
399,sad/image0007403.jpg,Sad,0.658062518,0.03790915,0.141687602,0.03790915,0.04861328,0.03790915,0.03790915,1
400,sad/image0006479.jpg,Sad,0.594057322,0.061347272,0.099206358,0.061347272,0.061347272,0.061347272,0.061347272,1
401,sad/image0006196.jpg,Sad,0.11165347,0.092118725,0.331459612,0.092118725,0.178872496,0.092118725,0.101658255,3
402,sad/image0006376.jpg,Sad,0.174031109,0.116144374,0.192749456,0.151743323,0.133042961,0.116144374,0.116144374,3
403,sad/image0006568.jpg,Sad,0.022726279,0.022726279,0.811663687,0.022726279,0.07470493,0.022726279,0.022726279,3
404,sad/image0007363.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
405,sad/image0006838.jpg,Sad,0.0629851,0.04321276,0.4098638,0.04321276,0.04321276,0.04321276,0.354300082,3
406,sad/image0007300.jpg,Sad,0.358421683,0.048899356,0.130347043,0.048899356,0.087267205,0.048899356,0.277266026,1
407,sad/image0006230.jpg,Sad,0.440980345,0.044489063,0.13707152,0.044489063,0.057447702,0.044489063,0.231033251,1
408,sad/image0006226.jpg,Sad,0.0484908,0.0484908,0.504884481,0.0484908,0.244662166,0.0484908,0.056490209,3
409,sad/image0006532.jpg,Sad,0.230228081,0.076031737,0.151817262,0.068628728,0.09327922,0.068628728,0.311386257,7
410,sad/image0006149.jpg,Sad,0.421961576,0.076158717,0.178985938,0.076158717,0.076158717,0.076158717,0.094417594,1
411,sad/image0006498.jpg,Sad,0.207956255,0.078478746,0.204327837,0.078478746,0.12943399,0.078478746,0.222845659,7
412,sad/image0007572.jpg,Sad,0.483535558,0.053979944,0.246564686,0.053979944,0.053979944,0.053979944,0.053979944,1
413,sad/image0007337.jpg,Sad,0.06372118,0.063436717,0.247648537,0.063436717,0.234456435,0.063436717,0.263863713,7
414,sad/image0006963.jpg,Sad,0.189459324,0.065663658,0.126009315,0.080294184,0.065663658,0.065663658,0.407246172,7
415,sad/image0006235.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
416,sad/image0007596.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
417,sad/image0007438.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
418,sad/image0006120.jpg,Sad,0.548339069,0.047580022,0.171909079,0.047580022,0.047580022,0.047580022,0.089431733,1
419,sad/image0006817.jpg,Sad,0.175159097,0.067324311,0.346607387,0.067324311,0.067324311,0.067324311,0.208936274,3
420,sad/image0006982.jpg,Sad,0.264631361,0.071392313,0.071392313,0.071392313,0.098784454,0.071392313,0.351014912,7
421,sad/image0006396.jpg,Sad,0.259666741,0.077962048,0.264155716,0.077962048,0.100433514,0.077962048,0.141857892,3
422,sad/image0006107.jpg,Sad,0.801127195,0.025084259,0.073451512,0.025084259,0.025084259,0.025084259,0.025084259,1
423,sad/image0007623.jpg,Sad,0.116515346,0.080161624,0.312180668,0.080161624,0.152048603,0.080161624,0.178770512,3
424,sad/image0006792.jpg,Sad,0.12717019,0.087298609,0.417132348,0.087298609,0.087298609,0.087298609,0.10650301,3
425,sad/image0006883.jpg,Sad,0.058214515,0.058214515,0.590895057,0.058214515,0.086876303,0.058214515,0.089370579,3
426,sad/image0006674.jpg,Sad,0.24516134,0.073637128,0.292833,0.073637128,0.130530074,0.073637128,0.110564224,3
427,sad/image0007254.jpg,Sad,0.283768117,0.067456082,0.067456082,0.37895149,0.067456082,0.067456082,0.067456082,4
428,sad/image0007747.jpg,Sad,0.528735161,0.052256297,0.092580833,0.052256297,0.052256297,0.052256297,0.16965881,1
429,sad/image0007591.jpg,Sad,0.443486244,0.095816642,0.200055286,0.065160453,0.065160453,0.065160453,0.065160453,1
430,sad/image0006642.jpg,Sad,0.139997065,0.043938164,0.354213297,0.043938164,0.128614754,0.043938164,0.245360419,3
431,sad/image0007730.jpg,Sad,0.181148946,0.119714379,0.193672627,0.119714379,0.119714379,0.119714379,0.146320939,3
432,sad/image0007306.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
433,sad/image0006450.jpg,Sad,0.380234063,0.046848722,0.312912196,0.046848722,0.046848722,0.046848722,0.119458884,1
434,sad/image0006385.jpg,Sad,0.059245311,0.059245311,0.318322808,0.059245311,0.059245311,0.059245311,0.385450661,7
435,sad/image0007545.jpg,Sad,0.557643175,0.302473873,0.026355872,0.026355872,0.026355872,0.026355872,0.034459502,1
436,sad/image0006476.jpg,Sad,0.390841514,0.064244725,0.226410344,0.064244725,0.064244725,0.064244725,0.125769228,1
437,sad/image0006231.jpg,Sad,0.46369049,0.096466325,0.178771988,0.065267801,0.065267801,0.065267801,0.065267801,1
438,sad/image0007062.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
439,sad/image0006626.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
440,sad/image0007651.jpg,Sad,0.430412263,0.081288017,0.081288017,0.100532927,0.138262674,0.081288017,0.08692807,1
441,sad/image0007119.jpg,Sad,0.04661851,0.04661851,0.541643977,0.04661851,0.150779858,0.04661851,0.12110211,3
442,sad/image0007270.jpg,Sad,0.102411687,0.193425149,0.294516414,0.102411687,0.102411687,0.102411687,0.102411687,3
443,sad/image0006723.jpg,Sad,0.372326702,0.05231645,0.109836303,0.05231645,0.101248436,0.05231645,0.259639204,1
444,sad/image0006101.jpg,Sad,0.20564948,0.144460529,0.13433817,0.094493292,0.094493292,0.094493292,0.232071906,7
445,sad/image0007103.jpg,Sad,0.19113712,0.105175898,0.200867817,0.105175898,0.105175898,0.105175898,0.187291443,3
446,sad/image0006304.jpg,Sad,0.076965876,0.076965876,0.245046154,0.259612769,0.187477619,0.076965876,0.076965876,4
447,sad/image0007257.jpg,Sad,0.158629611,0.087038957,0.144833863,0.322648436,0.112771228,0.087038957,0.087038957,4
448,sad/image0006777.jpg,Sad,0.333539188,0.094240032,0.195260629,0.094240032,0.094240032,0.094240032,0.094240032,1
449,sad/image0007074.jpg,Sad,0.099227801,0.151122019,0.179244027,0.099227801,0.099227801,0.099227801,0.272722721,7
450,sad/image0007151.jpg,Sad,0.22653839,0.172383264,0.228706598,0.078016773,0.13832143,0.078016773,0.078016773,3
451,sad/image0007568.jpg,Sad,0.820486367,0.029918937,0.029918937,0.029918937,0.029918937,0.029918937,0.029918937,1
452,sad/image0007711.jpg,Sad,0.146145687,0.209731013,0.222935051,0.105373442,0.105271593,0.105271593,0.105271593,3
453,sad/image0006103.jpg,Sad,0.06468261,0.06468261,0.13220562,0.06468261,0.105582759,0.06468261,0.50348115,7
454,sad/image0007054.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
455,sad/image0007639.jpg,Sad,0.671377063,0.034421191,0.146019757,0.034421191,0.044918425,0.034421191,0.034421191,1
456,sad/image0006250.jpg,Sad,0.439894974,0.03962189,0.299986094,0.03962189,0.08832603,0.03962189,0.052927252,1
457,sad/image0007234.jpg,Sad,0.207045823,0.073141649,0.115452461,0.073141649,0.073141649,0.073141649,0.384935141,7
458,sad/image0006632.jpg,Sad,0.638678908,0.054998983,0.054998983,0.0770621,0.064263038,0.054998983,0.054998983,1
459,sad/image0006395.jpg,Sad,0.376115084,0.04289015,0.059056427,0.162693784,0.04289015,0.04289015,0.273464263,1
460,sad/image0007311.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
461,sad/image0006117.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
