,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
409,sad/image0007337.jpg,Sad,1,1,2,1,0.752878308,3
410,sad/image0006963.jpg,Sad,1,1,1,1,0.991566181,1
411,sad/image0006235.jpg,Sad,1,1,1,1,0.794546008,1
412,sad/image0007596.jpg,Sad,1,2,5,1,0.989495754,3
413,sad/image0007438.jpg,Sad,1,1,1,1,0.947540045,1
414,sad/image0006120.jpg,Sad,1,1,2,1,0.966606081,3
415,sad/image0006817.jpg,Sad,1,1,1,1,0.657782674,1
416,sad/image0006982.jpg,Sad,1,1,1,1,0.948638797,1
417,sad/image0006396.jpg,Sad,1,1,1,1,0.992568672,1
418,sad/image0006107.jpg,Sad,1,1,5,1,0.999996305,3
419,sad/image0007623.jpg,Sad,1,1,1,2,0.999057531,4
420,sad/image0006792.jpg,Sad,3,1,1,1,0.999737263,1
421,sad/image0006883.jpg,Sad,1,1,3,1,0.935346961,3
422,sad/image0006674.jpg,Sad,2,1,2,1,0.654663563,1
423,sad/image0007254.jpg,Sad,1,1,2,1,0.693187952,3
424,sad/image0007747.jpg,Sad,1,1,3,1,0.911985636,3
425,sad/image0007591.jpg,Sad,5,1,1,1,0.999986231,1
426,sad/image0006642.jpg,Sad,1,1,5,1,0.993920565,3
427,sad/image0007730.jpg,Sad,1,1,4,1,0.995988548,3
428,sad/image0007306.jpg,Sad,1,1,2,1,0.990230441,3
429,sad/image0006450.jpg,Sad,1,1,1,1,0.949984431,1
430,sad/image0006385.jpg,Sad,1,1,1,1,0.977310061,1
431,sad/image0007545.jpg,Sad,1,1,1,1,0.830653071,1
432,sad/image0006476.jpg,Sad,1,1,1,1,0.999987662,1
433,sad/image0006231.jpg,Sad,1,1,1,1,0.529272974,1
434,sad/image0007062.jpg,Sad,1,1,1,1,0.999510288,1
435,sad/image0006626.jpg,Sad,1,1,1,1,0.999848962,1
436,sad/image0007651.jpg,Sad,1,1,1,1,0.99679029,1
437,sad/image0007119.jpg,Sad,1,2,5,1,0.97618258,3
438,sad/image0007270.jpg,Sad,2,1,2,1,0.872594118,1
439,sad/image0006723.jpg,Sad,1,1,1,1,0.997060597,1
440,sad/image0006101.jpg,Sad,4,1,1,1,0.935626507,1
441,sad/image0007103.jpg,Sad,3,2,2,1,0.995442867,1
442,sad/image0006304.jpg,Sad,1,2,2,4,0.999497592,4
443,sad/image0007257.jpg,Sad,1,1,1,1,0.694397151,1
444,sad/image0006777.jpg,Sad,1,1,1,1,0.975394964,1
445,sad/image0007074.jpg,Sad,2,1,1,1,0.999996126,1
446,sad/image0007151.jpg,Sad,1,1,1,1,0.861036181,1
447,sad/image0007568.jpg,Sad,1,1,1,1,0.96901083,1
448,sad/image0007711.jpg,Sad,1,1,1,1,0.745774746,1
449,sad/image0006103.jpg,Sad,5,1,2,1,0.998065472,1
450,sad/image0007054.jpg,Sad,1,1,1,1,0.755800903,1
451,sad/image0007639.jpg,Sad,2,1,5,1,0.725426376,3
452,sad/image0006250.jpg,Sad,1,1,3,1,0.986010313,3
453,sad/image0007234.jpg,Sad,1,1,1,1,0.970431924,1
454,sad/image0006632.jpg,Sad,1,1,1,1,0.998325706,1
455,sad/image0006395.jpg,Sad,1,1,1,1,0.991392374,1
456,sad/image0007311.jpg,Sad,2,1,1,1,0.976302028,1
457,sad/image0006117.jpg,Sad,1,1,1,1,0.995552719,1
458,sad/image0007561.jpg,Sad,1,1,2,1,0.999868095,3
459,sad/image0007428.jpg,Sad,1,1,2,1,0.99905479,3
460,sad/image0006897.jpg,Sad,1,1,1,1,0.892339706,1
461,sad/image0006805.jpg,Sad,5,1,1,1,0.941458523,1
462,sad/image0006313.jpg,Sad,1,1,2,1,0.960003495,3
463,sad/image0007171.jpg,Sad,1,1,1,1,0.929861307,1
464,sad/image0006656.jpg,Sad,1,1,2,1,0.985221684,3
465,sad/image0007157.jpg,Sad,1,1,1,1,0.978782177,1
466,sad/image0007477.jpg,Sad,2,1,1,1,0.989820361,1
467,sad/image0006623.jpg,Sad,1,1,1,1,0.996392965,1
468,sad/image0006662.jpg,Sad,1,1,2,1,0.999962926,3
469,sad/image0006781.jpg,Sad,1,1,4,1,0.999746919,3
470,sad/image0006646.jpg,Sad,1,1,4,1,0.98930794,3
471,sad/image0007742.jpg,Sad,1,1,1,1,0.998066068,1
472,sad/image0007279.jpg,Sad,1,1,1,1,0.520528615,1
473,sad/image0006100.jpg,Sad,1,1,1,1,0.97130239,1
474,sad/image0007187.jpg,Sad,1,1,2,1,0.952489018,3
475,sad/image0006511.jpg,Sad,1,1,1,2,0.869813204,4
476,sad/image0007713.jpg,Sad,1,1,2,1,0.820257902,3
477,sad/image0007507.jpg,Sad,1,1,2,1,0.96364069,3
478,sad/image0007162.jpg,Sad,3,1,3,1,0.959102869,1
479,sad/image0006447.jpg,Sad,1,1,1,1,0.769866228,1
480,sad/image0006202.jpg,Sad,1,1,1,1,0.896248698,1
481,sad/image0006319.jpg,Sad,1,1,2,1,0.988750696,3
482,sad/image0007611.jpg,Sad,1,1,5,1,0.997464657,3
483,sad/image0006531.jpg,Sad,1,1,4,1,0.999980688,3
484,sad/image0006593.jpg,Sad,1,1,1,1,0.974355817,1
485,sad/image0007459.jpg,Sad,1,1,3,1,0.995175004,3
486,sad/image0006556.jpg,Sad,5,1,5,1,0.957452655,1
487,sad/image0007659.jpg,Sad,2,1,1,1,0.999350786,1
488,sad/image0007095.jpg,Sad,1,1,3,1,0.999989986,3
489,sad/image0006280.jpg,Sad,1,1,1,1,0.816654086,1
490,sad/image0007246.jpg,Sad,1,1,4,1,0.942120075,3
491,sad/image0006940.jpg,Sad,1,1,1,1,0.999941826,1
492,sad/image0006580.jpg,Sad,2,3,5,1,0.993323088,3
493,sad/image0007082.jpg,Sad,5,1,3,1,0.977044702,1
494,sad/image0006515.jpg,Sad,1,1,1,2,0.725317717,4
495,sad/image0006516.jpg,Sad,1,1,1,1,0.756436706,1
496,sad/image0007080.jpg,Sad,1,1,1,1,0.954034507,1
497,sad/image0007185.jpg,Sad,1,1,1,1,0.999996841,1
498,sad/image0006308.jpg,Sad,1,1,2,1,0.995266676,3
499,sad/image0007601.jpg,Sad,2,2,4,1,0.944900036,3
500,sad/image0006341.jpg,Sad,1,1,1,1,0.978622556,1
501,sad/image0006787.jpg,Sad,1,1,2,2,0.695336103,3
502,sad/image0006299.jpg,Sad,1,1,3,1,0.988433659,3
503,sad/image0006165.jpg,Sad,1,1,1,1,0.988612175,1
504,sad/image0006729.jpg,Sad,1,1,1,1,0.999935687,1
505,sad/image0006736.jpg,Sad,1,1,1,1,0.999976158,1
506,sad/image0007098.jpg,Sad,1,1,2,1,0.998496592,3
507,sad/image0006424.jpg,Sad,1,1,1,1,0.997965991,1
508,sad/image0007044.jpg,Sad,1,1,2,1,0.974716663,3
509,sad/image0006577.jpg,Sad,1,1,1,1,0.984508872,1
510,sad/image0006254.jpg,Sad,1,1,4,1,0.956052423,3
511,sad/image0007064.jpg,Sad,1,1,1,1,0.999181151,1
512,sad/image0006237.jpg,Sad,3,1,1,1,0.909777403,1
513,sad/image0006861.jpg,Sad,1,1,3,1,0.54654187,3
514,sad/image0006595.jpg,Sad,1,1,1,1,0.999842286,1
515,sad/image0007118.jpg,Sad,1,1,2,1,0.999132693,3
516,sad/image0007355.jpg,Sad,1,1,2,1,0.84292376,3
517,sad/image0006823.jpg,Sad,2,1,2,1,0.912485659,1
518,sad/image0006612.jpg,Sad,1,1,4,1,0.997105122,3
519,sad/image0007165.jpg,Sad,1,1,1,1,0.844085932,1
520,sad/image0006941.jpg,Sad,1,1,3,1,0.630922437,3
521,sad/image0007715.jpg,Sad,1,1,5,1,0.736787796,3
522,sad/image0007114.jpg,Sad,1,1,3,1,0.97891444,3
523,sad/image0006154.jpg,Sad,2,1,4,1,0.951192021,3
524,sad/image0006423.jpg,Sad,1,1,1,1,0.994214594,1
525,sad/image0006475.jpg,Sad,1,1,2,1,0.984297335,3
526,sad/image0007589.jpg,Sad,1,1,2,3,0.953179955,4
527,sad/image0007228.jpg,Sad,1,1,1,1,0.968071342,1
528,sad/image0006535.jpg,Sad,4,1,3,1,0.999506652,1
529,sad/image0007071.jpg,Sad,1,1,2,1,0.998462379,3
530,sad/image0006411.jpg,Sad,1,1,1,1,0.98566097,1
531,sad/image0007377.jpg,Sad,1,1,1,1,0.817428708,1
532,sad/image0006962.jpg,Sad,1,1,5,1,0.995902598,3
533,sad/image0006795.jpg,Sad,1,1,1,1,0.98642832,1
534,sad/image0006252.jpg,Sad,1,1,1,1,0.993465543,1
535,angry/image0012834.jpg,Angry,1,1,1,1,0.999608696,1
536,angry/image0013205.jpg,Angry,1,5,1,4,0.936281562,2
537,angry/image0012508.jpg,Angry,5,5,1,3,0.998811662,1
538,angry/image0012274.jpg,Angry,1,1,1,1,0.9947052,1
539,angry/image0013093.jpg,Angry,1,1,1,2,0.958209813,4
540,angry/image0012320.jpg,Angry,1,1,1,1,0.99062407,1
541,angry/image0012289.jpg,Angry,1,1,1,1,0.998105645,1
542,angry/image0012225.jpg,Angry,1,1,1,1,0.995581508,1
543,angry/image0012928.jpg,Angry,1,1,1,1,0.999657393,1
544,angry/image0012281.jpg,Angry,1,1,1,1,0.999930382,1
545,angry/image0012765.jpg,Angry,1,1,1,1,0.999932528,1
546,angry/image0012178.jpg,Angry,1,1,2,1,0.840109468,3
547,angry/image0012408.jpg,Angry,1,1,1,1,0.990750313,1
548,angry/image0013078.jpg,Angry,1,1,1,1,0.999201119,1
549,angry/image0012748.jpg,Angry,1,1,1,1,0.975772023,1
550,angry/image0012164.jpg,Angry,5,1,1,1,0.998124838,1
551,angry/image0012229.jpg,Angry,1,1,1,1,0.917063594,1
552,angry/image0012330.jpg,Angry,1,1,1,1,0.943127275,1
553,angry/image0012111.jpg,Angry,1,1,1,1,0.991010427,1
554,angry/image0012186.jpg,Angry,5,5,1,1,0.996679187,1
555,angry/image0012369.jpg,Angry,5,1,1,1,0.871396065,1
556,angry/image0012429.jpg,Angry,5,4,1,1,0.992370665,1
557,angry/image0012539.jpg,Angry,1,1,1,1,0.748353004,1
558,angry/image0012776.jpg,Angry,1,1,1,1,0.999713063,1
559,angry/image0012331.jpg,Angry,1,1,1,1,0.990635633,1
560,angry/image0012453.jpg,Angry,1,1,1,1,0.987036347,1
561,angry/image0012248.jpg,Angry,5,2,1,1,0.618686378,1
562,angry/image0012357.jpg,Angry,3,1,1,1,0.76753962,1
563,angry/image0012456.jpg,Angry,1,1,1,1,0.999902487,1
564,angry/image0013203.jpg,Angry,1,1,1,1,0.998006225,1
565,angry/image0012639.jpg,Angry,1,3,1,1,0.999237299,2
566,angry/image0012202.jpg,Angry,1,1,1,1,0.99973917,1
567,angry/image0012323.jpg,Angry,1,2,1,1,0.996733189,2
568,angry/image0012969.jpg,Angry,1,1,1,1,0.999596834,1
569,angry/image0012814.jpg,Angry,1,1,1,1,0.964478731,1
570,angry/image0012536.jpg,Angry,1,1,1,1,0.980852604,1
571,angry/image0012484.jpg,Angry,5,1,1,1,0.928697526,1
572,angry/image0013102.jpg,Angry,1,1,1,1,0.990689576,1
573,angry/image0012977.jpg,Angry,1,1,1,1,0.976269841,1
574,angry/image0012677.jpg,Angry,1,1,1,1,0.999994993,1
575,angry/image0012994.jpg,Angry,1,1,1,1,0.539031327,1
576,angry/image0013130.jpg,Angry,4,1,1,1,0.999980927,1
577,angry/image0012395.jpg,Angry,1,1,2,1,0.997551024,3
578,angry/image0012890.jpg,Angry,1,1,2,1,0.876034319,3
579,angry/image0012379.jpg,Angry,1,1,1,2,0.999997556,4
580,angry/image0012043.jpg,Angry,1,1,1,1,0.999623179,1
581,angry/image0013069.jpg,Angry,1,1,1,1,0.994302511,1
582,angry/image0012048.jpg,Angry,2,2,3,1,0.999754906,3
583,angry/image0012310.jpg,Angry,5,4,1,1,0.776187062,1
584,angry/image0013049.jpg,Angry,1,1,1,1,0.914025903,1
585,angry/image0012188.jpg,Angry,1,2,1,1,0.511866808,2
586,angry/image0012908.jpg,Angry,4,1,1,1,0.995790422,1
587,angry/image0013044.jpg,Angry,4,1,1,1,0.993589878,1
588,angry/image0012134.jpg,Angry,1,1,1,1,0.99164772,1
589,angry/image0012593.jpg,Angry,1,1,1,1,0.99981153,1
590,angry/image0012853.jpg,Angry,1,1,1,1,0.96880734,1
591,angry/image0012582.jpg,Angry,1,1,2,1,0.985147595,3
592,angry/image0012173.jpg,Angry,1,2,1,1,0.988136351,2
593,angry/image0012125.jpg,Angry,1,1,1,1,0.779470503,1
594,angry/image0012110.jpg,Angry,1,1,1,1,0.999291778,1
595,angry/image0012846.jpg,Angry,1,1,1,1,0.999529064,1
596,angry/image0013056.jpg,Angry,1,1,1,2,0.857173681,4
597,angry/image0012119.jpg,Angry,1,1,1,1,0.945862293,1
598,angry/image0012107.jpg,Angry,1,4,1,1,0.950327039,2
599,angry/image0012763.jpg,Angry,1,5,1,1,0.991023123,2
600,angry/image0012464.jpg,Angry,5,3,1,1,0.969356656,1
601,angry/image0013227.jpg,Angry,1,2,1,2,0.98397249,2
602,angry/image0012251.jpg,Angry,1,1,1,1,0.844676077,1
603,angry/image0012114.jpg,Angry,1,1,1,1,0.992066026,1
604,angry/image0012282.jpg,Angry,1,1,1,1,0.997688532,1
605,angry/image0012413.jpg,Angry,1,1,1,1,0.970510364,1
606,angry/image0012944.jpg,Angry,1,1,1,1,0.840844512,1
607,angry/image0013098.jpg,Angry,1,3,1,1,0.758664489,2
608,angry/image0012884.jpg,Angry,1,1,1,1,0.999933302,1
609,angry/image0013071.jpg,Angry,1,1,1,1,0.519918144,1
610,angry/image0013229.jpg,Angry,1,1,1,1,0.945188522,1
611,angry/image0012085.jpg,Angry,1,1,1,1,0.94665122,1
612,angry/image0013145.jpg,Angry,1,3,1,1,0.952989638,2
613,angry/image0012945.jpg,Angry,1,1,1,1,0.945005536,1
614,angry/image0012161.jpg,Angry,1,1,1,1,0.999000251,1
615,angry/image0012663.jpg,Angry,1,1,1,1,0.964210629,1
616,angry/image0012473.jpg,Angry,1,1,2,1,0.996634483,3
617,angry/image0012552.jpg,Angry,1,1,1,1,0.926861048,1
618,angry/image0012648.jpg,Angry,1,1,1,1,0.959023833,1
619,angry/image0013165.jpg,Angry,2,3,1,1,0.99971509,2
620,angry/image0012695.jpg,Angry,1,5,1,1,0.783855855,2
621,angry/image0013195.jpg,Angry,1,1,1,1,0.999999523,1
622,angry/image0012090.jpg,Angry,1,5,3,1,0.999145508,2
623,angry/image0012892.jpg,Angry,1,2,4,1,0.658115029,3
624,angry/image0013010.jpg,Angry,1,1,1,1,0.943696618,1
625,angry/image0013065.jpg,Angry,1,2,2,1,0.995770931,2
626,angry/image0012319.jpg,Angry,1,1,1,1,0.998594046,1
627,angry/image0013090.jpg,Angry,1,1,1,1,0.998698115,1
628,angry/image0012437.jpg,Angry,1,1,1,1,0.999969363,1
629,angry/image0012816.jpg,Angry,1,1,2,1,0.999785423,3
630,angry/image0012427.jpg,Angry,1,1,1,1,0.996803761,1
631,angry/image0012073.jpg,Angry,5,5,4,1,0.999996662,1
632,angry/image0013193.jpg,Angry,1,1,1,1,0.995747328,1
633,angry/image0013009.jpg,Angry,1,1,1,1,0.998704791,1
634,angry/image0012365.jpg,Angry,1,1,1,1,0.999902308,1
635,angry/image0013175.jpg,Angry,5,4,1,1,0.566368163,1
636,angry/image0012573.jpg,Angry,4,1,1,1,0.997231662,1
637,angry/image0012265.jpg,Angry,5,2,1,2,0.999727845,1
638,angry/image0012975.jpg,Angry,1,1,1,1,0.99037087,1
639,angry/image0012970.jpg,Angry,1,1,1,1,0.95964849,1
640,angry/image0012579.jpg,Angry,1,1,1,1,0.74056232,1
641,angry/image0012105.jpg,Angry,1,1,1,1,0.548706889,1
642,angry/image0012838.jpg,Angry,1,1,2,1,0.999786794,3
643,angry/image0013015.jpg,Angry,1,1,1,1,0.761767268,1
644,angry/image0012452.jpg,Angry,1,1,1,1,0.935564995,1
645,angry/image0012915.jpg,Angry,1,1,2,1,0.9912678,3
646,angry/image0012588.jpg,Angry,1,1,1,1,0.981625259,1
647,angry/image0012242.jpg,Angry,1,1,1,1,0.997072816,1
648,angry/image0012267.jpg,Angry,1,1,1,1,0.999788284,1
649,angry/image0012443.jpg,Angry,1,1,1,1,0.979168534,1
650,angry/image0012618.jpg,Angry,1,1,1,1,0.951902628,1
651,angry/image0012314.jpg,Angry,1,1,1,1,0.997657359,1
652,angry/image0012829.jpg,Angry,1,1,1,1,0.995681405,1
653,angry/image0012775.jpg,Angry,1,5,1,1,0.589464307,2
654,angry/image0013222.jpg,Angry,1,1,1,1,0.955546021,1
655,angry/image0012827.jpg,Angry,1,1,1,1,0.557807386,1
656,angry/image0012649.jpg,Angry,1,1,1,1,0.680989265,1
657,angry/image0012384.jpg,Angry,1,1,1,1,0.990746975,1
658,angry/image0012101.jpg,Angry,1,1,1,1,0.9913764,1
659,angry/image0013072.jpg,Angry,1,1,1,1,0.999983847,1
660,angry/image0013025.jpg,Angry,1,1,1,1,0.999747097,1
661,angry/image0012807.jpg,Angry,5,1,1,1,0.554604352,1
662,angry/image0012920.jpg,Angry,1,1,1,1,0.946243405,1
663,angry/image0012224.jpg,Angry,1,1,1,1,0.93752408,1
664,angry/image0012060.jpg,Angry,1,1,1,1,0.99606216,1
665,angry/image0012673.jpg,Angry,1,1,1,1,0.984751701,1
666,angry/image0013201.jpg,Angry,5,2,1,1,0.823414683,1
667,angry/image0012485.jpg,Angry,4,1,1,1,0.999941468,1
668,angry/image0012217.jpg,Angry,3,1,1,1,0.991482973,1
669,angry/image0012719.jpg,Angry,1,1,1,1,0.99241364,1
670,angry/image0012405.jpg,Angry,1,1,2,1,0.999523878,3
671,angry/image0012602.jpg,Angry,1,1,1,1,0.928235888,1
672,angry/image0012976.jpg,Angry,1,1,1,2,0.997900605,4
673,angry/image0012268.jpg,Angry,1,1,5,1,0.990102887,3
674,angry/image0012707.jpg,Angry,1,2,1,1,0.999879837,2
675,angry/image0012269.jpg,Angry,1,1,1,1,0.765579522,1
676,angry/image0012235.jpg,Angry,1,1,1,1,0.867221892,1
677,angry/image0013063.jpg,Angry,1,1,1,1,0.984315872,1
678,angry/image0012939.jpg,Angry,5,2,1,1,0.780718088,1
679,surprise/image0020097.jpg,Surprise,1,1,1,2,0.985748351,4
680,surprise/image0020430.jpg,Surprise,1,1,1,2,0.981696546,4
681,surprise/image0019926.jpg,Surprise,2,1,1,1,0.879701614,1
682,surprise/image0019951.jpg,Surprise,1,1,1,1,0.835924268,1
683,surprise/image0020268.jpg,Surprise,1,1,1,1,0.90261358,1
684,surprise/image0020145.jpg,Surprise,5,1,1,2,0.992679,1
685,surprise/image0020679.jpg,Surprise,5,1,1,1,0.677436769,1
686,surprise/image0020269.jpg,Surprise,1,1,1,1,0.930770576,1
687,surprise/image0020230.jpg,Surprise,1,1,3,2,0.940201521,3
688,surprise/image0020120.jpg,Surprise,1,1,1,2,0.997937679,4
689,surprise/image0020061.jpg,Surprise,3,1,1,3,0.907236338,1
690,surprise/image0019754.jpg,Surprise,1,1,1,2,0.783762217,4
691,surprise/image0020550.jpg,Surprise,2,1,1,1,0.987401307,1
692,surprise/image0019641.jpg,Surprise,1,1,1,1,0.998792291,1
693,surprise/image0019657.jpg,Surprise,1,1,1,1,0.999202132,1
694,surprise/image0020630.jpg,Surprise,1,1,1,1,0.999382555,1
695,surprise/image0020589.jpg,Surprise,1,1,1,3,0.995077491,4
696,surprise/image0019895.jpg,Surprise,3,1,1,1,0.987378061,1
697,surprise/image0020104.jpg,Surprise,1,1,1,1,0.998927116,1
698,surprise/image0020361.jpg,Surprise,1,2,1,4,0.995634317,4
699,surprise/image0020060.jpg,Surprise,1,1,1,4,0.946403742,4
700,surprise/image0019766.jpg,Surprise,1,1,1,5,0.945657015,4
701,surprise/image0020464.jpg,Surprise,1,1,1,1,0.998414755,1
702,surprise/image0020645.jpg,Surprise,1,1,1,1,0.977188468,1
703,surprise/image0020276.jpg,Surprise,1,1,1,4,0.999798298,4
704,surprise/image0019827.jpg,Surprise,1,1,2,3,0.999876618,4
705,surprise/image0020623.jpg,Surprise,1,1,1,1,0.540937901,1
706,surprise/image0020007.jpg,Surprise,3,1,1,2,0.995375276,1
707,surprise/image0020172.jpg,Surprise,1,1,1,1,0.99977088,1
708,surprise/image0020547.jpg,Surprise,1,1,1,2,0.779891968,4
709,surprise/image0019758.jpg,Surprise,1,1,1,5,0.996505857,4
710,surprise/image0019783.jpg,Surprise,2,1,1,1,0.999948144,1
711,surprise/image0019648.jpg,Surprise,1,1,1,1,0.997784972,1
712,surprise/image0020479.jpg,Surprise,1,1,1,2,0.99547112,4
713,surprise/image0020381.jpg,Surprise,1,1,1,1,0.99988544,1
714,surprise/image0019693.jpg,Surprise,1,1,1,1,0.958954811,1
715,surprise/image0020426.jpg,Surprise,1,1,1,3,0.929808378,4
716,surprise/image0020565.jpg,Surprise,1,1,1,4,0.952649295,4
717,surprise/image0019618.jpg,Surprise,1,1,2,1,0.995254159,3
718,surprise/image0020473.jpg,Surprise,1,1,1,2,0.918166161,4
719,surprise/image0020057.jpg,Surprise,1,1,1,4,0.902934492,4
720,surprise/image0019899.jpg,Surprise,3,1,1,1,0.999145746,1
721,surprise/image0020569.jpg,Surprise,1,1,1,5,0.997961402,4
722,surprise/image0020450.jpg,Surprise,1,1,1,1,0.795063019,1
723,surprise/image0020203.jpg,Surprise,1,1,1,1,0.72016108,1
724,surprise/image0020541.jpg,Surprise,1,1,1,1,0.863930345,1
725,surprise/image0019642.jpg,Surprise,1,1,3,2,0.968637466,3
726,surprise/image0020130.jpg,Surprise,1,1,1,1,0.944486499,1
727,surprise/image0019847.jpg,Surprise,1,1,1,1,0.996874213,1
728,surprise/image0019898.jpg,Surprise,1,1,1,1,0.85788238,1
729,surprise/image0020385.jpg,Surprise,3,1,1,4,0.950147748,4
730,surprise/image0020387.jpg,Surprise,2,1,1,2,0.949769616,1
731,surprise/image0019876.jpg,Surprise,1,1,1,4,0.998754978,4
732,surprise/image0020325.jpg,Surprise,1,3,1,5,0.674724817,4
733,surprise/image0020264.jpg,Surprise,1,1,1,5,0.999955833,4
734,surprise/image0020367.jpg,Surprise,1,1,1,1,0.843825579,1
735,surprise/image0019939.jpg,Surprise,1,1,2,1,0.808248401,3
736,surprise/image0020687.jpg,Surprise,1,1,2,1,0.988391638,3
737,surprise/image0020212.jpg,Surprise,1,1,1,1,0.911955714,1
738,surprise/image0020628.jpg,Surprise,1,1,1,4,0.988796473,4
739,surprise/image0019663.jpg,Surprise,1,1,1,2,0.999560118,4
740,surprise/image0019942.jpg,Surprise,1,1,1,1,0.999968708,1
741,surprise/image0020619.jpg,Surprise,1,1,1,3,0.991961241,4
742,surprise/image0020263.jpg,Surprise,2,1,1,1,0.999629617,1
743,surprise/image0020373.jpg,Surprise,1,1,1,1,0.999966145,1
744,surprise/image0019784.jpg,Surprise,4,1,1,1,0.782283545,1
745,surprise/image0020328.jpg,Surprise,1,1,1,5,0.9654845,4
746,surprise/image0020053.jpg,Surprise,4,1,1,1,0.999534667,1
747,surprise/image0019738.jpg,Surprise,2,1,1,1,0.966465414,1
748,surprise/image0020403.jpg,Surprise,1,1,1,2,0.979122519,4
749,surprise/image0020676.jpg,Surprise,5,1,1,1,0.961315393,1
750,surprise/image0020243.jpg,Surprise,1,1,1,5,0.672456086,4
751,surprise/image0020427.jpg,Surprise,1,1,1,1,0.999533534,1
752,surprise/image0020184.jpg,Surprise,1,1,1,1,0.999487698,1
753,surprise/image0019872.jpg,Surprise,5,1,1,1,0.9993608,1
754,surprise/image0020019.jpg,Surprise,1,1,1,4,0.983586311,4
755,surprise/image0020072.jpg,Surprise,1,1,1,3,0.99933517,4
756,surprise/image0020471.jpg,Surprise,1,1,1,3,0.750629544,4
757,surprise/image0020658.jpg,Surprise,1,1,1,1,0.956735373,1
758,surprise/image0020254.jpg,Surprise,1,1,1,1,0.999828935,1
759,surprise/image0019828.jpg,Surprise,1,1,1,3,0.679187536,4
760,surprise/image0019697.jpg,Surprise,1,2,1,5,0.952219009,4
761,surprise/image0020525.jpg,Surprise,1,1,1,2,0.995118856,4
762,surprise/image0020494.jpg,Surprise,5,1,1,1,0.969815969,1
763,surprise/image0019772.jpg,Surprise,2,1,1,2,0.806580901,1
764,surprise/image0019884.jpg,Surprise,1,1,1,1,0.846492708,1
765,surprise/image0019928.jpg,Surprise,1,1,1,1,0.999789119,1
766,surprise/image0019979.jpg,Surprise,1,1,1,2,0.583086669,4
767,surprise/image0020370.jpg,Surprise,1,1,1,1,0.524899662,1
768,surprise/image0020012.jpg,Surprise,4,1,1,1,0.999990582,1
769,surprise/image0020206.jpg,Surprise,5,1,1,1,0.997621119,1
770,surprise/image0019922.jpg,Surprise,1,1,1,1,0.842103183,1
771,surprise/image0020675.jpg,Surprise,1,1,1,2,0.998328149,4
772,surprise/image0020016.jpg,Surprise,1,1,1,1,0.979169369,1
773,surprise/image0020021.jpg,Surprise,1,1,1,1,0.65955162,1
774,surprise/image0019943.jpg,Surprise,2,1,1,1,0.999893308,1
775,surprise/image0019981.jpg,Surprise,1,1,1,3,0.989181817,4
776,surprise/image0020405.jpg,Surprise,1,1,1,1,0.933724403,1
777,surprise/image0019923.jpg,Surprise,1,1,1,2,0.728431225,4
778,surprise/image0020266.jpg,Surprise,1,1,1,5,0.946590424,4
779,surprise/image0019777.jpg,Surprise,1,1,1,1,0.998674989,1
780,surprise/image0020534.jpg,Surprise,1,1,1,4,0.996997595,4
781,surprise/image0020344.jpg,Surprise,2,1,1,1,0.984673858,1
782,surprise/image0020334.jpg,Surprise,1,1,1,3,0.553245842,4
783,surprise/image0019964.jpg,Surprise,1,1,1,5,0.98020041,4
784,surprise/image0020153.jpg,Surprise,1,1,1,1,0.970199347,1
785,surprise/image0020225.jpg,Surprise,1,1,1,1,0.999987721,1
786,surprise/image0019636.jpg,Surprise,1,1,1,4,0.727982163,4
787,surprise/image0020106.jpg,Surprise,1,1,1,2,0.999898612,4
788,surprise/image0020558.jpg,Surprise,1,1,1,2,0.974582672,4
789,surprise/image0020218.jpg,Surprise,5,1,1,1,0.999927938,1
790,surprise/image0019683.jpg,Surprise,1,1,1,2,0.959380329,4
791,surprise/image0020162.jpg,Surprise,1,1,1,5,0.950316787,4
792,surprise/image0020146.jpg,Surprise,1,1,1,3,0.99787122,4
793,surprise/image0019881.jpg,Surprise,1,1,1,4,0.725685954,4
794,surprise/image0019734.jpg,Surprise,1,1,1,4,0.913164437,4
795,surprise/image0020542.jpg,Surprise,1,1,1,5,0.999979377,4
796,surprise/image0019757.jpg,Surprise,1,1,1,1,0.99624896,1
797,surprise/image0020108.jpg,Surprise,1,1,1,5,0.98317337,4
798,surprise/image0020512.jpg,Surprise,1,1,1,5,0.970486164,4
799,surprise/image0019873.jpg,Surprise,1,1,1,5,0.999322414,4
800,surprise/image0020307.jpg,Surprise,1,1,1,2,0.982869744,4
801,surprise/image0019628.jpg,Surprise,1,1,1,1,0.999978185,1
802,surprise/image0019941.jpg,Surprise,1,1,1,4,0.70984149,4
803,surprise/image0019645.jpg,Surprise,1,1,1,5,0.865410686,4
804,surprise/image0020419.jpg,Surprise,5,1,1,1,0.98607409,1
805,surprise/image0020629.jpg,Surprise,1,1,1,1,0.960904062,1
806,surprise/image0019704.jpg,Surprise,2,1,1,1,0.995340109,1
807,surprise/image0020224.jpg,Surprise,1,1,1,1,0.731590629,1
808,surprise/image0020516.jpg,Surprise,1,1,1,1,0.99304378,1
809,surprise/image0019956.jpg,Surprise,5,1,1,1,0.999687791,1
810,surprise/image0020681.jpg,Surprise,1,1,1,5,0.999381304,4
