,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
157,happy\image0001048.jpg,Happy,0.126415864,0.021896251,0.00413658,0.001481128,0.000120205,5.43E-05,0.000328663,0.001924785,0.018699728,0.003700367,0.821242213,11
158,happy\image0001049.jpg,Happy,0.009778603,0.207615733,0.000465745,0.002222881,0.000412322,0.001079901,0.002573993,0.001617286,0.012632916,0.013788935,0.747811675,11
159,happy\image0001050.jpg,Happy,0.001437114,0.062064525,0.001551808,0.000859077,0.00059102,8.71E-05,0.000927298,0.000270118,0.001283186,0.003825492,0.927103221,11
160,happy\image0001052.jpg,Happy,0.009735895,0.744717479,0.002981696,0.000822027,0.000104716,0.006465051,0.004179164,0.038513236,0.05235175,0.028610658,0.111518264,2
161,happy\image0001055.jpg,Happy,0.279991657,0.305970937,0.008618668,0.003288218,0.000453762,0.000843342,0.018414462,0.034795992,0.12938562,0.018225038,0.200012386,2
162,happy\image0001057.jpg,Happy,0.036273751,0.064775787,0.000779872,0.005958871,0.000734954,0.000192653,0.000980221,0.001981992,0.013166098,0.006552002,0.868603766,11
163,happy\image0001070.jpg,Happy,0.015527899,0.784536541,0.000378467,0.00822497,0.000140951,0.000113859,9.34E-05,0.010940433,0.041449886,0.006129695,0.132464021,2
164,happy\image0001072.jpg,Happy,0.025276199,0.828840315,0.001773357,0.003277463,0.000273646,0.000275216,0.000455292,0.008711508,0.041502111,0.010969019,0.0786459,2
165,happy\image0001073.jpg,Happy,4.11E-05,0.42008996,3.27E-05,0.003594162,0.000184651,5.40E-05,1.64E-05,0.002217507,0.002091767,0.002347299,0.569330513,11
166,happy\image0001074.jpg,Happy,0.004535688,0.022944966,0.000266823,0.000636321,0.000174023,0.0001425,0.000799819,0.000228945,0.001591951,0.002896053,0.96578294,11
167,happy\image0001075.jpg,Happy,0.136523694,0.568838298,0.007643289,0.022340341,0.001527469,0.001108546,0.00270636,0.007618658,0.093976885,0.020071194,0.137645319,2
168,happy\image0001077.jpg,Happy,0.04148411,0.130995393,0.002279856,0.00628177,0.000926972,0.000677263,0.007392524,0.001580633,0.014975251,0.019066315,0.774339855,11
169,happy\image0001079.jpg,Happy,0.010394476,0.403802246,0.005852212,0.003360904,0.000281874,0.000189278,0.00019782,0.006586135,0.02602328,0.008872406,0.534439385,11
170,happy\image0001080.jpg,Happy,0.00140284,0.055125609,0.000149368,0.005870836,0.001959304,0.00012381,0.000366881,0.000223355,0.001562304,0.004759542,0.928456187,11
171,happy\image0001081.jpg,Happy,0.000228953,0.898732185,0.001016335,0.001355962,4.45E-05,0.000163696,8.67E-05,0.010136959,0.01816939,0.003016809,0.067048557,2
172,happy\image0001082.jpg,Happy,0.064211845,0.479003549,0.008154989,0.004885305,0.00070825,0.000919737,0.002298201,0.011906901,0.058779959,0.030883878,0.338247418,2
173,happy\image0001083.jpg,Happy,0.039768513,0.112249829,0.000251757,0.004414366,0.000364177,0.00026347,0.002568856,0.00387911,0.020249356,0.009676051,0.806314588,11
174,happy\image0001085.jpg,Happy,0.07649713,0.440992743,0.013960421,0.038444165,0.006227624,0.001016844,0.006378835,0.003576643,0.071971901,0.048579708,0.292353958,2
175,happy\image0001089.jpg,Happy,0.0004086,0.538538814,0.000184902,0.00084739,0.000236406,0.000151015,0.000450945,0.001002551,0.002792399,0.004941886,0.450445175,2
176,happy\image0001091.jpg,Happy,0.120801814,0.171717435,0.005994406,0.046411496,0.014630416,0.003619334,0.016025232,0.011300377,0.048560951,0.054495897,0.506442666,11
177,happy\image0001092.jpg,Happy,0.006593633,0.226593912,0.001046706,0.00152137,0.000338624,0.000529438,0.002122408,0.001261609,0.007801113,0.008355184,0.743836045,11
178,happy\image0001095.jpg,Happy,0.234383449,0.020107307,0.049904317,0.00952735,0.005657219,0.001514376,0.033414796,0.002780108,0.04995136,0.018149508,0.574610233,11
179,happy\image0001098.jpg,Happy,0.000593294,0.596249819,5.86E-05,0.001675317,0.000155575,0.000233787,0.0003036,0.002145631,0.004835331,0.003661666,0.390087277,2
180,happy\image0001099.jpg,Happy,9.14E-05,0.863941073,0.000649053,0.010918041,0.000268822,4.83E-05,1.87E-05,0.000277139,0.004402801,0.006007297,0.11337743,2
181,happy\image0001100.jpg,Happy,0.025918581,0.296631515,0.002584031,0.004551144,0.001853808,0.000633772,0.002014213,0.003578042,0.018374396,0.016899757,0.626960635,11
182,happy\image0001101.jpg,Happy,0.158226684,0.366018951,0.109109223,0.009139288,0.007883542,0.001890366,0.01596825,0.024978088,0.092392959,0.032062199,0.182330593,2
183,happy\image0001103.jpg,Happy,0.016375186,0.546217084,0.000311786,0.001572649,3.83E-05,0.000215852,0.000415525,0.010770396,0.025606789,0.006234209,0.392242312,2
184,happy\image0001108.jpg,Happy,0.000352416,0.545599937,3.06E-05,0.001044436,4.05E-05,2.49E-05,1.08E-05,0.001170316,0.003654861,0.000906519,0.447164565,2
185,happy\image0001109.jpg,Happy,0.091726281,0.625069976,0.001790029,0.009954322,0.000540201,0.000695019,0.002898802,0.037880652,0.099912405,0.013512376,0.116019711,2
186,happy\image0001110.jpg,Happy,0.02228382,0.471945584,0.000751958,0.013931585,0.001099283,0.00106683,0.001541904,0.011258641,0.037751485,0.008767897,0.429601014,2
187,happy\image0001111.jpg,Happy,0.048252027,0.629966378,0.021813493,0.030684238,0.007717397,0.002230027,0.004175564,0.004541142,0.035253886,0.053245574,0.162120208,2
188,happy\image0001115.jpg,Happy,0.002047207,0.686743855,0.003113471,0.003424531,0.002062316,0.001770181,0.00656019,0.005193414,0.016068313,0.01907458,0.253941894,2
189,happy\image0001117.jpg,Happy,0.022495149,0.324458063,0.003157078,0.002911247,0.000288698,0.000584426,0.001011498,0.010267103,0.029156368,0.012590476,0.593079865,11
190,happy\image0001118.jpg,Happy,9.45E-05,0.270401597,3.65E-05,0.000791633,3.03E-05,5.97E-06,8.26E-06,0.000344691,0.00116166,0.00232862,0.724796295,11
191,happy\image0001124.jpg,Happy,1.95E-06,0.832132041,3.24E-06,0.000204483,2.80E-06,3.95E-06,9.16E-07,0.000168035,0.000477714,0.000229971,0.166774914,2
192,happy\image0001126.jpg,Happy,0.356095612,0.100548521,0.013182884,0.073528364,0.001579234,0.000135825,0.004960652,0.011736701,0.090833522,0.018992018,0.328406572,1
193,happy\image0001127.jpg,Happy,0.114781052,0.470867008,0.004677423,0.01798016,0.000486136,9.00E-05,0.000543264,0.01279176,0.074294277,0.011701702,0.291787207,2
194,happy\image0001131.jpg,Happy,5.67E-05,0.529697895,0.000249459,0.006407254,0.0010378,7.38E-05,3.76E-05,0.000175456,0.001683896,0.004068326,0.456511885,2
195,happy\image0001134.jpg,Happy,0.000560642,0.046526827,0.000198928,0.000363693,0.000108326,6.76E-05,0.00038353,0.000217671,0.001039564,0.001369146,0.949163973,11
196,happy\image0001135.jpg,Happy,0.000111888,0.060993537,8.19E-05,0.002454903,0.000580698,1.82E-05,4.30E-05,7.50E-05,0.000513906,0.001330321,0.933796644,11
197,happy\image0001137.jpg,Happy,0.003389883,0.084685959,0.000239697,0.001650385,0.00020813,0.000137019,0.000453776,0.000611159,0.003023028,0.005471463,0.900129437,11
198,happy\image0001138.jpg,Happy,0.005800849,0.820603251,0.000156094,0.002235251,4.33E-05,9.04E-05,3.97E-05,0.021096585,0.034435824,0.002647798,0.112850793,2
199,happy\image0001142.jpg,Happy,0.005885995,0.12332654,3.93E-05,0.001826298,2.43E-05,1.58E-05,2.18E-05,0.003134035,0.006911549,0.001709296,0.857105136,11
200,happy\image0001143.jpg,Happy,0.011996163,0.003368023,0.001248276,0.001213916,0.000961258,0.00024903,0.002655399,0.000129405,0.002388992,0.003046103,0.972743452,11
201,happy\image0001146.jpg,Happy,4.68E-05,0.880658507,8.99E-05,0.00043626,2.37E-05,4.68E-05,1.01E-05,0.001136098,0.002084314,0.00124927,0.114218108,2
202,happy\image0001147.jpg,Happy,0.039482459,0.766071141,0.001726136,0.002901033,0.0001053,0.000353421,0.001502049,0.035035841,0.071773671,0.00837901,0.072669879,2
203,happy\image0001148.jpg,Happy,0.115689971,0.413723171,0.004154391,0.003427918,0.00020404,0.000781298,0.002332964,0.055410739,0.099827498,0.012256245,0.292191714,2
204,happy\image0001150.jpg,Happy,0.066013344,0.467934072,0.02763129,0.004496191,0.000589411,0.006049306,0.004561652,0.035449289,0.084489807,0.068052895,0.234732792,2
205,happy\image0001154.jpg,Happy,0.132113442,0.605293334,0.008180434,0.016375206,0.002167059,0.000463845,0.003485901,0.034617361,0.132940248,0.012404744,0.051958498,2
206,happy\image0001155.jpg,Happy,0.000827939,0.930788457,9.13E-05,0.002067579,0.000155809,0.000351283,0.000305019,0.00326802,0.017210627,0.003537195,0.041396711,2
207,happy\image0001163.jpg,Happy,8.13E-05,0.934003651,0.000179478,0.001169699,0.000110421,0.000212447,1.88E-05,0.002805966,0.005974899,0.001368545,0.054074813,2
208,happy\image0001167.jpg,Happy,0.000104111,0.432477862,0.000929028,0.000815924,0.001712305,0.000754237,0.003999969,0.000343451,0.003171188,0.007523729,0.548168182,11
209,happy\image0001168.jpg,Happy,0.03365187,0.67962414,0.00366232,0.006994625,0.000691431,0.002312474,0.003244189,0.005769936,0.043463204,0.020029485,0.200556442,2
210,happy\image0001173.jpg,Happy,0.233672366,0.390458167,0.03687695,0.003984037,0.000643931,0.001865318,0.003852759,0.021319618,0.09029904,0.021658575,0.195369229,2
211,happy\image0001175.jpg,Happy,3.28E-05,0.902169585,1.31E-05,0.001488854,6.67E-06,9.53E-06,2.06E-06,0.001031448,0.00315552,0.001196266,0.090894192,2
212,happy\image0001177.jpg,Happy,8.32E-06,0.105748817,7.79E-05,0.000697651,0.000332066,1.31E-05,1.03E-05,3.44E-05,0.000178315,0.001039058,0.891860127,11
213,happy\image0001178.jpg,Happy,0.0044628,0.000804223,0.000336946,0.000167512,0.000298713,7.74E-05,0.000780314,2.83E-05,0.00055997,0.000433461,0.99205035,11
214,happy\image0001181.jpg,Happy,0.073716931,0.397761911,0.001300074,0.002270991,9.96E-05,0.000191144,0.000837905,0.020209456,0.079595879,0.009507474,0.41450873,11
215,happy\image0001188.jpg,Happy,0.193837941,0.039291602,0.000946814,0.001120378,0.000182574,0.000224642,0.003353376,0.00433127,0.0188045,0.002637287,0.735269606,11
216,happy\image0001189.jpg,Happy,0.042093638,0.78732264,0.00279184,0.003171296,0.000142764,0.000227215,0.000210426,0.01580786,0.075133823,0.008216806,0.064881608,2
217,happy\image0001191.jpg,Happy,3.28E-05,0.944468439,1.84E-05,0.000315342,1.45E-05,2.22E-05,2.86E-05,0.001022508,0.002117086,0.000949663,0.051010437,2
218,happy\image0001193.jpg,Happy,0.027585916,0.639716148,0.00116841,0.007022664,0.000283737,0.001168704,0.00233172,0.011738899,0.064654633,0.013079623,0.23124966,2
219,happy\image0001196.jpg,Happy,0.015249443,0.719175816,0.000938813,0.003167983,0.000240407,0.000677303,0.000810127,0.011241678,0.03675174,0.007422897,0.204323873,2
220,happy\image0001197.jpg,Happy,0.001924108,0.00744137,0.000243761,0.000956129,0.00065964,0.00012415,0.000986031,4.78E-05,0.000700279,0.001901714,0.985015094,11
221,happy\image0001198.jpg,Happy,0.002693333,0.017591722,0.000535992,0.000306888,0.000366129,0.000336449,0.00178092,0.000186069,0.001283726,0.003409703,0.971509099,11
222,happy\image0001199.jpg,Happy,0.004305112,0.230727285,0.000581143,0.002583592,0.000411833,0.000166476,0.001396011,0.001978139,0.007157041,0.009260716,0.741432667,11
223,happy\image0001204.jpg,Happy,0.000622085,0.708765447,0.000237692,0.005069549,0.000724191,0.000520803,0.000772562,0.000576867,0.006205796,0.00485844,0.271646529,2
224,happy\image0001205.jpg,Happy,0.040982231,0.490504324,0.060518172,0.007107412,0.00355084,0.050827436,0.074667737,0.014061744,0.100839525,0.094639331,0.0623013,2
225,happy\image0001207.jpg,Happy,4.02E-05,0.143563241,6.69E-05,0.280744553,0.062529773,0.000327424,0.004156739,2.96E-05,0.001248943,0.046531759,0.460760772,11
226,happy\image0001208.jpg,Happy,0.000131291,0.00142365,2.91E-05,6.21E-05,3.30E-05,9.47E-06,4.55E-05,7.92E-06,6.01E-05,0.000264503,0.997933507,11
227,happy\image0001210.jpg,Happy,0.071921907,0.624916017,0.011382791,0.006624853,0.001234355,0.003582174,0.002880116,0.016658328,0.095787875,0.012203285,0.152808383,2
228,happy\image0001211.jpg,Happy,0.015744109,0.31206578,0.001108904,0.011134079,0.001364997,0.000429826,0.001672709,0.001954874,0.014316293,0.013344239,0.626864195,11
229,happy\image0001217.jpg,Happy,0.000430288,0.421494544,3.08E-05,0.001352204,0.000115915,0.00012274,0.000499488,0.000173167,0.001808425,0.002893301,0.571079135,11
230,happy\image0001220.jpg,Happy,0.000152653,0.248269975,7.39E-05,0.000928501,0.000113686,4.47E-05,4.52E-05,0.000723315,0.001446676,0.002014819,0.746186674,11
231,happy\image0001221.jpg,Happy,0.570605993,0.099036343,0.03349733,0.023857072,0.004032969,0.002062167,0.027764674,0.01483101,0.132019266,0.042804461,0.049488712,1
232,happy\image0001223.jpg,Happy,0.038070112,0.050283015,0.005736398,0.005112315,0.004272269,0.001674682,0.00935809,0.000916185,0.012429763,0.009745056,0.862402141,11
233,happy\image0001224.jpg,Happy,0.001521466,0.804192245,0.000840158,0.002827707,0.000805922,0.00045282,0.000365112,0.001599016,0.0077979,0.004883525,0.174713984,2
234,happy\image0001231.jpg,Happy,0.000321202,0.159542039,0.000209334,0.001141233,0.000198076,0.000114182,0.000580614,0.000308229,0.001774409,0.004621576,0.831189096,11
235,happy\image0001233.jpg,Happy,3.55E-05,0.117429823,2.00E-05,0.000276757,2.59E-05,1.78E-05,1.16E-05,0.000156793,0.000415702,0.000499547,0.881110609,11
236,happy\image0001234.jpg,Happy,0.053752564,0.429430366,0.001981046,0.008882771,0.000521017,0.000204217,0.001105488,0.019173238,0.05819232,0.014813415,0.411943644,2
237,happy\image0001235.jpg,Happy,0.001169078,0.603027999,0.000741062,0.00697739,0.000405414,0.000383522,0.000109712,0.001839237,0.010096709,0.007518709,0.367731243,2
238,happy\image0001245.jpg,Happy,0.010036197,0.694987297,0.021282049,0.012072405,0.006496417,0.003481892,0.004661578,0.0009378,0.027927205,0.028082348,0.190034747,2
239,happy\image0001248.jpg,Happy,0.001147957,0.773035228,0.000328035,0.006727641,0.00015246,7.18E-05,0.000164275,0.000973369,0.014206962,0.016744059,0.186448202,2
240,happy\image0001249.jpg,Happy,0.040474541,0.252021194,0.014399366,0.002361225,0.002534255,0.005088421,0.069458634,0.028608773,0.130896136,0.038070418,0.416087002,11
241,happy\image0001250.jpg,Happy,0.00204687,0.622117102,8.24E-05,0.006169338,0.000208658,0.00030086,0.000371565,0.002319976,0.010945883,0.00369842,0.35173893,2
242,happy\image0001251.jpg,Happy,8.97E-05,0.967320144,2.44E-06,0.000606312,3.91E-06,1.77E-05,1.20E-05,0.001646813,0.005192867,0.000373969,0.024734009,2
243,happy\image0001253.jpg,Happy,0.00298084,0.504374027,0.000198948,0.002086384,0.000148565,6.70E-05,9.66E-05,0.002707363,0.007967052,0.00548497,0.473888308,2
244,happy\image0001254.jpg,Happy,0.262768477,0.081249952,0.04115741,0.002080262,0.00086073,0.001286637,0.010993144,0.010176164,0.056173738,0.019061215,0.514192224,11
245,happy\image0001256.jpg,Happy,0.010555518,0.284624308,0.003884906,0.008107848,0.001937169,0.00102249,0.002718768,0.001464517,0.018118057,0.044562891,0.623003423,11
246,happy\image0001257.jpg,Happy,0.008083665,0.730332494,0.033388142,0.002306392,0.002089992,0.001954965,0.00607012,0.007593673,0.043190334,0.015060759,0.14992936,2
247,happy\image0001262.jpg,Happy,0.044041049,0.006536847,0.005280318,0.002478884,0.001016874,0.000369116,0.004001478,0.000350264,0.008803477,0.006910442,0.920211256,11
248,happy\image0001263.jpg,Happy,6.26E-05,0.410770118,4.75E-05,0.001737935,9.80E-05,1.81E-05,1.82E-05,0.000210282,0.001123696,0.002410843,0.583502829,11
249,happy\image0001269.jpg,Happy,0.038140707,0.02234268,0.00110074,0.003087148,0.000499435,0.000319246,0.001969128,0.000711951,0.00788224,0.007821937,0.916124761,11
250,happy\image0001270.jpg,Happy,0.005453093,0.497574419,0.000351763,0.002944976,0.000777766,0.000247017,0.002728171,0.000866267,0.00613008,0.004589815,0.478336751,2
251,happy\image0001280.jpg,Happy,0.069405384,0.009087993,0.009115556,0.002552843,0.002129873,0.001011728,0.035482619,0.001811373,0.032190409,0.014328554,0.822883666,11
252,happy\image0001284.jpg,Happy,0.001889753,0.047966097,0.001881115,0.000890663,0.001428239,0.000196492,0.000819623,0.000106419,0.00115959,0.002867437,0.940794587,11
253,happy\image0001285.jpg,Happy,0.000755762,0.721271217,0.000570773,0.000339189,6.22E-05,0.000284375,0.000256418,0.003558424,0.008157873,0.007276759,0.257466853,2
254,happy\image0001288.jpg,Happy,0.060203593,0.02619672,0.002688159,0.009965764,0.004217573,0.002966026,0.017356964,0.000653936,0.011155082,0.01097269,0.85362345,11
255,happy\image0001289.jpg,Happy,0.018285962,0.058676627,0.003247361,0.003489539,0.002318874,0.001505328,0.003699205,0.000648555,0.005401795,0.007543438,0.895183325,11
256,happy\image0001291.jpg,Happy,3.93E-05,0.053125095,3.59E-05,0.000186281,4.71E-05,5.54E-06,9.34E-06,9.08E-05,0.000269094,0.000902103,0.945289552,11
257,happy\image0001292.jpg,Happy,0.000204408,0.947651803,0.000216827,0.000763737,2.83E-05,0.000141035,3.05E-05,0.001293974,0.008323242,0.002915637,0.038430698,2
258,happy\image0001293.jpg,Happy,0.00036638,0.036344629,1.95E-05,0.000529179,4.08E-05,3.92E-06,1.99E-05,9.28E-05,0.000567141,0.000791554,0.961224139,11
259,happy\image0001297.jpg,Happy,0.039318252,0.192559794,0.016669637,0.003302787,0.003942128,0.000855205,0.00175777,0.003487038,0.02191559,0.009650203,0.706541657,11
260,happy\image0001299.jpg,Happy,0.000546095,0.004923627,3.94E-05,0.000181625,0.000101724,0.000100824,0.000222581,2.97E-05,0.000223808,0.000596368,0.993034244,11
261,happy\image0001301.jpg,Happy,0.001397197,0.807504594,0.000195366,0.0068605,0.000346277,0.001128447,0.00047476,0.001493418,0.012206009,0.008917528,0.159475848,2
262,happy\image0001309.jpg,Happy,0.000310302,0.905374229,2.16E-05,0.001366262,1.11E-05,4.30E-05,4.65E-06,0.001695183,0.011997091,0.003431998,0.075744554,2
263,happy\image0001310.jpg,Happy,0.04717467,0.510372221,0.000980462,0.014381877,0.001792571,0.000891456,0.002462072,0.008397607,0.057680421,0.021143014,0.334723681,2
264,happy\image0001311.jpg,Happy,0.000119239,0.783138633,1.87E-05,0.001890848,0.000102743,0.0002025,0.000683556,0.000617886,0.001976636,0.004811183,0.206438005,2
265,happy\image0001313.jpg,Happy,0.430018485,0.01587736,0.029939523,0.003838128,0.000943197,0.002178244,0.067209959,0.005619096,0.110001296,0.030467739,0.303907007,1
266,happy\image0001315.jpg,Happy,1.95E-05,0.801202655,0.000215358,0.001298257,0.000142775,1.30E-05,7.12E-06,0.00027428,0.001406281,0.001130725,0.194289744,2
267,happy\image0001318.jpg,Happy,8.58E-05,0.516074061,1.28E-05,0.002661383,4.84E-05,1.18E-05,4.62E-06,0.000629442,0.00184994,0.000879327,0.477742463,2
268,happy\image0001323.jpg,Happy,0.000414756,0.722841799,3.37E-05,0.00186442,0.000131739,5.33E-05,6.91E-05,0.000879696,0.006006647,0.001754548,0.265950203,2
269,happy\image0001324.jpg,Happy,0.001779939,0.807248771,6.82E-05,0.003554922,7.78E-05,0.000334434,0.000130361,0.009689017,0.021590276,0.004794072,0.150732175,2
270,happy\image0001326.jpg,Happy,0.040643241,0.762133718,0.000920544,0.024280496,0.000632618,0.000148389,0.000200509,0.011381227,0.06785091,0.009206181,0.082602218,2
271,happy\image0001331.jpg,Happy,0.001710118,0.122419707,0.000227763,0.000343301,4.55E-05,6.15E-05,0.000607336,0.001102385,0.003004807,0.005897766,0.864579737,11
272,happy\image0001333.jpg,Happy,0.494340777,0.210766464,0.017125923,0.019563284,0.003226299,0.00118371,0.028593635,0.021711193,0.125163719,0.02503792,0.053287044,1
273,happy\image0001337.jpg,Happy,0.010701917,0.07763993,0.002502074,0.003738741,0.001349526,0.000830769,0.003806269,0.000358998,0.005630341,0.012957369,0.880484104,11
274,happy\image0001346.jpg,Happy,5.72E-05,0.499707043,0.000140051,0.000360247,0.000109823,6.11E-05,0.000134619,0.000263662,0.001128102,0.001655217,0.496382952,2
275,happy\image0001347.jpg,Happy,0.000497667,0.577179372,6.99E-05,0.001651418,0.000247221,0.000131334,0.000391654,0.000960106,0.004189244,0.002797298,0.411884964,2
276,happy\image0001351.jpg,Happy,0.427103609,0.003919796,0.048440181,0.018923841,0.005433471,0.001719686,0.03816529,0.001811512,0.093022212,0.01905277,0.342407703,1
277,happy\image0001353.jpg,Happy,5.52E-05,0.932267189,1.39E-06,0.001171477,6.19E-06,5.93E-06,2.99E-06,0.001320097,0.003480601,0.000304172,0.061384693,2
278,happy\image0001354.jpg,Happy,0.185270011,0.417396933,0.026805123,0.046641923,0.012165572,0.001677559,0.013291934,0.016382921,0.09744636,0.040507589,0.142414033,2
279,happy\image0001358.jpg,Happy,0.000810679,0.510535419,0.000263719,0.000338748,3.77E-05,4.11E-05,9.14E-05,0.001697197,0.003355951,0.002333139,0.480495006,2
280,happy\image0001359.jpg,Happy,0.440126926,0.217758507,0.002187345,0.011700075,0.000314084,0.000841842,0.010155229,0.027173148,0.117991127,0.026609497,0.145142227,1
281,happy\image0001364.jpg,Happy,0.009063438,0.628256738,0.001895014,0.005706097,0.00080641,0.000499933,0.001313625,0.004190641,0.017428648,0.016214056,0.314625353,2
282,happy\image0001369.jpg,Happy,0.00991979,0.005727484,0.001677094,0.000477676,0.00029248,9.51E-05,0.000667297,0.000155469,0.001511825,0.001622513,0.977853239,11
283,happy\image0001370.jpg,Happy,0.032703899,0.669915259,0.002639852,0.006333077,0.000610063,0.001145715,0.004719022,0.015516632,0.04585319,0.018458888,0.202104345,2
284,happy\image0001372.jpg,Happy,0.002971221,0.870942473,0.001037628,0.014951447,0.001683895,0.000373455,0.000822703,0.001597648,0.014742362,0.010224385,0.080652662,2
285,happy\image0001373.jpg,Happy,0.000347776,0.801071227,0.000196011,0.016155969,0.000601162,6.93E-05,0.000210426,0.001063021,0.005720037,0.006604764,0.167960256,2
286,happy\image0001374.jpg,Happy,0.000859115,0.79970777,0.00036544,0.001141734,0.000123995,0.000201863,0.000620646,0.001559449,0.009654447,0.012749085,0.173016578,2
287,happy\image0001377.jpg,Happy,0.000833227,0.840691388,0.00021583,0.009345742,0.000139916,5.68E-05,4.13E-05,0.001787525,0.006671999,0.014392488,0.125823751,2
288,happy\image0001383.jpg,Happy,0.000551639,0.960101366,0.000237741,0.001777166,7.34E-05,0.00011673,0.000161926,0.001815411,0.009052376,0.004930193,0.021182016,2
289,happy\image0001385.jpg,Happy,0.03831172,0.026818262,0.015566981,0.001807104,0.001248889,0.00035135,0.001765178,0.000731152,0.009466746,0.007153027,0.896779597,11
290,happy\image0001386.jpg,Happy,0.000272203,0.786502123,3.94E-05,0.000776086,1.80E-05,6.48E-05,2.00E-05,0.001739524,0.006338968,0.001349276,0.202879652,2
291,happy\image0001387.jpg,Happy,0.004346335,0.781630456,0.00150841,0.006928065,0.000518345,0.000742013,0.000595863,0.004173315,0.023457875,0.008717709,0.167381704,2
292,happy\image0001388.jpg,Happy,0.008358574,0.796380222,0.015299644,0.003516568,0.001299123,0.000492149,0.001803046,0.005108039,0.020356601,0.012015977,0.135370195,2
293,happy\image0001389.jpg,Happy,0.033781782,0.046841484,0.005321873,0.014753108,0.006308701,0.000998943,0.008946971,0.000688281,0.013228511,0.022656191,0.846474171,11
294,happy\image0001390.jpg,Happy,0.011743989,0.038357839,0.004851923,0.001182226,0.000934204,0.000154691,0.001524222,0.000808001,0.005946132,0.007279922,0.927216887,11
295,happy\image0001392.jpg,Happy,0.010602666,0.46219331,0.012816826,0.001303693,0.000668433,0.001040573,0.000457692,0.003984431,0.02879185,0.019415326,0.458725095,2
296,happy\image0001393.jpg,Happy,0.051049899,0.021481605,0.004051057,0.000227069,0.000113407,0.000461978,0.0139349,0.006369239,0.026566438,0.004145802,0.871598542,11
297,happy\image0001395.jpg,Happy,0.026009431,0.656712711,0.000330603,0.002001925,4.99E-05,0.000335617,0.001323431,0.030909035,0.047898833,0.005581245,0.228847206,2
298,happy\image0001396.jpg,Happy,0.050087348,0.022292065,0.002674995,0.016368501,0.004307692,0.000851081,0.008222676,0.00031724,0.012721454,0.01310417,0.869052708,11
299,happy\image0001399.jpg,Happy,0.07334727,0.002965592,0.001251328,0.001111853,9.67E-05,3.75E-05,0.002053741,0.000472816,0.005469655,0.001376088,0.911817491,11
300,happy\image0001401.jpg,Happy,0.000600577,0.477354258,0.000493701,0.001501382,0.000745405,0.000333389,0.000797391,0.001140695,0.003145715,0.006451575,0.507435858,11
301,happy\image0001402.jpg,Happy,0.068492979,0.068873182,0.011029229,0.009344352,0.006669012,0.003291845,0.01211931,0.00079756,0.014151454,0.011108488,0.794122636,11
302,happy\image0001406.jpg,Happy,0.001819083,0.522025764,0.0004893,0.004896536,0.001396639,0.000515615,0.002795263,0.000646574,0.00500724,0.016397243,0.444010794,2
303,happy\image0001407.jpg,Happy,0.00042747,0.041810378,0.000121095,0.000856787,0.000336241,9.20E-05,0.000168657,0.000100807,0.000630726,0.001855157,0.953600705,11
304,happy\image0001409.jpg,Happy,0.060487352,0.006318505,0.003074427,0.000835186,0.000181697,4.77E-05,0.000979995,0.000624464,0.008410328,0.003626982,0.91541332,11
305,happy\image0001414.jpg,Happy,0.062620059,0.506639719,0.001912299,0.002041113,4.23E-05,0.000599736,0.002094918,0.031266607,0.078297846,0.015114393,0.299371123,2
306,happy\image0001418.jpg,Happy,0.000503307,0.766794562,7.56E-05,0.004388837,0.000195822,0.000111078,0.000149371,0.000829723,0.005013744,0.003612702,0.218325317,2
307,happy\image0001420.jpg,Happy,0.012351669,0.88878566,0.000699197,0.008602132,0.000771217,0.000934356,0.00297174,0.00544068,0.032295689,0.012437633,0.034709889,2
308,happy\image0001424.jpg,Happy,0.000287389,0.108798526,1.83E-05,0.000853196,3.72E-05,2.21E-05,1.72E-05,0.000588953,0.001355371,0.001313561,0.8867082,11
309,happy\image0001427.jpg,Happy,0.307770669,0.486875236,0.009174198,0.001948184,0.000111446,0.000727012,0.004585874,0.028378969,0.121710189,0.018846599,0.019871674,2
310,happy\image0001428.jpg,Happy,0.006967406,0.361438572,0.000219212,0.002353856,0.000130746,0.000127415,6.15E-05,0.009533265,0.019985862,0.003643715,0.595538497,11
311,happy\image0001429.jpg,Happy,0.170880631,0.023478437,0.004215739,0.016719228,0.002991948,0.000272495,0.004780308,0.0015973,0.017685812,0.009006129,0.748372018,11
312,happy\image0001430.jpg,Happy,0.000129932,0.597782016,0.000429898,0.000643918,8.62E-05,7.13E-05,2.57E-05,0.000751266,0.002376473,0.001882797,0.395820528,2
313,happy\image0001435.jpg,Happy,0.000369073,0.156781375,0.000143303,0.000771896,0.00053363,0.000518723,0.001155483,0.000402975,0.001531632,0.004218975,0.833572924,11
314,happy\image0001437.jpg,Happy,0.000388006,0.611917973,0.000205506,0.001998533,0.000294901,0.000196625,0.000360973,0.000607747,0.003185771,0.004586532,0.376257569,2
315,happy\image0001439.jpg,Happy,2.93E-05,0.907688737,5.99E-05,0.000294547,7.47E-06,0.000118116,3.64E-05,0.001252936,0.003907206,0.001031311,0.085573979,2
