,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence
105,FEI_frontal\196b.jpg,Happy,1.5238974810927175e-05,0.9822489023208618,7.805446512065828e-05,0.00018187709792982787,3.4488595701986924e-05,4.325525151216425e-05,4.670854650612455e-06,0.000275740516372025,0.0019096492324024439,0.0004297503619454801,0.014778342097997665
106,FEI_frontal\197b.jpg,Happy,8.112406248983461e-06,0.9639295935630798,0.00036799395456910133,0.00047965417616069317,0.00011684310447890311,6.596443563466892e-05,1.5399678886751644e-05,0.000254292186582461,0.0015403373399749398,0.001051994157023728,0.032169848680496216
107,FEI_frontal\198b.jpg,Happy,0.00010895362356677651,0.8895403146743774,0.0005951125640422106,0.0006350779440253973,7.506383553845808e-05,9.690248407423496e-05,1.9725479432963766e-05,0.0013062761863693595,0.004776995629072189,0.0018104814225807786,0.10103516280651093
108,FEI_frontal\199b.jpg,Happy,1.879304545582272e-05,0.9491605758666992,3.674951221910305e-05,0.00024376515648327768,7.441960860887775e-06,2.695262446650304e-05,3.4815561775758397e-06,0.0005972966901026666,0.002170021180063486,0.0009260654915124178,0.046808935701847076
109,FEI_frontal\19b.jpg,Happy,0.029590478166937828,0.6441952586174011,0.03777630254626274,0.008832353167235851,0.00688208919018507,0.011711405590176582,0.010092305019497871,0.004046745598316193,0.06909288465976715,0.04100210964679718,0.13677819073200226
110,FEI_frontal\1b.jpg,Happy,0.0013536675833165646,0.7173512578010559,0.0004959754878655076,0.0002479877439327538,3.8168345781741664e-05,0.0006474232650361955,0.0004510833532549441,0.010962988249957561,0.014739667065441608,0.007027953863143921,0.24668371677398682
111,FEI_frontal\200b.jpg,Happy,2.277165731356945e-05,0.8919972777366638,2.176993621105794e-05,0.00038697567651979625,2.4909582862164825e-05,1.899646122183185e-05,1.1940641343244351e-05,0.0005151347140781581,0.0015010472852736712,0.0008772569126449525,0.10462203621864319
112,FEI_frontal\20b.jpg,Happy,8.747660103836097e-06,0.9515589475631714,6.983100774959894e-06,0.00016592678730376065,4.503802756516961e-06,1.0859223039005883e-05,8.51045228955627e-07,0.000989759573712945,0.0015325983986258507,0.0003438696439843625,0.045376770198345184
113,FEI_frontal\21b.jpg,Happy,0.00021616076992359012,0.8409234285354614,0.0025397075805813074,0.000475256732897833,0.0003612421278376132,0.0014063321286812425,0.0010924985399469733,0.0020612389780580997,0.00704693328589201,0.006875273771584034,0.1370019018650055
114,FEI_frontal\22b.jpg,Happy,6.127727829152718e-06,0.5779547095298767,7.368667866103351e-06,0.0001764995977282524,1.6040025002439506e-05,9.290259185945615e-06,1.4248847946873866e-05,0.00014253013068810105,0.0003241051745135337,0.0006205126992426813,0.42072853446006775
115,FEI_frontal\23b.jpg,Happy,0.0007322999299503863,0.7545138597488403,0.0004772217944264412,0.0005347931873984635,0.0001329230872215703,0.002257621381431818,0.003804655047133565,0.004166101571172476,0.009391781874001026,0.007655242457985878,0.21633343398571014
116,FEI_frontal\24b.jpg,Happy,0.0003713527985382825,0.8822279572486877,0.0017189342761412263,0.00027135969139635563,0.00011451214959379286,0.0007818506564944983,0.00035487592685967684,0.007218046113848686,0.0101436423137784,0.0023989651817828417,0.09439868479967117
117,FEI_frontal\25b.jpg,Happy,0.0023502924013882875,0.8248234391212463,0.0015325057320296764,0.001254789880476892,0.0008236148278228939,0.0008698604069650173,0.0007343420875258744,0.003611515974625945,0.010727860033512115,0.008757198229432106,0.14451466500759125
118,FEI_frontal\26b.jpg,Happy,0.0014517826493829489,0.6814301609992981,0.0003552811685949564,0.000880699313711375,9.958956798072904e-05,0.0008059708052314818,0.0003077355504501611,0.003220450831577182,0.008344940841197968,0.0068691810593008995,0.29623401165008545
119,FEI_frontal\27b.jpg,Happy,0.003748111193999648,0.8789010643959045,0.0005052408669143915,0.0009889447828754783,7.555595220765099e-05,0.003126183757558465,0.000516977917868644,0.013579439371824265,0.03758452832698822,0.005554308649152517,0.05541960522532463
120,FEI_frontal\28b.jpg,Happy,3.7119087210157886e-05,0.9727572202682495,3.3378819352947176e-05,0.0002837440406437963,1.1851250746985897e-05,5.95053170400206e-05,6.263708655751543e-06,0.0011783165391534567,0.0035797718446701765,0.000572884688153863,0.021479997783899307
121,FEI_frontal\29b.jpg,Happy,1.7595375538803637e-05,0.6039007902145386,1.4041573194845114e-05,0.0001196519733639434,7.5595476118905935e-06,1.5373179849120788e-05,3.716949504450895e-05,0.0006948955706320703,0.0006372030475176871,0.0008870752644725144,0.39366868138313293
122,FEI_frontal\2b.jpg,Happy,0.0018252324080094695,0.6892029047012329,0.0004348288057371974,0.0019631641916930676,0.00023768960090819746,0.0002319549093954265,7.996379281394184e-05,0.002959759905934334,0.012598049826920033,0.003612432163208723,0.2868539094924927
123,FEI_frontal\30b.jpg,Happy,0.0012263196986168623,0.6810932159423828,0.00204057851806283,0.0022440897300839424,0.0007238920079544187,0.0015332505572587252,0.0009075099369511008,0.0014610773650929332,0.008772715926170349,0.008900726214051247,0.29109665751457214
124,FEI_frontal\31b.jpg,Happy,0.00023007993877399713,0.8334652781486511,0.000154128298163414,0.00022820998856332153,2.7226153179071844e-05,0.00023605491151101887,5.574251554207876e-05,0.008549612015485764,0.007057201117277145,0.0024723177775740623,0.14752405881881714
125,FEI_frontal\32b.jpg,Happy,0.0004043092194478959,0.7990431189537048,6.978115561651066e-05,0.0005614348337985575,3.933366679120809e-05,0.00013427626981865615,9.355658403364941e-05,0.0027885923627763987,0.00538846617564559,0.003749201074242592,0.18772777915000916
126,FEI_frontal\33b.jpg,Happy,0.0006793663487769663,0.9402633309364319,0.00017017721256706864,8.518225513398647e-05,2.071857352348161e-06,0.0001551237510284409,1.0297380867996253e-05,0.017953665927052498,0.022172296419739723,0.0006747969891875982,0.017833756282925606
127,FEI_frontal\34b.jpg,Happy,0.0008162356680259109,0.937999963760376,0.00016417805454693735,0.0006981034530326724,1.916016663017217e-05,0.0004994182963855565,5.402912574936636e-05,0.005026203114539385,0.015203519724309444,0.0037538122851401567,0.035765402019023895
128,FEI_frontal\35b.jpg,Happy,2.6428838282299694e-06,0.8149702548980713,8.33686954138102e-06,9.331478941021487e-05,3.5020373161387397e-06,2.3807560864952393e-05,1.2424286524037598e-06,0.00038072397001087666,0.0006394825177267194,0.0006433923845179379,0.18323317170143127
129,FEI_frontal\36b.jpg,Happy,3.0454079023911618e-05,0.6938926577568054,1.2890248399344273e-05,9.7107287729159e-05,2.830065113812452e-06,3.704188566189259e-05,4.372619059722638e-06,0.0013035674346610904,0.0022224762942641973,0.0006335823563858867,0.30176296830177307
130,FEI_frontal\37b.jpg,Happy,0.0024061747826635838,0.3048689067363739,0.004519773181527853,0.0007872080896049738,0.00044205604353919625,0.0004047914408147335,0.0005144625902175903,0.001412642770446837,0.007204653229564428,0.0075009046122431755,0.6699384450912476
131,FEI_frontal\38b.jpg,Happy,5.86947908232105e-06,0.9488574862480164,1.3595818018075079e-05,0.00010244391160085797,7.771496711939108e-06,2.824363218678627e-05,9.280814083467703e-06,0.0006525130593217909,0.0008534400258213282,0.0004511269216891378,0.04901810362935066
132,FEI_frontal\39b.jpg,Happy,7.42648117011413e-05,0.338199257850647,0.0004401188052725047,0.00018293557513970882,0.00010471088899066672,8.332062134286389e-05,0.00011106730380561203,0.0002911151386797428,0.0010719889542087913,0.002718814881518483,0.656722366809845
133,FEI_frontal\3b.jpg,Happy,0.0002632872201502323,0.8923459649085999,0.0013538365019485354,0.00019771822553593665,5.086819874122739e-05,0.0003855469112750143,7.414814899675548e-05,0.006840418092906475,0.010197228752076626,0.0025293827056884766,0.08576170355081558
134,FEI_frontal\40b.jpg,Happy,2.29531287914142e-05,0.8281694650650024,2.050132752628997e-05,0.00010032066347775981,1.513971346867038e-05,0.00013609080633614212,8.909039752325043e-05,0.0008380254730582237,0.0017743385396897793,0.0014886072603985667,0.16734573245048523
135,FEI_frontal\41b.jpg,Happy,0.00038552298792637885,0.4753292500972748,0.0075673931278288364,0.0003101326001342386,0.0013385046040639281,0.0004689836932811886,0.000858154846355319,0.00046403956366702914,0.003591446205973625,0.00643530860543251,0.5032511949539185
136,FEI_frontal\42b.jpg,Happy,2.526030584704131e-06,0.9776050448417664,7.882910722400993e-06,7.626333535881713e-05,3.923557414964307e-06,9.350785148853902e-06,1.0190028660872485e-06,0.00027961572050116956,0.000912614690605551,0.00021136536088306457,0.020890356972813606
137,FEI_frontal\43b.jpg,Happy,0.00014562444994226098,0.8562886714935303,6.674769247183576e-05,0.00020625133765861392,1.046522993419785e-05,4.223988435114734e-05,3.7289722968125716e-05,0.0007286960608325899,0.0025567603297531605,0.002188820159062743,0.13772819936275482
138,FEI_frontal\44b.jpg,Happy,0.02945513278245926,0.7938712239265442,0.0003533786511979997,0.002489660866558552,0.00011999619891867042,0.001926887664012611,0.0012586869997903705,0.026236629113554955,0.06902916729450226,0.004346299916505814,0.07091284543275833
139,FEI_frontal\45b.jpg,Happy,1.2561050652948325e-06,0.8840670585632324,1.8964303762913914e-06,6.73009199090302e-05,1.9690082808665466e-06,2.1448802726808935e-05,5.2463042266026605e-06,0.00038133515045046806,0.0006347623420879245,0.00037302018608897924,0.11444470286369324
140,FEI_frontal\46b.jpg,Happy,0.008882430382072926,0.7385116815567017,0.022885344922542572,0.0005601300508715212,0.00022127697593532503,0.0032203670125454664,0.0011935699731111526,0.011807753704488277,0.12116239964962006,0.021293839439749718,0.0702611431479454
141,FEI_frontal\47b.jpg,Happy,5.1787865231744945e-06,0.8871892690658569,1.5741197785246186e-05,0.00016481515194755048,1.2433409210643731e-05,6.054522600607015e-06,2.111325329678948e-06,0.00019261658599134535,0.0006677232449874282,0.0005469425232149661,0.11119724810123444
142,FEI_frontal\48b.jpg,Happy,1.4334774505186942e-06,0.9845929741859436,5.654841515934095e-06,4.8587498895358294e-05,2.1797593490191502e-06,1.3039574696449563e-05,1.2223948715472943e-06,0.00037299381801858544,0.0006089151720516384,0.0002391222951700911,0.014113902114331722
143,FEI_frontal\49b.jpg,Happy,0.0009307937580160797,0.884848415851593,0.00012369993783067912,0.00022784406610298902,7.885686500230804e-06,0.0001756307465257123,4.781585812452249e-05,0.023751867935061455,0.019583698362112045,0.0021982421167194843,0.06810417771339417
144,FEI_frontal\4b.jpg,Happy,0.019283350557088852,0.8829022645950317,0.0013749711215496063,0.0035628208424896,0.0001431127602700144,0.0033120817970484495,0.0015906773041933775,0.011783930473029613,0.04344697669148445,0.015540523454546928,0.017059406265616417
145,FEI_frontal\50b.jpg,Happy,5.627779955830192e-06,0.931406557559967,9.491524906479754e-06,0.00011541307321749628,3.892595486831851e-06,5.1714363507926464e-05,1.6368405795219587e-06,0.0006509195081889629,0.0017151825595647097,0.0005457533407025039,0.06549380719661713
146,FEI_frontal\51b.jpg,Happy,0.00011885023559443653,0.938509464263916,0.00028606096748262644,0.0003372480277903378,7.450399425579235e-05,0.000129220774397254,0.00016750823124311864,0.0007016521994955838,0.0038193294312804937,0.0030001483391970396,0.05285602807998657
147,FEI_frontal\52b.jpg,Happy,6.162829959066585e-05,0.6591165661811829,0.0002664252824615687,0.00048210565000772476,9.990151738747954e-05,9.859949932433665e-05,8.205176709452644e-05,0.0006963549531064928,0.0024444034788757563,0.003812240669503808,0.3328396677970886
148,FEI_frontal\53b.jpg,Happy,0.0008167031919583678,0.7440143823623657,0.00046370478230528533,0.00042243817006237805,5.0032762374030426e-05,0.0006558846798725426,0.00015014331438578665,0.00939404871314764,0.010192281566560268,0.008080648258328438,0.22575968503952026
149,FEI_frontal\54b.jpg,Happy,3.713359546964057e-06,0.9038683772087097,3.815089257841464e-06,0.00011697905574692413,2.108013859469793e-06,1.958730717888102e-05,3.546808102328214e-06,0.0002863731933757663,0.0008124735904857516,0.0005486278678290546,0.09433437883853912
150,FEI_frontal\55b.jpg,Happy,0.005608523730188608,0.45812493562698364,0.0009540760656818748,0.0004075855831615627,0.00015492801321670413,0.0012234238674864173,0.0021055173128843307,0.004717952571809292,0.013530437834560871,0.006576730404049158,0.5065958499908447
151,FEI_frontal\56b.jpg,Happy,0.0024161003530025482,0.8357328772544861,0.0006414147210307419,0.0011337179457768798,0.0001291333173867315,0.0010690026683732867,0.0012947199866175652,0.004183349199593067,0.0131267374381423,0.008885917253792286,0.1313869208097458
152,FEI_frontal\57b.jpg,Happy,5.0000002374872565e-05,0.7873693704605103,0.0001866669044829905,0.00032714326516725123,0.00017034851771313697,6.88603104208596e-05,5.247461376711726e-05,0.00033328807330690324,0.0019088339759036899,0.0010801119497045875,0.20845283567905426
153,FEI_frontal\58b.jpg,Happy,8.444587729172781e-05,0.7323699593544006,4.4943360990146175e-05,0.00036969754728488624,2.943056279036682e-05,5.92228134337347e-05,1.323150809184881e-05,0.0011908153537660837,0.0024638751056045294,0.0011598814744502306,0.2622144818305969
154,FEI_frontal\59b.jpg,Happy,3.503295829432318e-06,0.7458856105804443,1.0949559509754181e-05,6.227198900887743e-05,4.284680017008213e-06,9.285063242714386e-06,1.3273014474179945e-06,0.00026977149536833167,0.0006151311681605875,0.00025185849517583847,0.2528860867023468
155,FEI_frontal\5b.jpg,Happy,0.010494252666831017,0.8728921413421631,0.002069732639938593,0.00035319861490279436,7.781407475704327e-05,0.0013153968611732125,0.0017967346357181668,0.02443004958331585,0.0360485278069973,0.0067604403011500835,0.043761711567640305
156,FEI_frontal\60b.jpg,Happy,0.000311717129079625,0.9127933979034424,0.0005329643609002233,0.00025816186098381877,9.254909673472866e-05,0.0002344999520573765,0.0003675728803500533,0.0019220835529267788,0.005235436372458935,0.0034507152158766985,0.07480073720216751
157,FEI_frontal\61b.jpg,Happy,8.178798452718183e-06,0.6649472713470459,2.842383401002735e-05,0.00011580318096093833,1.6919992049224675e-05,5.717887688660994e-05,1.7841495719039813e-05,0.00023384264204651117,0.0005241884500719607,0.0007509791175834835,0.3332993686199188
158,FEI_frontal\62b.jpg,Happy,4.593096491589677e-06,0.9392736554145813,2.97002316074213e-06,0.00010625808499753475,3.003726533279405e-06,1.4579578419215977e-05,2.314069206477143e-06,0.0003479963634163141,0.001114359707571566,0.00030639837495982647,0.05882388725876808
159,FEI_frontal\63b.jpg,Happy,0.0004929891438223422,0.8822917938232422,0.0037467139773070812,0.000515491352416575,7.067716069286689e-05,0.0004122312820982188,4.3508029193617404e-05,0.002635135781019926,0.013009783811867237,0.005523810628801584,0.09125790745019913
160,FEI_frontal\64b.jpg,Happy,2.333201700821519e-05,0.48607587814331055,6.190167823660886e-06,0.0002856353239621967,1.7164027667604387e-05,1.839674405346159e-05,1.7258524167118594e-05,0.0002806601405609399,0.0007173297926783562,0.0007092698942869902,0.5118489265441895
161,FEI_frontal\65b.jpg,Happy,0.0001331161183770746,0.7701408267021179,0.0004984435508958995,0.00022518780315294862,6.504181510536e-05,0.00012251376756466925,4.180124597041868e-05,0.0011818394996225834,0.0031392029486596584,0.002578498562797904,0.22187365591526031
162,FEI_frontal\66b.jpg,Happy,0.0002603856264613569,0.6569434404373169,0.0006891588564030826,0.0005942246643826365,0.00015432671352755278,0.00018307814025320113,4.1494626202620566e-05,0.0018292056629434228,0.00393329793587327,0.004465104546397924,0.3309062123298645
163,FEI_frontal\67b.jpg,Happy,0.0037687967997044325,0.7037907838821411,0.0019235467771068215,0.0004578249645419419,0.00013724064046982676,0.001486223074607551,0.000275880447588861,0.01231290027499199,0.017959782853722572,0.008787942118942738,0.24909906089305878
164,FEI_frontal\68b.jpg,Happy,0.00041521197999827564,0.8090302348136902,4.940062353853136e-05,0.00018317346984986216,1.1160532267240342e-05,6.9854584580753e-05,2.187511563533917e-05,0.003173802513629198,0.006827830336987972,0.0013738004490733147,0.17884370684623718
165,FEI_frontal\69b.jpg,Happy,0.0003501392202451825,0.8882213830947876,0.00029274888220243156,0.0004682374419644475,2.7689126000041142e-05,0.0001694098609732464,5.286505620460957e-05,0.0016476244200021029,0.0061838943511247635,0.0029311124235391617,0.09965486824512482
166,FEI_frontal\6b.jpg,Happy,2.7955056793871336e-05,0.5573781728744507,4.470968633540906e-05,0.00012387632159516215,1.7270835087401792e-05,4.0774295484879985e-05,3.4378190321149305e-05,0.00035893789026886225,0.0009304583654738963,0.0010431308764964342,0.44000038504600525
167,FEI_frontal\70b.jpg,Happy,2.884129571611993e-05,0.8400235772132874,3.477192876744084e-05,0.0001318033318966627,7.71091890783282e-06,3.6620014725485817e-05,1.024844550556736e-05,0.0004679058911278844,0.0019107708940282464,0.0008824363467283547,0.1564653515815735
168,FEI_frontal\71b.jpg,Happy,6.735775241395459e-05,0.8349737524986267,0.00016287890321109444,0.0008565804455429316,9.54342249315232e-05,9.393986692884937e-05,5.128297198098153e-05,0.0011349983979016542,0.0033104128669947386,0.001964803319424391,0.15728849172592163
169,FEI_frontal\72b.jpg,Happy,0.00010326472693122923,0.8713827133178711,5.997040352667682e-05,0.0003391717909835279,2.0465542547754012e-05,5.2273804612923414e-05,3.703654874698259e-05,0.000916765711735934,0.0026774094440042973,0.001468718284741044,0.12294232845306396
170,FEI_frontal\73b.jpg,Happy,5.5620737839490175e-05,0.5077993869781494,0.00010711786308092996,0.00044016941683366895,5.187810893403366e-05,0.0001225367741426453,2.3098025849321857e-05,0.0011300718178972602,0.00215486460365355,0.001661693095229566,0.4864536225795746
171,FEI_frontal\74b.jpg,Happy,1.4976627426221967e-05,0.6864026784896851,4.303450623410754e-05,7.888264372013509e-05,1.1533506949490402e-05,3.5598044632934034e-05,1.544137194287032e-05,0.0004631629562936723,0.0009946745121851563,0.0009776214137673378,0.31096240878105164
172,FEI_frontal\75b.jpg,Happy,6.291791214607656e-05,0.6443172097206116,9.87493694992736e-05,0.0003292446199338883,2.5410929083591327e-05,3.4029890230158344e-05,4.230502599966712e-05,0.000628442969173193,0.0011077238013967872,0.002194843953475356,0.35115912556648254
173,FEI_frontal\76b.jpg,Happy,9.79784999799449e-06,0.9393320083618164,8.037604857236147e-05,0.00021462800214067101,3.041608761122916e-05,4.637806705432013e-05,1.9338785932632163e-05,0.00036463921424001455,0.001256692921742797,0.0021843130234628916,0.05646135285496712
174,FEI_frontal\77b.jpg,Happy,2.3022439563646913e-05,0.7459442019462585,0.00012844755838159472,0.0008792358567006886,0.00027253697044216096,8.756305032875389e-05,6.155280425446108e-05,0.0003725207643583417,0.0010585535783320665,0.0026385830715298653,0.24853378534317017
175,FEI_frontal\78b.jpg,Happy,1.3269966075313278e-05,0.8874356746673584,3.5638273402582854e-05,0.0001433485740562901,5.9973494899168145e-06,2.005157875828445e-05,2.2813485429651337e-06,0.0005584400496445596,0.001443250454030931,0.0006232841406017542,0.10971857607364655
176,FEI_frontal\79b.jpg,Happy,3.31519877363462e-05,0.6387508511543274,8.430417074123397e-05,0.0003165886737406254,7.9842811828712e-06,2.0081308321096003e-05,5.155422968528001e-06,0.0008670146344229579,0.001932870945893228,0.0013486287789419293,0.35663339495658875
177,FEI_frontal\7b.jpg,Happy,2.7871725251316093e-05,0.7019566297531128,4.578578227665275e-05,0.00022923125652596354,4.833134516957216e-05,4.2195646528853104e-05,6.082054369471734e-06,0.00043366532190702856,0.0011808730196207762,0.0009686621488071978,0.2950606644153595
178,FEI_frontal\80b.jpg,Happy,6.004509941703873e-06,0.8927982449531555,4.508223355514929e-06,6.981503975111991e-05,4.457834620552603e-06,1.5410045307362452e-05,8.051368240558077e-06,0.00029841132345609367,0.0008756560273468494,0.0005127678741700947,0.10540667176246643
179,FEI_frontal\81b.jpg,Happy,9.433928426005878e-06,0.9516453146934509,3.2492469017597614e-06,8.636448183096945e-05,1.0550722890911857e-06,5.317071554600261e-06,1.635648004594259e-06,0.0004048163827974349,0.001318424823693931,0.00029151322087273,0.04623293876647949
180,FEI_frontal\82b.jpg,Happy,0.0028276455122977495,0.6067609190940857,0.000928571680560708,0.002256824169307947,0.0006474275724031031,0.0007417133310809731,0.0006738171796314418,0.0033956768456846476,0.013484371826052666,0.00497957831248641,0.36330342292785645
181,FEI_frontal\83b.jpg,Happy,6.645512257819064e-06,0.8768041729927063,3.5670495890371967e-06,0.00018253752205055207,3.99282271246193e-06,1.7945501895155758e-05,7.628947514604079e-06,0.0005198537255637348,0.0007342153694480658,0.000767839141190052,0.12095165997743607
182,FEI_frontal\84b.jpg,Happy,0.0001043301890604198,0.4898296892642975,0.0003784285217989236,0.0003722576948348433,5.431017416412942e-05,6.355160439852625e-05,4.582155088428408e-05,0.000336973782395944,0.0015866977628320456,0.0029749847017228603,0.5042529702186584
183,FEI_frontal\85b.jpg,Happy,0.0005132797523401678,0.9462194442749023,0.00026289059314876795,0.0005935942172072828,8.492360939271748e-05,0.0006654117023572326,0.0002438616065774113,0.0011214365949854255,0.008310823701322079,0.002467652317136526,0.039516642689704895
184,FEI_frontal\86b.jpg,Happy,0.017034392803907394,0.592267632484436,0.0010125389089807868,0.0029702093452215195,0.00021161406766623259,0.0006084092892706394,0.000662206846754998,0.010539132170379162,0.04037083312869072,0.011654658243060112,0.32266849279403687
185,FEI_frontal\87b.jpg,Happy,0.00013332022354006767,0.35171377658843994,0.00011273723794147372,0.00027336287894286215,3.297053626738489e-05,2.7818468879559077e-05,5.73117213207297e-05,0.00048159493599087,0.0014406502014026046,0.0019516299944370985,0.6437748074531555
186,FEI_frontal\88b.jpg,Happy,0.0013096713228151202,0.8524803519248962,0.0018966866191476583,0.00018224422819912434,4.895433448837139e-05,0.0008285203366540372,0.00023037083155941218,0.00428003678098321,0.01458670198917389,0.005712929181754589,0.11844344437122345
187,FEI_frontal\89b.jpg,Happy,1.2604934454429895e-05,0.9593432545661926,3.350447514094412e-05,6.648884300375357e-05,4.7790676944714505e-06,3.0401759431697428e-05,2.5649148938100552e-06,0.0008708464447408915,0.0019695174414664507,0.00035295175621286035,0.0373130701482296
188,FEI_frontal\8b.jpg,Happy,0.0006166724488139153,0.9313724637031555,0.0015477543929591775,0.00032065901905298233,7.86824821261689e-05,0.0004104503896087408,9.68644890235737e-05,0.006616485770791769,0.014771734364330769,0.0023886682465672493,0.041779566556215286
189,FEI_frontal\90b.jpg,Happy,4.516751505434513e-05,0.9230022430419922,0.0001263831800315529,0.00015212509606499225,2.0173940356471576e-05,4.829711906495504e-05,2.9914808692410588e-05,0.0010480476776137948,0.0019885224755853415,0.0012836460955440998,0.0722554549574852
190,FEI_frontal\91b.jpg,Happy,0.00015282498497981578,0.9147948026657104,0.00017916619253810495,0.00030267631518654525,2.167804450436961e-05,8.349597192136571e-05,2.60659526247764e-05,0.002116596093401313,0.00712656881660223,0.001538962358608842,0.07365715503692627
191,FEI_frontal\92b.jpg,Happy,0.00013718863192480057,0.6868836283683777,2.74409194389591e-05,0.0002380978548899293,1.4735220247530378e-05,5.718649481423199e-05,4.490524952416308e-05,0.0005586483748629689,0.002577870385721326,0.001366448705084622,0.30809393525123596
192,FEI_frontal\93b.jpg,Happy,0.001517568132840097,0.8943386673927307,0.00036202408955432475,0.0008352859877049923,6.451601802837104e-05,0.00014964731235522777,1.24539637909038e-05,0.007647408172488213,0.018360216170549393,0.0014664564514532685,0.0752456784248352
193,FEI_frontal\94b.jpg,Happy,0.00020785204833373427,0.748525857925415,0.00015816216182429343,0.0001797218428691849,1.5685254766140133e-05,0.00018149660900235176,3.541839760146104e-05,0.0022029948886483908,0.0040876539424061775,0.002316615544259548,0.24208851158618927
194,FEI_frontal\95b.jpg,Happy,6.4876167016336694e-06,0.7680295705795288,7.4797376328206155e-06,5.4485859436681494e-05,5.1707315833482426e-06,1.6512149159098044e-05,5.402677288657287e-06,0.0002800026850309223,0.0007254943484440446,0.00037624442484229803,0.23049327731132507
195,FEI_frontal\96b.jpg,Happy,1.3720450624532532e-05,0.9699903130531311,1.4603643649024889e-05,7.212962373159826e-05,5.628971393889515e-06,3.11539952235762e-05,1.2551474355859682e-05,0.0005639589508064091,0.002003392670303583,0.0005076184752397239,0.02678481861948967
196,FEI_frontal\97b.jpg,Happy,1.5160532711888663e-05,0.9519208073616028,0.002593749202787876,0.000551685516256839,0.00027632591081783175,7.233934593386948e-05,1.8449478375259787e-05,0.00029191566864028573,0.0017053958727046847,0.0029451046139001846,0.03960912302136421
197,FEI_frontal\98b.jpg,Happy,0.0002127285406459123,0.9160079956054688,0.0007638460374437273,0.00032691011438146234,6.411907088477165e-05,0.0003591850691009313,0.00010764756734715775,0.0015532607212662697,0.006223483011126518,0.0038482435047626495,0.07053270190954208
198,FEI_frontal\99b.jpg,Happy,8.166819498001132e-06,0.9070939421653748,1.2570034414238762e-05,0.00013636675430461764,9.494207006355282e-06,3.497845318634063e-05,7.130954145395663e-06,0.0007278079865500331,0.0016804835759103298,0.0004207159217912704,0.0898682251572609
199,FEI_frontal\9b.jpg,Happy,0.0006505399360321462,0.9430067539215088,0.00011775762686738744,0.0004709209024440497,3.784105501836166e-05,0.0007250317721627653,0.0002743592776823789,0.004638311453163624,0.012955033220350742,0.002503414172679186,0.0346197746694088
200,FEI_frontal\100a.jpg,Neutral,0.37982645630836487,0.21531330049037933,0.02224748395383358,0.00163062394130975,0.0005400942754931748,0.002477420726791024,0.05426832288503647,0.023928804323077202,0.09479250758886337,0.01567939855158329,0.18929554522037506
201,FEI_frontal\101a.jpg,Neutral,0.18454371392726898,0.01983434148132801,0.6931707859039307,0.00034246520954184234,0.001396680367179215,0.0007115706684999168,0.0059719872660934925,0.0029648891650140285,0.04582927003502846,0.0038036215119063854,0.041430845856666565
202,FEI_frontal\102a.jpg,Neutral,0.19694899022579193,0.0027003868017345667,0.08447836339473724,0.001905215671285987,0.0019577054772526026,0.005712571088224649,0.13817211985588074,0.001693903817795217,0.0415305532515049,0.025740431621670723,0.49915966391563416
203,FEI_frontal\103a.jpg,Neutral,0.03780002146959305,0.6571638584136963,0.09819211065769196,0.0012897078413516283,0.0036896998062729836,0.007767259608954191,0.0047600045800209045,0.02365201525390148,0.09809252619743347,0.012841286137700081,0.05475145950913429
204,FEI_frontal\104a.jpg,Neutral,0.3630406856536865,0.0020762502681463957,0.07631196081638336,0.0004677853430621326,0.00031215252238325775,0.0003337179950904101,0.04928649589419365,0.0016183044062927365,0.029875310137867928,0.004782093223184347,0.47189512848854065
205,FEI_frontal\105a.jpg,Neutral,0.548976480960846,0.15831097960472107,0.08702438324689865,0.0011602954473346472,0.00045603830949403346,0.000539877568371594,0.008610513061285019,0.01992892473936081,0.10533340275287628,0.004962186329066753,0.06469690054655075
206,FEI_frontal\106a.jpg,Neutral,0.3697158098220825,0.19943872094154358,0.0852699875831604,0.005379153415560722,0.0029083325061947107,0.008738203905522823,0.0509520024061203,0.021969718858599663,0.1571035236120224,0.026292191818356514,0.07223233580589294
207,FEI_frontal\107a.jpg,Neutral,0.45815032720565796,0.066004678606987,0.14402730762958527,0.005219342652708292,0.005977210123091936,0.004838208202272654,0.05403144285082817,0.012415770441293716,0.10207314789295197,0.014448257163167,0.1328142285346985
208,FEI_frontal\108a.jpg,Neutral,0.3023514151573181,0.12996003031730652,0.3269011974334717,0.0011556062381714582,0.0009666544501669705,0.0016791810048744082,0.012747117318212986,0.013864901848137379,0.1541886180639267,0.01195759978145361,0.044227566570043564
209,FEI_frontal\109a.jpg,Neutral,0.6557711362838745,0.04339839890599251,0.0500999353826046,0.0006554831052199006,0.00023400729696732014,0.0014298736350610852,0.04570898413658142,0.011091474443674088,0.06630533188581467,0.009838827885687351,0.1154666393995285
210,FEI_frontal\10a.jpg,Neutral,0.3187999725341797,0.117497019469738,0.2526726722717285,0.0011505235452204943,0.0008775924216024578,0.002805860945954919,0.03700999543070793,0.016480915248394012,0.10696573555469513,0.015072409994900227,0.13066726922988892
